E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.31577,-1.54017,-5.9560589,-1.9472746
-5.31167,-1.78235,-5.4512875,-1.4396727
-4.69669,-0.91975,-4.9168547,-1.2936306
-5.61915,-2.80005,-5.7240285,-2.604348400000001
-5.60827,-2.17963,-5.6358074,-2.1695669000000004
-5.22731,-1.90752,-5.1934856,-1.6748349
-6.1008,-2.49256,-6.1739409,-2.4454322000000004
-5.735779215,-2.697410274,-5.51474248653,-2.5374579372799992
-6.1661,-2.33746,-5.783648,-2.0336703
-6.83006,-1.7116,-6.305562999999999,-1.1130015999999998
-6.05454,-0.4081699999999999,-6.0011205,-1.6514876
-5.03683,-2.20685,-5.211394,-1.370804
-6.22869,-1.79867,-5.8659889,-1.4813892
-6.66135,-1.20002,-6.0717068,-1.6927396
-5.93209,-1.49119,-5.6666104,-1.4537693999999999
-5.86134,-2.11433,-5.8326824,-1.8751918
-6.68856,-2.82726,-6.361072699999999,-2.7153982000000005
-7.05592,-2.58508,-6.798252699999998,-2.445106
-6.35658,-1.89391,-5.49990660193,-1.30808662306
-6.31577,-2.21501,-6.08925825,-1.7072019999999999
-6.31849,-2.05174,-6.0424538000000005,-1.608222
-5.84229,-2.29664,-5.5661734,-1.9990837
-5.77154,-0.12517,-6.0586187,-0.4263210000000013
-6.54434,-2.77828,-5.7683812,-1.8745938
-5.70351,-1.24356,-5.3152572000000005,-0.22607219999999995
-5.77698,1.5837,-5.8529547,-0.8334582000000001
-5.11846,-2.00276,-5.7245443,-2.1652649999999998
-6.93346,-1.47758,-6.160416,-0.9507390999999998
-4.23409,-1.91568,-4.920488811,-1.56701773818
-5.96474,-1.97283,-5.39731140722,-1.04003910059
-5.64909,-1.70071,-5.5888138,-0.7662456999999997
-5.23819,-1.44493,-5.7070738,-1.1114222
-5.70079,-1.74153,-5.4301721,-1.5172531
-5.19738,-0.84083,-5.49983731247,-1.3884879851000003
-5.85861,-1.38234,-6.02106635,-1.2680644999999997
-4.928879985,-2.535910698,-4.85903461527,-2.490017606520001
-6.53346,-2.34834,-5.951269,-0.8852954
-5.88583,-2.31297,-5.9950538,-2.3716641999999997
-5.77698,-1.55921,-5.39604613194,-1.48035755435
-5.39874,-1.28166,-5.4277765,-1.1187699999999996
-6.63958,-1.249,-6.178048899999999,-1.3300384
-5.61099,-1.21907,-5.6667195,-1.5100156
-5.23003,-2.76468,-5.5922406,-2.814176299999999
-5.25452,-1.59187,-5.3490811,-1.1239669999999997
-5.51303,-0.90614,-5.6096831,-1.4905324999999998
-5.81508,-0.11429,-5.6423393,-0.7377825000000008
-5.68174,-2.51978,-5.4349882,-2.6385817000000005
-6.55795,-0.44899,-6.4967481,-0.8132397999999994
-7.14299,-2.23133,-6.2328798,-1.1659546
-5.97018,-1.39322,-5.9328742,-1.6531478
-6.56883,-2.3429,-6.5911439000000005,-2.4286151
-5.86678,-2.18508,-5.9237309,-1.5769821
-6.29944,-2.82454,-6.07502810009,-2.6564239672900003
-5.8314,-1.39867,-6.058236900000001,-1.6070259
-5.55657,-2.5742,-5.6111298,-2.549843300000001
-6.26406,-1.06941,-5.9775288,-0.8124780999999995
-5.94841,-1.24628,-5.940768800000001,-1.3039134
-5.3035,-1.63268,-5.5406496,-1.7609867000000001
-5.36881,-2.22045,-5.2617053,-1.8355731
-6.26679,-1.93745,-5.8180428,-1.0511769000000002
-5.61643,-2.51433,-5.6434277,-2.599398900000001
-5.85317,-2.78917,-5.84043052102,-2.72157822346
-7.49402,-2.79733,-6.3294258,-1.5626688
-4.73206,-0.45987,-4.679954800000001,-0.4093152999999996
-6.4491,-1.78235,-6.2720377,-1.9762823
-5.96746,-3.09122,-5.8032675000000005,-2.0517671
-5.084964495,-2.121726191,-5.1517202838000005,-2.1745652606100005
-5.24364,-1.15376,-5.1673078,-1.5032661999999999
-5.8178,-2.098,-5.27595686381,-1.41525592649
-5.55657,-2.47896,-5.5473994,-2.3895972999999993
-5.14568,-1.8014,-5.7977432,-1.5957585
-5.7797,-1.36057,-5.68685943049,-1.5387493405000001
-5.86134,-1.25172,-5.6173855,-0.8225199000000002
-5.243960624,-2.190326095,-5.35378430001,-1.9858429419200003
-5.86678,-1.24084,-5.8933904,-1.5647922
-5.01234,-2.2531,-5.5223084,-1.4609541000000001
-5.33343,-2.75379,-5.0997153,-1.5013903
-5.33071,-1.73065,-5.7319455,-2.3430384
-4.91438,-2.9089,-5.9834338,-2.1642595
-5.82868,-2.06262,-5.6778767000000006,-2.0258320999999997
-5.3416,-0.96601,-5.5012267250599995,-1.7936356941
-5.79059,-1.30615,-5.6341477,-1.9315194
-6.76203,-3.33884,-6.5928567650000005,-2.604130725
-5.52936,0.0898000000000001,-5.8383968,-0.8058653000000001
-5.44772,-1.33336,-5.390361,-1.5076207999999998
-6.05182,-0.44899,-5.4982541,-1.2312622
-5.28173,0.64219,-5.7517277,-0.1615256000000007
-5.61915,-2.51978,-5.515697299999999,-2.4498428000000003
-5.71439,-0.53607,-5.8587240000000005,-0.9414875999999996
-5.33616,-1.24084,-5.6908021,-1.8850983000000001
-6.00828,-2.94972,-5.9416634,-2.5740092
-5.70895,-1.38778,-5.6418232999999995,-1.1388239000000002
-5.03411,-0.59049,-5.0961534,-0.8009970000000002
-4.71029,-0.5006899999999999,-4.857293100000001,-0.6797933000000009
-6.38924,-0.1959200000000001,-6.062509700000001,-0.21350199999999897
-6.03277,-2.89529,-5.92922513218,-2.562416420389999
-5.21643,-0.1387799999999999,-5.0377832,-0.5582426999999994
-6.55251,-2.38644,-5.996713,-2.2703291
-6.06814,-1.02315,-6.1867567999999995,-1.4091687999999998
-5.93209,-2.39732,-5.34571938008,-1.29388146418
-5.87222,-1.02315,-5.7274288,-0.6303241999999996
-5.76882,-1.21091,-5.4826621,-1.5835408
-6.18515,-0.26666999999999996,-5.7744772,-1.1351232
-5.20826,-2.54971,-5.4300636,-2.5839123000000006
-4.73478,-0.78369,-5.3931930999999995,-1.1307132999999996
-6.25046,-1.99187,-5.6922975000000005,-1.9434654
-5.87766,-1.18914,-5.8085453000000005,-1.2291390999999998
-5.52119,-0.95512,-5.309706,-1.2431803000000001
-5.2518,-2.77556,-5.303992,-2.7362161000000005
-4.32933,-1.22723,-4.6997888,-1.4898240999999999
-5.58378,-2.52522,-5.5428002,-2.5036939
-5.82052,-0.4353800000000001,-5.7926001,-0.27562100000000034
-6.09535,-1.83677,-5.717306,-1.9016956999999999
-7.33891,-1.02587,-6.539497699999999,-0.07094050000000118
-6.13617,-1.99732,-6.207957,-2.2104903
-5.08037,-2.53338,-5.4088629,-2.2119346
-6.03277,-2.00276,-6.4910895,-2.283391
-5.79059,-1.06669,-5.7993517,-1.0421958999999992
-6.10624,-2.85176,-5.7573071,-2.3269555
-5.52664,-0.86804,-6.0151068,-1.2104987000000003
-5.37153,-2.10344,-6.0769587000000005,-1.5436214
-4.938621661,-2.128637883,-5.15035083063,-2.46612784061
-4.83819,-1.59731,-5.67521,-1.5602747
-5.18649,-2.15242,-5.50193,-2.4854357999999994
-6.01372,-2.93067,-6.1477626999999995,-2.646091399999999
-5.78787,-2.8055,-5.7694957,-2.511094
-5.36065,-0.09251999999999994,-5.5453844,-0.9498952999999997
-5.1103,-1.70888,-5.5998894,-2.1969951
-5.33071,-1.64629,-5.5468799,-1.5375282000000001
-6.13617,-1.3388,-5.8391857,-1.3860944
-6.85999,-2.35107,-6.591063599999999,-2.1902205000000006
-7.45592,-1.79595,-6.1769879,-1.3284328999999997
-4.90077,-1.52112,-5.2256518,-1.7674063000000002
-5.65997,-1.57826,-5.4783371999999995,-1.6566295
-5.67358,-0.03810000000000002,-6.0405233,-1.2858475
-4.96608,-1.8014,-5.6859589,-1.9474117999999998
-5.77698,-1.17009,-5.4541172,-1.0647821999999998
-6.10624,-1.3905,-6.143817,-2.0674685
-5.70351,-0.7455899999999999,-5.7025282,-0.9359348999999998
-5.35793,-1.22179,-5.7441908999999995,-1.5223968
-4.88989,-2.48168,-5.14293399811,-2.2278484182700002
-5.71712,-1.52928,-5.7921656,-1.8569343
-6.6287,-0.21225000000000005,-6.2039816000000005,-0.8157711000000003
-5.72256,-1.98915,-5.8125725,-1.4070744
-5.266899822,-2.458956898,-5.1875432569,-2.5309269324
-5.45589,-1.62452,-5.4360767,-1.5417709
-5.5729,-1.93201,-5.5568678,-1.9738882000000004
-6.00011,-1.3007,-5.4835328,-1.3393181
-7.2083,-2.75651,-6.557550978571429,-2.7968278095238097
-5.118516134,-2.393486303,-5.120244049769999,-2.47447039399
-5.47766,-1.22451,-5.1589808,-1.2287588999999994
-6.02188,-2.31025,-5.8380158,-1.7674874000000003
-6.011,-1.26533,-5.9359775,-1.6140691
-5.45861,-0.94151,-5.5796676000000005,-0.9960159999999997
-4.5443,0.2530699999999999,-4.9247734,-0.23350059999999995
-5.76065,-2.62318,-5.6287897000000005,-2.5273958
-5.80419,-1.06941,-6.0988098,-0.8410773999999998
-5.09942,-1.34696,-5.25203593744,-1.52604528768
-5.60283,-1.37146,-5.6827202,-1.5604913
-6.34026,0.5932100000000002,-6.16964,-0.34612950000000064
-5.51303,-1.84221,-5.57007044435,-1.3606659138
-5.15112,-1.67078,-4.9469515,-0.6997412000000001
-7.65185,-2.5361,-6.4435238,-1.6038946
-4.50349,-0.5333400000000001,-5.4492737,-0.9665224000000002
-5.66541,-2.37011,-5.7054694,-1.9811256000000002
-5.52664,-1.34969,-5.8848734,-1.7742911000000001
-5.41507,-0.2966,-5.4106337,-0.8220288000000002
-6.08175,-0.3401400000000001,-6.051108800000001,-1.2663364
-4.25586,-3.03951,-5.52064611025,-3.326722546090001
-5.89127,-2.2912,-6.007570100000001,-2.1047479000000004
-5.70351,-2.17419,-6.1162525,-0.8084227
-5.66541,-0.5387899999999999,-5.6688977000000005,-0.7338663000000005
-5.77426,-2.77556,-5.6589934,-2.4258682999999994
-5.49942,-0.08163000000000009,-5.8839211,-1.2889772999999998
-5.17289,0.09251999999999994,-5.6766792,-1.051068
-6.05454,-3.03407,-5.91699724985,-2.806935963599999
-5.38514,-2.3946,-5.37510900248,-2.2193679025899997
-4.94159,-1.02315,-4.8559834,-0.8310087000000003
-4.98513,-1.55377,-4.679245,-1.4183678
-6.84367,0.4217799999999998,-5.9028335,-1.3420386999999998
-6.07086,-2.69121,-6.0911641,-2.5653269999999995
-5.96202,-2.53338,-5.8647086999999996,-2.397733599999999
-5.37153,-2.46263,-6.1586198,-2.0170172
-6.41373,-3.09394,-5.9995989,-2.3697067000000005
-5.37969,-0.69933,-5.2271477,-0.726708899999999
-5.04227,-2.27487,-5.3313399,-2.4095412
-5.04771,-0.96873,-5.7405707,-1.1015969000000005
-5.57289,-1.61091,-5.899566,-1.6685473
-4.21505,-0.47892,-4.7465387,-0.9260048999999997
-6.23141,-2.69937,-5.8789964999999995,-2.2607506999999996
-5.16745,-0.78641,-5.0803394,-0.9154192999999995
-4.44906,0.5170199999999998,-5.5250309,-0.6852649999999993
-6.58516,-1.89391,-6.0053931,-2.1362593
-5.31983,-2.9089,-5.40001903196,-2.966676207399999
-5.81236,-1.59459,-6.1865943,-1.7653125
-5.31711,-1.69799,-5.5125126,-1.0168624
-8.19335,0.47076000000000007,-6.1081156,-0.6913331999999998
-5.78787,-1.26261,-5.8118942,-1.4507240000000001
-5.04499,-1.74153,-5.5465545999999994,-1.9521735000000002
-5.20554,-2.19868,-5.2331889,-2.1375912
-5.258137756,-2.049969766,-5.07390940096,-2.0029183056299997
-5.93209,-1.11295,-5.8628046,-1.6653111
-6.07358,-1.68439,-5.96528503598,-1.65342633161
-6.10352,-1.25445,-6.0111343999999995,-1.3429913999999998
-6.7838,-1.7769,-5.70634,-1.2204593000000001
-5.13207,-2.70481,-5.3749595,-1.5103149
-6.74299,-2.76468,-6.1417772,-1.0094611000000002
-5.31167,-2.02997,-5.4391242,-2.576022
-6.00283,-2.85448,-5.7776065,-2.1942730999999998
-5.89943,-1.07757,-5.4047832,-1.6994068
-5.18921,-0.49253000000000013,-5.0865193,-0.5281744999999993
-5.5348,-1.35513,-6.0641698,-1.5145867
-5.72256,0.28844000000000003,-5.7512907,-0.28133750000000046
-5.89127,-2.02725,-5.7414419,-0.7539479000000004
-5.38241,-1.30615,-5.7985048,-1.0424148
-5.08581,-2.36467,-5.33008235688,-1.77941131624
-5.20282,-2.86808,-5.680490499999999,-2.9203816000000007
-5.30894,-1.1456,-5.3714768,-1.1736283000000003
-4.94431,-0.72927,-4.9302166000000005,-0.6997696000000004
-5.85317,-2.35651,-5.8411982,-1.9938067
-6.04365,-2.56876,-6.0495578000000005,-1.1854648999999997
-5.61915,-1.46669,-5.9188335,-1.4289798
-4.9688,-0.83267,-4.9944332,-1.0408365000000002
-5.315635414,-2.412833599,-5.06091237211,-2.3300374736699996
-5.83957,-1.53744,-5.59805597052,-1.64686837952
-5.12391,-1.22179,-5.2329482801700005,-1.4330327155999998
-5.22187,-2.27215,-5.2328950591,-2.0708009388499997
-5.27357,-1.76602,-5.6013313,-1.8128789
-6.17699,-1.14832,-6.3103498,-1.6642242999999999
-5.49398,-2.78373,-5.6664752,-2.4380054
-6.9117,2.168750000000001,-6.334378399999999,0.2887407000000006
-5.62188,-2.85176,-5.6587469,-2.8215239
-6.19331,-1.5184,-6.095952700000001,0.026830599999999594
-5.44772,-1.34152,-6.2713024,-2.284996
-5.91304,-2.78645,-5.7902599,-2.7943130000000007
-5.31439,-1.77146,-5.6457404,-1.79394
-5.40418,-2.19324,-5.7036188,-2.0449921
-5.89943,-2.56331,-5.7859601,-2.3815951999999996
-4.76744,-0.41906,-4.8979146,-0.7965617000000011
-5.51847,-2.42182,-5.5274224,-2.1781655
-6.24502,-1.20002,-6.046182699999999,-1.1668535999999998
-6.29672,-2.5361,-5.43706947842,-2.1630260858300003
-6.01644,-2.2531,-5.9668353,-2.1048576
-5.2001,-0.15511000000000008,-5.2402632,-0.32430649999999983
-5.60827,-2.52794,-5.5440512,-2.482469000000001
-5.61099,-0.98233,-5.601495,-1.1891124999999996
-5.32527,-2.10072,-5.44466464853,-2.0568688041999996
-5.17561,-0.72382,-5.7083273,-0.8709808999999998
-5.55385,-2.57964,-5.6648708999999995,-2.752757299999999
-6.011,-2.26943,-5.7670753,-1.7507545
-4.86812,-1.26533,-5.4713993,-1.5082434
-4.38104,-1.70343,-5.005374199999999,-1.8262388
-5.87766,-2.82999,-5.6065007,-2.5860056999999985
-5.39602,-2.59869,-5.2749576000000005,-2.6487565999999996
-4.6205,-2.12793,-5.6277805,-1.3326514999999999
-7.17293,-2.82182,-7.390098600000001,-2.8000265000000004
-4.66676,-0.88709,-4.395049199999999,-1.6248734999999999
-4.97424,-0.87621,-5.3825782,-1.2777927
-4.91438,-1.40139,-4.8600934,-1.2459287
-5.59466,-1.0041,-5.3422782,-1.0375441
-5.23231415,-2.450031563,-5.0750366930799995,-2.4684259161700006
-5.51031,-1.98643,-5.73508147547,-2.3083806819399997
-4.75655,-1.49119,-4.9260513,-1.4053597999999998
-5.798474248,-3.514105603,-5.6326760891,-3.5127496594300016
-5.29534,-2.33746,-5.3715304999999995,-2.4207528000000003
-6.19332,-2.28304,-5.808438,-1.7612858
-6.15794,-2.95788,-5.6483248999999995,-2.8468834000000003
-4.84363,-2.34018,-5.5216285,-2.5045924
-6.13073,-2.97149,-5.9095535,-2.8141203999999997
-5.1484,-2.97693,-5.05838041147,-1.70900342428
-5.36337,-0.32382,-5.3896253,-0.8903034999999996
-5.87766,-1.22996,-5.3518298,-1.3586658999999999
-6.577,-2.25855,-5.5988547,-2.3069563000000004
-5.15928,-2.28304,-5.192018763809999,-2.04422614608
-5.52119,-2.19324,-5.7085166,-2.2704383000000004
-5.31439,-1.45309,-5.60350015,-1.0608701499999995
-5.6899,-2.70753,-5.4990716,-2.5336268000000004
-5.0586,-0.55511,-5.40493294443,-0.7708192193799994
-7.04775,-0.5959299999999998,-6.400474200000001,-1.3477527999999999
-5.91304,-0.66124,-6.0094197000000005,-1.8232998999999999
-5.38242,-1.40955,-5.2545791,-1.3161348
-5.52119,-0.91158,-5.7497683,-1.1977095000000002
-4.97969,-0.3102099999999999,-5.13025,-0.5771556000000007
-5.46405,-1.85582,-5.3061408,-1.8122524
-5.75521,-1.20002,-5.9366839,-1.6722223
-5.60011,-2.73747,-5.65341197674,-2.04021657936
-5.89943,-2.14426,-5.7601913,-1.8625934
-6.3593,-2.67216,-6.3170459,-1.857286
-4.36743,-0.84083,-4.5437592,-0.8128869000000006
-5.65453,-1.33608,-5.9048462,-1.5456077000000001
-4.89533,-1.22723,-4.962734399999999,-1.2760251
-5.8695,-2.85992,-5.8408987,-2.8448978
-5.70895,0.03265000000000007,-5.5279138,-0.5569352000000001
-6.10624,-1.6735,-5.9403576000000005,-1.5758667
-5.21643,-2.40549,-5.275829,-2.5365938
-5.47766,-2.16331,-5.5410283,-2.194897
-4.91438,-1.25717,-4.9747612000000005,-1.4010067
-5.24908,-0.29115999999999986,-5.3322921,-0.17886099999999905
-5.88583,-1.27349,-5.6690323,-1.4166526
-6.00828,-1.38778,-6.0075426,-1.5447393
-5.88583,-1.66262,-5.6689516,-1.2271795
-6.13073,-0.85172,-6.012576800000001,-1.1077489000000003
-4.80281,-2.05718,-5.0271162,-1.6940192
-5.08853,-0.98505,-5.6022838,-1.3193731000000002
-4.99873,-1.03675,-5.2289145,-1.2371644
-5.90487,-1.85854,-5.6832911,-1.8215589000000003
-5.77154,-0.6068100000000001,-5.5631248,-1.231699
-5.81236,-1.71432,-5.8229953,-1.8704313000000001
-5.3552,-2.44631,-5.46346289505,-2.45538079999
-5.71167,-1.69799,-5.2609451,-1.4205964
-4.86268,-0.50885,-4.9696472,-0.8612965999999999
-5.04499,-0.56056,-5.0696465,-1.1120223999999999
-5.06404,-0.9524,-5.0051581,-1.1433679
-5.29262,-2.58236,-5.4166735,-2.4242363
-5.72256,-2.04902,-5.552510900000001,-1.8658848000000001
-5.51031,-0.85172,-5.5428808,-1.1127831
-5.3416,-0.93335,-5.1778403,-1.3163790999999998
-7.09401,-1.69799,-6.628807,-1.2215997999999995
-6.62598,-3.25176,-6.5237991000000015,-2.8406817000000006
-4.76472,-2.95244,-4.871279500000001,-2.5456564999999993
-5.12391,-1.13744,-5.3055686,-1.3933339000000002
-4.92254,-1.91296,-4.9769911,-1.7057495
-5.20282,-1.7633,-5.173869000000001,-1.5851466
-5.57017,-1.22996,-5.4549066,-1.6026139
-5.85317,-1.84493,-5.4379817,-1.9393841
-4.80281,-1.45037,-5.9020439,-1.0942520999999998
-5.49126,-1.0939,-5.174086,-0.9262737999999997
-5.62188,-2.57964,-5.4702007,-2.3716632
-5.038623505,-2.4283713,-5.1414041749,-2.54815636559
-5.36337,-1.49663,-5.4105232999999995,-1.3219566000000005
-5.27357,-0.57144,-5.5118886,-0.7782464000000002
-5.803181818,-3.535820289,-5.76032497307,-3.540497926029998
-4.90349,-1.26261,-4.9450997999999995,-1.3972237999999995
-5.03955,-2.65311,-5.47118755248,-2.5870860113400003
-5.66813,-2.50889,-6.0353794,-1.522778
-5.87494,-2.10344,-6.0622647,-2.5792599999999997
-5.74705,-2.59325,-5.63160469816,-2.02684888698
-6.577,0.26395000000000035,-6.6031182,0.017333600000000615
-5.72528,-2.78101,-5.7902595,-2.811808099999999
-6.03005,-1.67894,-6.2825691,-1.9994927
-5.23275,-2.08984,-5.1849157,-2.0556023999999997
-5.226055532,-2.236122858,-5.18665350692,-2.3649573793200003
-5.06404,-1.1837,-5.4505252,-1.7161696
-5.6246,-3.0504,-5.5400778,-2.121292
-5.80963,-1.03948,-5.7011963,-1.2802145
-5.84501,-3.347,-5.70385994015,-3.4316668984300005
-6.09535,-1.01499,-6.0785632,-1.1687861000000002
-5.34432,-1.94834,-5.42988032923,-1.6961718963399999
-5.34976,-2.59869,-5.81415127942,-2.3540517838299992
-5.61099,-2.55243,-5.50015514918,-1.83929816709
-5.79331,-2.70209,-5.6687326,-2.6234265
-6.24774,-2.78101,-5.9480324,-2.3799376
-5.82324,-0.45171000000000006,-5.8722753999999995,-1.5030491000000001
-5.85861,-2.19596,-5.4537645,-1.6303171
-5.13751,-0.78369,-5.8487366,-0.9022764999999996
-6.20692,-2.53338,-5.9354847,-2.3009418999999998
-5.54296,-0.94424,-5.9068872,-1.6764672999999999
-5.08853,-2.38644,-5.2640197,-2.3757441999999998
-5.46677,-1.40139,-5.8339884,-1.8243075000000002
-6.71577,-3.36605,-6.437589,-2.3282090999999996
-5.46405,-2.86264,-5.6086511,-2.6979574999999993
-5.72256,-2.73747,-5.74927668897,-2.590136081379999
-6.01644,-2.86808,-5.7327381,-2.800542100000001
-5.26269,-0.96873,-5.708136,-1.4775523
-7.41239,-2.29664,-7.473147900000001,-1.8796798
-5.27357,-1.54289,-5.2651065,-1.5356212999999999
-5.15928,-1.55377,-4.9388977999999994,-0.9768886000000002
-5.73072,-3.14564,-5.8320319,-2.6572778999999986
-4.67764,-1.13744,-4.81538168604,-1.06676892141
-4.9688,-0.95784,-5.2739772,-1.7640066
-5.52391,-1.91024,-5.388836599999999,-1.7793789
-5.60283,-2.06535,-5.4095465,-1.9301069999999998
-5.42051,-2.10344,-5.337164,-1.9700243000000002
-5.89399,-1.5701,-5.6915919,-0.7622458000000001
-5.76338,-2.70481,-5.6538209,-2.7840267
-5.24908,-1.25172,-5.6656612,-1.4130343999999995
-5.80147,-1.06941,-5.743700899999999,-1.0670404999999996
-5.41779,-2.42998,-5.4433432999999996,-2.367419299999999
-6.07086,-2.38372,-6.1390538,-2.2909269
-4.37831,-0.07346999999999992,-5.0454292,-0.8594998
-5.39874,-2.64495,-5.2312564,-2.715778499999999
-5.8178,-1.26805,-5.9184792999999996,-1.4812528
-5.51575,-1.99732,-5.6785841,-1.5497716000000001
-5.57562,-1.2871,-6.2836566000000005,-1.3415764
-5.31439,1.6435699999999998,-5.9214186,-1.7266724
-5.76882,-2.59869,-5.4850565,-1.5250635000000001
-5.60283,-0.88709,-6.30737195,-0.8544237999999997
-6.23413,-2.7157,-6.17247150009,-2.77724416729
-4.68852,-1.25717,-4.9503539000000005,-1.4115648
-5.0205,-2.15242,-5.3526736,-1.8397355999999998
-6.08447,-1.54561,-5.3669601,-1.3595619999999997
-5.33888,-1.56738,-5.41740036183,-1.72237395005
-4.94159,-2.59597,-5.2525899,-2.6783105999999988
-5.22459,-1.60547,-5.5691657,-1.7468642
-5.37153,-1.80412,-5.4236683,-1.703896
-6.22325,-1.73881,-5.8713411120300005,-1.89265198869
-5.67086,-0.92791,-5.5663375,-1.0372440999999997
-5.55113,-0.35102999999999995,-5.2658693,-0.9218141000000001
-5.57562,-1.67894,-5.3658708,-1.3990739
-5.68174,-2.33746,-5.7247319999999995,-2.3628218
-6.46543,-2.20412,-6.0606862999999995,-2.0878759000000002
-6.70489,-2.20957,-6.5074711,-2.2099743000000007
-4.97969,-1.36873,-5.0761240999999995,-1.3193441000000001
-6.09808,-1.98371,-5.5511536,-1.7782933
-6.10624,-1.25445,-5.4321563,-1.2154530000000006
-6.51441,-3.30891,-6.1787844,-2.3643448
-6.00556,-1.29798,-6.0745887000000005,-1.6389939000000002
-6.05182,-1.92112,-6.0759524,-2.0011801
-5.56745,-0.71838,-5.7548847,-0.9719917999999997
-6.03005,-2.35923,-5.73465774443,-2.0531622567400003
-5.24364,-0.77825,-5.3485382,-0.8801550999999997
-5.33888,-1.12927,-5.1013744,-1.1820358000000002
-5.27085,-1.45037,-5.5660657,-1.6001429
-5.14296,-1.38778,-5.0003677,-1.2502015
-6.33481,-1.5837,-6.3012087999999995,-1.640984
-4.82186,-1.20547,-4.809262,-1.1330265
-5.279852442,-3.06250544,-5.27755906601,-3.0582299869200007
-5.14023,-1.12111,-5.2149276,-0.8026842999999992
-5.47221,-1.09118,-5.5249208,-1.3853596000000001
-5.55113,-1.25989,-5.6364350000000005,-1.3358614000000002
-5.88311,-1.71704,-5.4275317,-1.6718151
-5.75521,-0.22313000000000005,-5.8888201,-0.7113049000000008
-4.71574,-1.59731,-4.6339947,-1.5234847999999999
-5.56473,-2.49256,-5.49741391394,-2.2740663120599995
-5.21915,-0.32654000000000005,-5.0642043,-0.8809416999999998
-5.6382,-2.81094,-5.5621735999999995,-2.7227721000000007
-4.43546,-2.1361,-5.1298395999999995,-1.869831
-5.76338,-0.0136099999999999,-5.4478602,-0.2607656000000005
-5.073154753,-3.376143875,-4.97004319257,-3.389059487580001
-6.00011,-0.4544300000000001,-6.0456653,0.8080972999999989
-6.08991,-2.55515,-6.0120046,-1.5482747000000001
-6.03549,-2.91978,-5.78302746905,-1.8213595971099998
-4.703079904,-2.120175142,-5.12538555188,-2.3667573424799997
-4.51981,-0.67212,-5.10773115943,-1.21487810599
-6.66951,-1.66806,-7.0054392000000005,-1.5440842
-5.01506,-1.53744,-4.6164132,-0.3130389999999996
-5.36881,-1.26533,-5.55434557444,-1.4706141051700001
-5.49087674,-2.747098265,-5.22381877505,-2.53368428984
-6.4491,-1.5184,-6.5435243,-2.0869490999999996
-5.79603,-2.1878,-5.476701,-1.729612
-5.27357,0.4435499999999999,-5.4494635,-0.08661339999999984
-5.97018,-2.66672,-5.7554826,-1.7815012
-4.93615,-1.79867,-5.299448,-1.6855293
-4.84635,-1.70615,-5.8985608,-2.1641760999999997
-7.54028,-2.45991,-6.5443964999999995,-1.3751288
-5.64909,-1.44493,-5.5407579,-1.5399475
-5.28173,-0.58232,-5.3678327,-0.4634377000000003
-5.73616,-1.84221,-6.0425624000000004,-1.1013271000000002
-5.57017,-1.74697,-5.69191555158,-2.35581728118
-5.79603,-2.68032,-5.6351823,-2.1949539000000002
-5.2899,-1.23812,-5.52396625782,-1.2501649503100003
-5.67086,-0.89526,-5.422525,-1.1874232999999998
-5.90487,0.10339999999999994,-6.0298007,-1.2563233999999996
-5.24092,-2.40821,-5.5123776,-2.0228685
-5.77698,-2.00004,-5.9767394,-1.2282681999999998
-4.86812,-0.54695,-5.0431162,-1.0089172
-7.15388,-2.78101,-6.3777273,-2.6502545000000004
-5.48582,-2.47352,-5.68858407637,-1.93830264699
-5.32527,-2.20685,-5.1263038000000005,-1.9056122999999998
-5.47221,-0.2530699999999999,-5.4091117,-1.4288163999999997
-6.54162,-2.4844,-6.39050697098,-2.4890951648000006
-5.63004,-1.41499,-5.4796961,-1.5872681
-5.24908,-1.42588,-5.3756936,-1.341604
-5.58378,-1.99187,-5.65952760441,-2.0863602182200003
-5.31439,-2.4844,-5.2618958000000005,-2.4921572000000007
-5.23547,-2.32113,-5.26418678039,-2.43345862453
-7.53756,0.7292699999999999,-6.9482124999999995,-0.669589900000001
-5.23003,-0.51702,-5.21034296649,-2.3032711216300004
-5.26813,-0.87893,-5.0510641,-0.6825697999999991
-6.22597,-3.88035,-5.746375277189999,-3.6197393716000006
-5.31711,-1.04492,-5.17370764748,-1.30589672229
-6.12801,-1.9565,-5.9951889,-2.1028434000000003
-5.8695,-2.74019,-5.6864472,-2.7620116
-5.73344,-1.98643,-6.1629213,-2.4382506000000004
-5.43956,-1.42044,-5.7131156,-1.2838332000000001
-4.5307,-1.22723,-5.3416532,-1.2248134000000002
-5.58922,-1.27349,-5.566337,-2.045971
-5.60011,-2.59869,-5.5439158,-2.5353407
-4.420462448,-1.84310881,-4.703571417719999,-1.9140771962299998
-4.93343,-1.17553,-5.322523,-1.2365409
-6.32937,-2.19052,-5.8697175,-1.5687918
-5.61371,-1.88847,-5.6486235,-1.0703882000000002
-5.440644522,-2.448017921,-5.23317556571,-2.3140318457999998
-5.50759,-1.20819,-5.2229839,-0.9740029
-5.7797,-1.75786,-5.5407857,-1.2124312
-5.97018,-2.10616,-5.982942899999999,-1.9522273
-6.03821,-1.55377,-5.6740678,-1.4054155
