E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.85589,-2.69121,-5.955966,-2.8568306
-5.3552,-2.44631,-5.1687493,-2.48396
-5.70895,-2.62318,-5.605044,-2.5652273
-5.18649,-2.19324,-4.952569,-2.0836322
-5.96474,-2.54427,-6.0369787,-2.5145874
-5.4983325,-2.6181164,-5.0887885,-2.81906
-6.11168,-1.7252,-6.1257024,-1.6966847
-7.89131,-3.12659,-7.784654,-2.8711681
-5.2899,-0.48707992,-5.3681774,-0.46726626
-5.49942,2.4490304,-5.819817,2.1783936
-6.00828,-1.74969,-5.9661574,-1.615992
-5.61643,-2.19324,-5.43676,-2.2326825
-5.90215,-0.82178,-5.944952,-1.3702253
-5.23177,-2.4151738,-4.845557,-2.292049
-7.2083,-2.75651,-7.0532017,-3.060781
-7.06136,-2.35107,-7.1275196,-2.7204769
-4.86268,0.18232007,-5.442161,-0.10468202
-4.81642,-1.3905,-4.8066,-1.2185395
-6.518025,-3.5304053,-6.335484,-3.5560482
-5.85589,-1.29254,-5.735969,-1.3622341
-6.36475,-2.46535,-6.1316605,-2.7368152
-5.10486,-1.52656,-5.060735,-1.5726658
-4.98241,0.092520066,-4.720967,0.113462396
-5.728,-2.83815,-5.965599,-3.0440423
-4.62866,-0.62314004,-4.786654,-0.9487949
-6.54706,-1.07757,-6.3642416,-0.79140776
-5.06132,-0.62586004,-5.1860433,-0.89624566
-7.60287,-3.07217,-7.8793983,-3.0655954
-5.59194,-2.13882,-5.5005827,-1.5332915
-7.02326,-1.04764,-6.6646175,-0.9680737
-6.59876,-2.7674,-6.364266,-2.830023
-5.17289,-1.60275,-4.978958,-1.5784808
-5.52664,-1.9047999,-5.156378,-2.2529895
-4.22049,0.09795994,-4.3058324,-0.22272913
-5.97018,-0.78641003,-6.0011125,-1.5064929
-4.97969,-0.49524993,-4.6832104,-0.40591758
-6.00283,-0.80546004,-6.0793962,-0.9657725
-4.77016,-1.3252,-4.666351,-1.3769941
-4.75655,-0.69661003,-5.2381206,-0.84196365
-5.6246,-0.57416004,-5.7864084,-1.0014771
-5.06404,-0.25307006,-4.8517528,-0.36754245
-5.51031,-0.38367993,-5.537032,-0.7027102
-5.66814,-2.67216,-5.5222974,-2.604812
-5.76065,-0.038099933,-5.600506,-0.045599867
-6.36747,-1.97827,-6.105077,-1.8569363
-4.45179,-0.69933003,-4.4443126,-1.0563974
-5.2382,-1.5129501,-5.365263,-1.8876972
-5.70895,-1.8340499,-5.7303734,-2.11987
-5.04771,-0.96873003,-5.5920396,-1.0096943
-5.82868,-1.34969,-5.7699904,-1.2727569
-5.32527,-0.96873003,-5.274748,-1.390827
-5.98379,-3.48306,-5.292552,-2.4810703
-5.17289,-0.53334004,-4.717654,-0.6441303
-6.9878902,-1.6299601,-6.523645,-1.374971
-6.6940002,-2.67488,-6.2548895,-2.930128
-5.08037,-2.46535,-4.883366,-2.5882719
-6.35114,-1.15104,-6.1329803,-0.788234
-5.63276,0.008159946,-5.614243,0.024890611
-5.26541,-0.94424003,-5.3530436,-0.76460224
-5.17561,-0.61226004,-5.0760393,-0.47945708
-7.52395,1.5701001,-6.88061,0.93233746
-5.65181,-2.59053,-5.6451073,-2.6107981
-6.63414,-1.91296,-6.4584584,-1.0393677
-5.50215,-1.7769,-5.3874273,-1.9494745
-5.71167,-2.81094,-5.4050045,-2.8176546
-6.01644,-0.22041003,-6.1543193,-0.63330764
-7.3634,-2.35923,-7.205569,-2.37274
-5.32255,-0.79729,-5.294583,-0.8640589
-5.59194,-0.82178,-5.4297915,-0.8645992
-5.95658,-0.19592004,-5.847245,-0.6577758
-5.82052,-0.97689,-5.635019,-1.0651337
-4.45995,-1.43132,-4.6134,-1.3445349
-5.6524305,-3.4905133,-5.541677,-3.348418
-5.99739,-3.12659,-5.595543,-3.1146462
-5.70895,-2.59869,-5.5438356,-2.6689303
-3.87218,-0.13333993,-3.9684641,-0.14346068
-6.93891,-1.02859,-6.710487,-0.98843986
-4.9688,-0.83267003,-4.9399414,-0.8334457
-5.18649,-1.01771,-5.187473,-1.259719
-4.995412,-2.9621227,-5.076555,-2.5847945
-5.67358,-2.50889,-5.464011,-2.0289056
-6.87632,-2.25855,-6.9428496,-2.4402895
-5.69263,-0.88708997,-5.7947645,-0.83099866
-4.28307,-1.17825,-4.57717,-1.5435014
-5.19194,-1.3388,-5.1390843,-1.4133527
-4.88717,-0.29388005,-4.850569,-0.4532637
-6.23413,-2.7157001,-6.1678867,-2.946582
-4.71301,-0.76192,-4.5334682,-0.75249916
-5.86406,-1.9347299,-5.580858,-1.9234111
-4.90894,-1.21091,-5.1239796,-1.2890766
-5.77154,-1.29526,-6.0152097,-0.006492426
-5.53752,-2.19052,-5.867522,-2.3106666
-6.0246,-1.69255,-5.8456316,-1.4364111
-5.87222,1.1183901,-6.84026,-1.2056881
-6.09807,-2.7674,-6.2532725,-2.9276438
-5.058352,-1.9809889,-4.6523476,-2.0268252
-5.71439,-2.71842,-5.559703,-2.6227863
-5.6246,-2.73203,-5.631687,-2.7982025
-5.94025,-2.84631,-5.766384,-2.7565982
-5.18921,-1.71704,-5.320843,-1.5521723
-6.29944,-2.82454,-6.2112536,-2.7255132
-6.34026,-1.92113,-6.1723757,-2.428411
-7.25184,-2.4844,-6.7138124,-2.1383357
-5.83957,-1.8775901,-5.6483426,-1.7988597
-5.95113,0.16871007,-5.685567,0.28381497
-5.15928,-0.84628,-5.173796,-1.3174498
-5.97018,-1.49663,-5.9363327,-1.1837919
-5.28173,0.95240015,-5.568621,0.4067828
-5.39602,0.23129995,-5.5289936,0.19499893
-6.01916,-1.64085,-5.855664,-1.373032
-5.37697,-2.39732,-5.405128,-2.4241805
-5.48582,-0.71838003,-5.5083447,-0.670063
-5.92936,-2.07351,-5.975331,-1.9331629
-5.43684,-1.38506,-5.5928392,-1.3823111
-6.06542,-2.52522,-5.899315,-2.4218066
-5.86406,-1.9701099,-5.696369,-2.1604583
-4.8137,-0.89252996,-4.762964,-0.9846204
-5.78514,-0.88981,-5.587897,-1.1427183
-5.76065,-2.11705,-5.4959435,-2.1525898
-5.40418,-2.50889,-5.552194,-2.1126106
-4.99329,-2.53338,-4.9243755,-2.6296656
-5.116339,-2.522305,-5.0926976,-2.5550892
-5.26813,-1.45853,-5.2731805,-1.5053793
-5.37425,-1.48574,-5.2054243,-1.3591838
-6.76203,-3.03135,-6.477651,-3.0696063
-5.81508,-2.54971,-5.9945188,-2.6550586
-5.83685,-3.37421,-5.8210163,-3.0452504
-4.8846617,-1.9659138,-4.729346,-2.0331943
-5.2899,-1.79595,-5.694689,-1.294729
-6.08991,-2.1878,-6.082544,-2.068876
-5.26541,-1.58643,-5.2090263,-1.7148733
-4.88445,-1.02315,-4.810902,-1.0709867
-5.26269,-0.32654005,-5.1343493,-0.49760288
-5.4314,-2.43542,-5.2893705,-2.3896635
-6.09263,-1.0422,-5.9181366,-1.0895724
-6.4436603,-3.36061,-6.3161077,-3.0082598
-4.61505,-1.30071,-4.7012315,-1.2670075
-6.01372,-2.0463,-6.272267,-2.3200269
-6.08719,-1.70071,-6.0897837,-1.5014981
-6.10352,-1.25445,-6.0836263,-1.0879403
-5.5729,-1.1456,-5.630626,-1.0104849
-5.85317,-1.22723,-5.8022485,-1.5646044
-5.61371,-2.01909,-5.16345,-2.2759058
-5.6685944,-2.6617632,-5.531325,-2.6521652
-5.3552,-0.84355,-5.4935455,-1.2363877
-4.59873,-0.38912004,-4.5648947,-0.5048496
-5.162,-0.98504996,-5.059808,-0.8044021
-5.54296,-2.17691,-5.3681383,-2.066208
-5.57289,-1.45853,-5.356957,-1.7211245
-5.96202,-1.8095601,-5.7082515,-1.748101
-5.6481586,-3.1626706,-5.465578,-2.9571557
-4.64499,-1.88847,-4.7407494,-1.4860013
-5.81508,-0.39184004,-5.4641347,-0.23179524
-5.25452,-0.32925993,-4.9608765,-0.59101766
-5.49942,-1.44493,-5.2614846,-1.504263
-5.74977,-1.45581,-5.5125575,-1.526214
-5.6763,-2.8735201,-5.806123,-2.8393664
-5.73344,-2.65583,-5.6381073,-2.721377
-4.7730675,-2.3533223,-4.88934,-2.5385206
-5.85589,-2.7674,-5.6447535,-2.6009505
-5.73888,-1.32792,-6.1639657,-1.4456168
-5.85589,-1.5184,-5.732002,-1.5077527
-5.69535,-2.63134,-5.5611534,-2.5573463
-5.75249,-1.27349,-5.751092,-1.4083316
-5.62188,-1.84493,-5.6379914,-2.0490143
-5.728,-0.078910045,-6.125965,-0.22953765
-5.61099,-2.32658,-5.4702744,-2.0692852
-6.08991,-1.23268,-5.9181504,-0.78558123
-5.59466,-1.01226,-5.8357005,-0.9405236
-6.16066,-1.3905,-6.0478735,-1.4642107
-5.18921,-1.40139,-5.1345425,-1.3994911
-5.6382,-1.54833,-5.6292844,-1.5092101
-6.16338,-1.62724,-5.639066,-1.5589801
-6.17971,-1.64357,-6.142513,-1.5169356
-5.66269,-1.84765,-5.61951,-2.0840905
-6.11984,-3.55109,-6.560501,-3.0592563
-5.17561,-1.97827,-5.0336447,-2.166465
-6.70217,-2.6776,-6.878357,-2.9701173
-6.17699,-2.42454,-5.925481,-2.0471869
-5.58106,-2.5878,-5.607257,-2.635557
-6.00556,-2.9089,-5.877034,-2.8354015
-5.21643,-0.17960005,-5.03929,-0.24803774
-4.99601,-1.8014,-5.497377,-1.6254563
-6.18787,-1.24084,-6.393269,-1.4221933
-6.71305,-2.45991,-6.6173863,-2.8909497
-6.63686,-1.21363,-6.081183,-0.98619276
-5.58378,-2.56331,-5.5463023,-2.75516
-5.74705,-0.37552005,-5.893857,-1.2134372
-8.30492,-3.11571,-8.273108,-2.2562616
-5.24908,-1.34424,-5.377488,-1.1286722
-6.22053,-0.25307006,-6.492577,-0.9577876
-5.4314,-2.54427,-5.2929635,-2.4443514
-5.12119,-0.67484003,-5.1989384,-1.1065284
-5.59194,-2.49529,-5.5682216,-2.5522757
-5.10486,-1.70615,-5.0690675,-1.820581
-8.23145,-2.79733,-8.11479,-2.779722
-6.85999,-1.41227,-6.748998,-1.4597201
-6.89265,-2.44086,-7.0249114,-2.8359978
-5.56745,-2.6259,-5.4544353,-2.5696497
-4.48988,-0.33470005,-4.7703466,-0.67326844
-5.8178,-2.17147,-5.620583,-2.31012
-5.73888,-2.68577,-5.5756392,-2.6842484
-4.99873,-0.84082997,-5.1784296,-0.7535874
-5.71984,-0.89798003,-5.5519886,-1.1269593
-4.8273,-2.43542,-4.626267,-2.5733414
-5.71167,-2.03541,-5.899738,-2.2324438
-5.42595,-2.05446,-5.3354917,-2.2464755
-5.60555,-1.13472,-5.4993715,-1.5552423
-5.26269,-1.45309,-5.1001496,-1.5190781
-6.66679,-2.3293,-6.601788,-2.480561
-5.154653,-2.3062465,-5.1407638,-2.4484615
-5.43684,-1.28166,-5.6143475,-1.573824
-5.04772,-1.38234,-5.3267064,-1.3861417
-5.10758,-1.75786,-5.210193,-1.4363849
-5.2520967,-2.7268531,-5.029232,-2.7899656
-5.38514,-2.3946,-5.345329,-2.4180977
-4.994541,-2.874257,-5.058266,-2.9493654
-5.80691,-1.75786,-5.6585402,-1.6853272
-5.56745,-1.40411,-5.5944176,-1.5458703
-5.33616,-1.01499,-5.507985,-1.4154822
-6.31849,-1.9483399,-6.0737233,-1.8836534
-5.84501,-0.96056,-5.350798,-0.6643929
-6.05454,-1.71976,-6.011299,-1.6517926
-6.55795,-3.63816,-6.791898,-3.581654
-6.88448,-2.88713,-6.504438,-2.975163
-6.03005,-0.5659999,-6.4774714,-1.6020527
-6.85455,-0.55511004,-6.7464747,-0.6511255
-6.95795,-1.7769,-6.6396737,-1.3564829
-5.69535,-0.99865997,-5.456716,-1.1818472
-5.63548,-2.4708,-5.4636555,-2.2347436
-6.72394,-3.8748999,-6.7536025,-3.9054792
-6.01644,-2.91978,-6.0800877,-2.9850442
-4.93615,-1.97555,-4.761216,-1.9939216
-5.30894,-1.03131,-5.119459,-1.0849335
-6.60149,-2.08439,-6.126663,-2.3729498
-7.6491203,-2.07623,-7.1021132,-1.7680713
-4.96608,-0.5687199,-4.7590113,-0.9362453
-5.79875,-2.32658,-5.7111073,-2.3756573
-5.65997,-1.22179,-5.6227684,-1.3147458
-5.058134,-2.2025983,-4.981687,-2.277821
-5.89943,-0.99865997,-5.9669642,-1.0300047
-4.51981,-0.78369004,-4.4722366,-1.4545966
-5.58922,2.4109302,-6.206295,0.041460108
-5.50759,-1.9510599,-5.4416394,-2.1197913
-5.0167456,-2.7725954,-5.157691,-2.6193366
-5.98651,-2.05446,-5.7749157,-2.1163757
-5.45044,-0.58505005,-5.2612157,-0.75029135
-6.54706,-1.78779,-7.105733,-2.2224972
-6.2178,-1.50207,-6.027951,-1.44338
-4.66676,-1.63813,-4.696141,-1.6792213
-5.75521,-1.20002,-5.9151845,-1.8491905
-4.84091,-1.97827,-4.849574,-2.0003977
-6.35114,-1.32792,-6.3835545,-1.3330215
-6.5906,-2.02453,-6.2035847,-1.9207305
-6.86272,-1.91024,-6.592646,-2.027292
-5.34976,-1.51023,-5.4304576,-1.5403271
-5.90487,-2.31025,-5.7423563,-2.2465796
-5.52391,-1.61636,-5.607392,-1.5683982
-4.86812,-1.20819,-5.5653243,-1.040424
-5.81508,-1.7415301,-5.9857187,-1.4953016
-4.69125,0.024489949,-4.587545,-0.16169398
-5.49398,-1.21635,-5.5203023,-1.3596115
-5.3933,-2.9606,-5.367083,-2.6550436
-4.88717,-0.029930046,-5.0725174,-0.5611926
-5.11302,-1.91568,-5.3320756,-1.9186765
-5.37425,-1.72248,-5.505058,-1.8984909
-5.31983,-1.09118,-5.4119253,-1.4651693
-4.57152,-2.3429,-4.3619184,-1.9988042
-5.87494,-0.84628,-5.7272043,-0.7057005
-5.99195,-1.1837,-6.1439443,-0.9764856
-6.64502,-2.36195,-6.3023515,-2.4315515
-6.07631,-1.63813,-5.8876147,-1.7426722
-5.50759,-0.50613004,-5.897925,-0.64186007
-5.97835,-1.63813,-5.773256,-1.9255891
-5.19738,0.63947004,-5.318127,0.2377636
-5.18921,-2.96332,-5.389804,-2.688584
-4.479,-1.25717,-4.549973,-1.3479772
-5.70623,-1.03948,-5.818268,-1.3280325
-5.52391,-0.68029,-5.5421963,-1.8347969
-5.68446,-2.8055,-5.4973054,-2.7067363
-5.09125,-1.7660199,-5.309376,-1.9296618
-4.86812,-1.2871,-4.6882105,-1.288618
-6.3974,-1.75514,-6.253018,-2.708999
-5.02322,-1.75514,-5.159257,-1.9295478
-5.1103,-0.84900004,-5.1623826,-0.8450535
-5.64637,-1.64629,-5.5801277,-1.6665158
-4.98513,-2.53338,-5.000434,-2.5098667
-5.6246,-2.62046,-5.5329137,-2.5122156
-6.30216,-2.04358,-6.328819,-1.8995512
-5.65725,-2.35651,-5.858305,-2.8005245
-5.90487,-1.77963,-5.8554034,-1.9764502
-5.91576,0.81906,-6.214137,0.2626006
-5.94569,-1.42316,-5.7541428,-1.4800326
-5.82868,-1.30071,-5.6217065,-1.5174035
-5.56745,-2.44086,-5.5793858,-2.5440207
-4.99329,-0.89252996,-5.147263,-0.9728219
-5.45316,-1.06124,-5.581261,-1.531873
-5.09942,-1.55377,-5.1522655,-1.5788369
-5.41507,-1.30343,-5.1775575,-2.017244
-5.38514,-1.2354,-5.407018,-1.2028383
-6.2586203,1.96738,-6.191669,0.16641338
-5.94841,-0.27484006,-5.4735484,-0.4296667
-4.3538203,-0.71838003,-4.3619924,-0.52990896
-5.83957,-1.6054701,-5.9858136,-1.6204813
-5.74705,-2.1497,-5.488127,-2.516474
-5.98923,-1.31431,-5.944267,-1.43244
-4.762,-0.98233,-4.6553354,-0.93053657
-6.48992,-2.16603,-6.247072,-2.328361
-5.49942,-0.81362,-5.131822,-0.622351
-7.06408,-2.57964,-7.0688233,-2.6638675
-6.78652,-2.49256,-6.3373985,-2.5857823
-6.24774,-2.27215,-5.6944966,-1.5939554
-5.85045,-2.7293,-5.7274528,-2.722108
-6.33209,-1.62724,-6.7278514,-0.82066625
-6.87632,-1.7252,-6.626427,-1.4005265
-4.85724,-2.54699,-4.838217,-2.292719
-4.9181585,-2.2726676,-4.800707,-1.9807603
-6.6613503,-0.17143004,-6.592824,0.077368446
-6.28855,-1.4639701,-6.130097,-1.4568182
-7.52667,-2.88985,-7.256365,-2.749116
-6.8899302,-2.14154,-6.423925,-1.9057704
-6.7838,-1.7769,-6.84685,-1.5802732
-5.51847,-2.51161,-5.5505958,-2.5807033
-5.19738,-1.08029,-5.434761,-0.9200253
-5.04227,-2.27487,-4.929318,-2.4053934
-4.91166,6.945502e-08,-4.724907,0.13772114
-5.42595,-1.19458,-5.294196,-1.2921965
-6.26134,-1.38506,-6.2741523,-1.7043262
-4.86268,-0.5088499,-4.8659678,-0.7578521
-5.07221,-1.7850701,-4.99577,-1.8288645
-5.79603,-2.46535,-5.492168,-2.6260264
-5.2314706,-2.7686768,-4.988498,-2.914477
-4.87084,-2.36739,-4.7474914,-2.2547622
-4.6341,-1.8286101,-4.614828,-1.6109447
-4.8654,-1.03403,-5.248119,-0.87654656
-5.55657,-1.36329,-5.591894,-1.2938491
-5.33888,-1.37962,-5.59663,-1.4472625
-5.01778,-0.42177993,-4.8459544,-0.5925068
-7.3498,-2.0082,-7.379749,-2.8011446
-5.26813,-1.35241,-5.0083117,-1.5052141
-6.21236,-2.8408701,-6.11607,-2.7759185
-4.89261,-2.54699,-5.138015,-1.9670808
-4.90894,-0.087080054,-4.745641,-0.8200027
-5.9729,-2.63951,-6.080769,-2.8743014
-5.80963,-2.9823701,-5.8918195,-2.746382
-5.38242,-2.46263,-5.459349,-2.1409113
-5.49398,-1.97555,-5.3283844,-2.0188737
-6.30488,-3.07217,-6.4233303,-3.1535544
-6.29944,-1.33064,-6.4495068,-1.2275219
-5.79603,-1.30615,-5.91999,-1.7154722
-5.17561,-0.98233,-5.48067,-1.2229344
-6.26679,-1.34424,-5.9822803,-1.0079241
-6.34298,-2.68032,-6.1053076,-2.7518675
-4.91982,-1.18642,-4.702311,-1.0314454
-4.73206,-2.64495,-4.8453965,-2.483736
-5.2137,-1.09662,-5.303499,-0.76519626
-7.1402698,-3.95382,-6.8169312,-4.039153
-4.895764,-2.6968389,-5.0172625,-2.6453433
-5.8178,-1.75241,-5.894891,-1.0481777
-6.60421,-2.7483501,-6.24082,-2.1356544
-5.60827,-0.43537992,-5.7262244,-0.2061631
-5.39058,-1.68167,-5.554555,-1.5521586
-5.72528,-1.6299601,-5.855339,-1.3131783
-4.83547,-2.3293,-4.761295,-2.3685317
-4.63954,-0.6204199,-4.501795,-0.713819
-5.70895,-2.59053,-5.6179743,-2.5785034
-5.98651,-2.56876,-5.938753,-2.4276898
-5.55385,-2.17963,-5.3361154,-2.2793906
-5.49126,-1.17281,-5.348449,-1.0227886
-6.38379,-2.53338,-6.171875,-2.631337
-6.15522,-1.9864299,-5.9470706,-2.018833
-4.8963623,-2.400779,-5.2599144,-2.2881901
-5.33888,-0.7211,-5.3530617,-0.8105064
-5.10486,-0.65580004,-4.87598,-0.49394542
-5.21098,-2.11977,-4.966832,-2.114647
-5.4831,-1.31703,-5.278669,-1.4165487
-4.93615,-1.4803,-4.831728,-1.6492279
-4.766401,-2.465814,-4.612583,-2.3248124
-6.37563,-1.55105,-6.5036554,-1.5263922
-5.84229,-2.48712,-5.6841497,-2.5287073
-5.86406,-1.6599,-5.866945,-1.2786425
-6.43005,-1.95922,-6.0528436,-2.304176
-5.60283,-1.30887,-5.498785,-1.1344786
-5.30894,-1.1456,-5.4883876,-1.5574657
-5.69807,-1.03948,-5.4520216,-1.3116932
-5.7797,-2.66128,-5.75675,-2.783027
-5.52936,-1.44765,-5.2408957,-1.7026677
-5.36881,-1.55105,-5.1718903,-1.302231
-5.035249,-3.0026948,-4.875323,-2.9626095
-5.58106,-0.51702005,-5.498268,-0.64372355
-5.13479,0.22858007,-5.7212787,0.38611954
-4.52254,-0.79456997,-4.554377,-0.8624277
-6.1171203,-2.50073,-5.893296,-2.5495658
-4.5307,-2.18508,-4.7010913,-1.7967956
-5.60011,-3.3334,-5.2992907,-3.1831408
-5.30894,-2.26399,-5.168737,-2.0877566
-6.09263,-2.14154,-6.2574496,-2.4067497
-5.46677,-1.40139,-5.434928,-1.820799
-6.2695103,-2.46807,-6.099869,-1.8620415
-7.04775,-1.03675,-8.07602,-1.8470732
-5.0205,-0.25578994,-5.199953,-0.7632246
-5.17017,-0.87349,-5.295766,-1.0888779
-5.63548,-2.10888,-5.480523,-1.9981229
-5.77426,-1.95922,-5.6934843,-1.9828687
-6.05726,-2.17963,-5.7684507,-2.3412035
-5.66269,-3.4885,-5.5400953,-3.2174463
-7.16748,-2.24494,-6.473976,-2.855702
-5.34432,-1.9483399,-5.3643427,-1.8793426
-5.57017,-0.82995003,-5.428939,-0.79996115
-5.54568,-1.815,-5.310195,-1.8169822
-5.52936,-0.15238003,-5.350898,-0.14744131
-5.73072,-2.63679,-6.059036,-2.7128015
-6.72122,-2.68304,-6.2612486,-2.9201052
-4.20416,0.08980007,-4.048819,-0.37737197
-4.61505,-0.43537992,-4.7198377,-0.6680432
-5.43684,-2.42726,-5.3048735,-2.2682185
-5.30622,0.29116005,-5.267286,0.25884885
-6.3565803,-2.54971,-6.21864,-2.7137942
-5.19194,-0.19863991,-4.9886894,-0.26008326
-5.28173,-0.90613997,-5.3846235,-0.8055213
-5.96746,-2.74291,-5.906633,-2.7477088
-5.80963,-1.64901,-5.638493,-1.6865695
-4.86812,-0.62586004,-4.7812295,-0.5396289
-5.70079,-1.43132,-5.9143567,-1.9070597
-6.26679,-3.16469,-6.087073,-2.8147287
-5.01506,-0.82995003,-4.996827,-0.5715651
-4.72934,-0.24490003,-4.8573737,0.10015947
-6.01916,-3.67354,-5.873354,-3.5874822
-5.94297,-1.27077,-5.721411,-1.1510158
-6.80013,-2.9660401,-6.1741567,-2.7379448
-5.24908,-2.83815,-5.4954376,-2.884876
-6.31032,-1.68167,-5.9723096,-1.3516121
-5.92664,-1.55105,-5.5075493,-2.0600278
-6.07903,-1.50207,-6.2721214,-1.7386684
-5.30622,-1.0422,-5.1532507,-1.104785
-4.5443,-1.8068401,-4.8325768,-2.235395
-5.49398,-2.23134,-5.4981813,-2.1255293
-5.45861,-1.30343,-5.3708477,-1.1702294
-4.74567,-0.95784,-4.67671,-1.0985188
-5.76882,-0.6585199,-5.4633923,-1.1633185
-5.87766,-1.88031,-5.746554,-2.0482807
-5.18649,-0.6530699,-5.2759438,-0.7861808
-5.26269,-0.16598992,-5.2143188,-0.13748161
-6.07631,-2.72386,-6.0312524,-2.6191037
-4.91166,-0.63675004,-4.885321,-0.75222266
-5.63548,-0.53334004,-5.530775,-0.7695847
-5.86134,-1.17009,-5.6857824,-1.1896485
-6.5960402,-1.35513,-6.1790037,-1.0870051
-5.04772,-1.40139,-5.388463,-1.0710987
-5.66269,-1.22451,-5.6696258,-1.4035928
-5.17289,-0.20680992,-5.188385,-0.48717028
-5.84229,-2.19596,-5.9809394,-2.811978
-5.70351,-1.33608,-5.768561,-1.3078551
-4.78921,-1.12111,-4.842053,-0.99105346
-7.84777,-2.31569,-7.7932587,-2.5888221
-5.20826,-1.62724,-5.312396,-1.490089
-5.37425,-1.28438,-5.3762608,-1.6181777
-5.90487,-2.11977,-5.7720194,-2.1811104
-5.66269,-0.62314004,-5.3912215,-0.8371901
-5.164694,-3.157092,-5.1041117,-2.891126
-5.99467,-1.68983,-5.7123985,-1.720446
-5.69535,-1.71976,-6.1145463,-1.9200583
-5.89943,-2.56331,-5.877897,-2.6363347
-5.73616,-2.56604,-5.840381,-2.5173573
-6.05454,-0.59865004,-5.62234,-0.63327366
-6.38652,-2.38372,-6.3411145,-2.8545904
-5.16745,0.17415006,-5.3901143,-0.02381604
-5.85045,-1.15648,-5.2837243,-0.64930516
-6.36475,-1.89936,-6.1502304,-1.8218458
-5.0069,-0.64491004,-5.125952,-0.8782659
-5.1153054,-1.8880892,-5.0317187,-2.0598278
-5.24636,-0.5469499,-4.997924,-1.0595332
-4.9552,-3.27353,-5.0620294,-2.777275
-5.57562,-0.76192,-5.799039,-0.36232597
-4.97969,-2.84359,-5.005161,-2.9056869
-5.88311,-1.87214,-5.832528,-2.184699
-5.15384,-1.22179,-5.181843,-1.3739355
-4.94975,-0.59593004,-4.9387293,-0.54169077
-5.59738,-0.008160044,-5.8717403,-0.67817545
-5.33616,-2.63134,-5.1280985,-2.5752373
-6.04365,-0.88708997,-5.9771748,-0.9221481
-6.1144,-2.42726,-5.9619913,-2.163778
-4.97718,-2.3189814,-4.875443,-2.4788318
-8.19335,-1.55649,-7.6581583,-1.4322972
-6.3076,-2.42182,-6.0805554,-2.7519712
-6.1280103,-2.30753,-6.137034,-2.7396586
-5.63276,-0.14693992,-5.383644,-0.29903108
-5.728,-2.78373,-5.641715,-2.7127457
-5.00146,-1.70888,-5.09361,-1.4930838
-5.54024,-0.54423004,-5.3249297,-0.6877029
-7.06952,-2.28848,-7.0697064,-1.8889676
-4.92799,-0.32382005,-4.663935,-0.50287765
-6.17155,-1.7660199,-6.039421,-1.4342686
-5.78514,-1.8966401,-5.8218336,-2.1825738
-5.35248,-1.03675,-5.5776715,-1.1586696
-6.99061,-1.73065,-6.8773284,-1.8999934
-5.91032,-2.22861,-5.8050413,-1.6014578
-5.06132,-1.30343,-5.0533757,-1.3432627
-5.2137,-1.33336,-5.1845055,-1.3960496
-5.55398,-2.5972724,-5.1753807,-2.5845773
-5.165238,-2.9682996,-5.048599,-2.8437934
-6.1525,-3.18646,-6.051848,-3.4251146
-5.82052,-1.9945999,-5.7091584,-2.0971131
-5.6763,-1.39595,-5.736189,-1.1562029
-5.34976,-2.34834,-5.5150585,-2.0878642
-6.82734,-2.79189,-6.6762266,-2.9426315
-6.3239303,-0.31293005,-6.1312695,-0.27594012
-6.22053,-3.57286,-6.0881896,-3.7304323
-5.06948,-0.23673992,-5.326386,-1.135224
-6.22325,-1.67078,-6.0691547,-1.2103475
-5.55385,-1.249,-5.6407957,-1.619396
-5.35793,-2.45175,-5.2513337,-2.4176018
-5.47221,-2.75652,-5.410595,-2.6732302
-5.48038,-1.12655,-5.567841,-1.2907602
-6.04093,-3.21639,-6.052051,-2.9248595
-5.76338,-2.70481,-5.61135,-2.7145486
-6.01916,-2.4844,-6.1103835,-2.5733426
-7.21646,-2.52522,-7.2840896,-2.7041543
-6.3457,-1.62724,-6.10129,-1.396376
-5.56473,-1.9809899,-5.431629,-2.0514665
-5.65725,-0.67756003,-5.794389,-0.93233466
-5.222491,-2.2174015,-5.036263,-2.1142113
-5.89943,-0.60409003,-5.8349047,-0.5623662
-6.40556,-2.56876,-6.316341,-2.5220165
-5.73888,-2.06807,-5.6487155,-2.23838
-5.36609,-1.73881,-5.4092517,-0.8043341
-5.2137,-0.74831,-4.939078,-0.8537709
-5.3552,-0.92519003,-5.343799,-0.53543514
-5.297431,-2.4258678,-5.2419066,-2.4001021
-5.37697,-1.65173,-5.4992666,-1.8509353
-4.74839,-2.10888,-4.45178,-1.9218771
-5.0205,-0.6585199,-5.2440314,-1.1549268
-6.01372,-2.5878,-5.7023807,-2.4673996
-5.11574,-0.6530699,-5.240485,-1.0536016
-5.83412,-1.3769,-5.878673,-1.4013915
-5.00146,-0.95239997,-5.050319,-0.89385605
-6.02188,-1.37418,-5.6041017,-1.1422749
-5.89671,-1.8340499,-5.5753145,-1.7535329
-5.6246,-0.35375005,-5.628298,-0.23904352
-6.70761,-1.64901,-6.5136294,-1.7190233
-6.02188,-0.48981005,-5.8686004,-0.44971758
-5.41779,-0.100680046,-5.761413,-0.119071655
-5.44228,-0.12516992,-5.5998826,-0.17204218
-5.51303,-0.92791003,-5.527541,-0.80954224
