E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.92392,-2.78373,-5.82469,-2.7552261
-6.82734,-2.381,-6.722411,-2.2055428
-5.2137,-1.39595,-5.120293,-0.9962641
-6.08719,-2.15242,-5.800379,-1.9427494
-4.88445,-1.27894,-4.9050665,-1.2114148
-5.20826,-0.7401499999999999,-5.251396,-0.86022204
-5.61643,-2.66672,-5.6697426,-2.703067
-4.59056,-0.7347100000000001,-4.6074133,-1.0565555
-5.72528,-1.43948,-5.7172146,-1.8702465
-5.24092,-1.40955,-5.1175146,-1.5868163
-6.11712,-1.4286,-5.931617,-1.1308076
-5.39874,-2.46263,-5.4226,-2.662711
-6.26406,-2.41909,-6.3143725,-2.501693
-5.58922,-0.88709,-5.41188,-0.7741992
-6.02188,-1.58098,-6.1980433,-0.8226625
-6.33209,-0.75376,-5.954334,-0.9634398
-5.88583,-1.73609,-5.7482553,-1.5966543
-5.67358,-2.09256,-5.677532,-1.8542081
-7.05864,-2.6259,-5.8719044,-2.112659
-5.79603,-1.30615,-6.4622474,-1.6355821
-6.30488,-2.7674,-5.83293,-2.2027597
-4.60961,0.07618999999999998,-4.9641867,-0.30957502
-6.58516,-2.82182,-6.2565656,-2.8106277
-5.69263,-0.31292999999999993,-5.7629967,-0.5850099
-5.51575,-2.1878,-5.425912,-2.1010125
-5.82596,-1.35785,-5.452121,-1.303112
-3.63544,-0.30477,-4.2491565,-0.6477671
-5.53208,-0.91158,-5.1576138,-1.0830486
-6.87088,-1.49391,-6.8154697,-1.004452
-5.06948,-0.72382,-5.0551486,-0.9735238
-4.89261,-1.7769,-5.80338,-1.3683995
-5.37697,-2.14426,-5.4365525,-1.7061019
-4.92526,-1.1973,-4.8830476,-1.1037
-5.46677,-1.48302,-5.6861987,-1.1164283
-5.728,-0.67212,-5.41118,-0.8952648
-5.98651,-2.56876,-5.5842133,-2.0815341
-5.80963,-0.6830100000000001,-5.646137,-1.2385998
-6.294,-1.68167,-5.792575,-1.3483688
-4.97152,-2.08711,-5.107504,-1.6553192
-5.13479,-2.55787,-5.6127353,-2.3002284
-5.77154,-1.815,-5.783487,-1.545797
-6.30216,-2.04358,-6.238472,-1.948893
-6.31304,-1.25717,-6.1421876,-0.8417764
-5.04772,-2.26671,-5.078567,-2.0841522
-5.2137,-1.49663,-5.5007305,-1.298166
-5.86678,-2.20957,-6.0359125,-1.9970602
-5.33888,-0.24218000000000006,-5.3764043,-0.67158425
-5.89127,-2.61502,-5.817952,-1.930628
-6.14433,-1.92112,-6.343498,-1.9669683
-5.18105,-0.84628,-4.9581604,-0.7414579
-6.34026,-1.48846,-5.7680564,-1.2203492
-5.22459,-0.7592000000000001,-5.085775,-0.8640599
-4.77016,-1.79867,-4.6551423,-1.9989134
-5.93481,-2.88441,-5.9570675,-3.2995062
-5.28445,-2.44358,-5.2535667,-2.2901795
-5.39058,-0.7401499999999999,-5.3023286,-1.0609227
-7.22191,-2.40821,-6.691603,-1.960082
-6.16338,-2.63134,-5.861697,-2.4241524
-5.86406,-2.02725,-5.804473,-1.592328
-5.17289,-1.24356,-5.3015704,-1.7060844
-6.96068,-2.37556,-6.5044637,-1.8767567
-5.18105,-1.30887,-5.127412,-1.2996739
-5.82324,-1.4286,-6.5658507,-2.1820614
-4.78649,-0.05987000000000009,-5.092739,-0.6817932
-6.84367,-1.97283,-5.9517603,-1.5996177
-5.26541,-0.85172,-5.1595864,-0.83429027
-5.75521,-3.43952,-5.819309,-3.0685103
-5.56201,-1.71704,-6.022757,-1.377656
-5.00962,-1.05852,-4.8917704,-1.2031404
-5.98379,-2.37556,-5.6616654,-2.1848705
-4.848932933,-3.379245973,-4.8573318,-3.067184
-5.75249,-2.43542,-5.5449386,-2.28155
-6.3076,-2.94972,-6.312641,-2.5922563
-4.56335,-0.5496700000000001,-4.9749303,-0.8442456
-5.80419,-2.30753,-5.761235,-2.0932722
-5.52664,-0.6938899999999999,-5.6226425,-1.3517772
-5.67358,-2.68032,-5.8332534,-2.6810856
-6.12801,0.3401400000000001,-5.5489793,0.19617529
-5.88311,-1.78235,-6.1413674,-1.8019016
-5.0586,-1.30887,-5.0036654,-1.7546498
-5.76065,0.01088,-5.914593,-0.08801251
-6.26679,-2.97693,-6.0281677,-2.8850446
-5.21098,-1.07757,-5.998633,-0.3686009
-6.82734,-2.43542,-7.1125655,-3.2630792
-4.1062,0.17415000000000003,-5.059619,-1.1047128
-4.85996,-0.0136099999999999,-5.350861,-0.28502208
-4.97424,-1.07213,-5.0779524,-1.0022253
-5.55385,-0.81634,-5.662463,-1.5183778
-5.93209,-1.18642,-6.0205793,-1.275356
-5.27901,-2.43814,-4.8785253,-2.5605133
-4.97969,0.4244999999999999,-5.9937496,0.30733937
-6.23957,-2.13337,-6.2669573,-2.0502338
-4.71301,-1.74425,-4.8415313,-1.4877917
-5.75793,-0.98233,-5.23881,-0.9644408
-6.31577,-0.29115999999999986,-5.9673767,-0.529851
-5.50487,-2.30753,-5.7646933,-2.2124803
-5.03683,-1.1075,-5.851089,-1.3225355
-6.12257,-2.25855,-5.8278966,-2.5380127
-5.45589,-0.5224599999999999,-5.475394,-0.7904538
-5.11574,-2.28576,-5.1954956,-2.332386
-4.8137,-1.67894,-4.9206543,-1.8835543
-5.30894,-0.93607,-5.4912043,-1.2134827
-5.37969,-0.97145,-5.232094,-1.3031454
-5.13751,-1.07213,-4.816824,-1.4287964
-6.84367,-1.40139,-6.2921753,-1.3286042
-5.210109659,-2.714580658,-5.2603173,-2.5192444
-4.645418977,-2.058922312,-4.80342,-2.463104
-5.41235,-0.29115999999999986,-5.540852,-0.48204988
-4.94159,-0.94968,-5.8630486,-1.2818156
-6.67496,-0.23946,-7.0874953,-0.22058015
-5.27901,-1.25445,-5.1135225,-1.4124569
-5.17289,-2.51705,-4.944052,-2.0334532
-7.11034,-3.22727,-6.710335,-2.7272837
-5.74161,-2.75924,-5.9269066,-2.9483733
-4.97969,0.37824000000000013,-5.7085943,0.06539542
-5.73888,-1.22723,-5.8514295,-1.1010637
-4.77832,-0.60954,-4.888871,-0.6143581
-5.04227,-0.94696,-5.289561,-1.5009007
-5.26813,-1.40683,-5.532065,-1.5029311
-6.3593,-1.37418,-5.923129,-1.1235714
-5.70079,-1.48302,-5.617029,-1.4435772
-5.67358,-0.3591900000000001,-5.4655385,-1.3140174
-5.63276,-0.50885,-5.7790008,-0.75301296
-5.24092,-2.20412,-5.534589,-2.4442716
-5.80691,-0.88981,-5.7206297,-1.1949394
-5.10214,-2.48168,-5.1424623,-2.4806604
-6.10624,-3.15108,-6.1075783,-3.2824576
-6.99333,-2.7157,-6.1200395,-2.8100243
-5.1103,-1.01499,-5.2555733,-1.129903
-5.5865,-1.07485,-5.0957804,-2.0250018
-5.6899,-2.43542,-5.4997153,-2.3271646
-5.45317,0.6530699999999998,-5.404255,-0.82977396
-5.31439,-2.30753,-5.1331997,-1.7330011
-6.77564,-2.60685,-6.504313,-2.629109
-6.37563,-0.3401400000000001,-6.305472,0.21517606
-4.67764,-2.37011,-4.604739,-2.1033661
-5.45861,-2.5361,-5.6379924,-1.6579164
-5.347853695,-2.208067919,-5.31623,-2.6259806
-4.81914,0.7047799999999997,-4.824387,0.097545214
-5.39874,-1.26261,-5.9293985,-1.2557352
-5.14023,-2.40821,-5.5207253,-2.2016232
-5.65181,-1.35513,-5.753144,-1.1374725
-6.47631,-2.8572,-5.9220095,-2.4444935
-5.66269,0.4734800000000001,-5.784827,-0.48300594
-4.95248,0.24490000000000012,-5.078944,-0.328705
-5.85045,-1.67078,-5.799623,-1.8533558
-6.67496,-2.40005,-6.0394635,-2.52153
-6.84639,-2.49801,-6.430935,-2.0627253
-7.51307,-0.5605499999999999,-6.653176,-0.5716217
-6.36475,-1.69255,-6.1427455,-1.2303116
-5.11846,-0.86532,-4.884254,-0.86021316
-6.1661,-0.41089,-6.0619364,-1.3487108
-5.37969,-0.90342,-5.371563,-0.8316485
-4.94159,-0.72927,-4.947775,-1.169339
-5.75793,-1.86126,-5.587825,-1.4661955
-5.728,-1.44493,-6.314658,-2.2878962
-7.41511,-3.05312,-6.6058974,-2.4125056
-6.41917,-1.19186,-6.158685,-1.4095387
-6.03821,-1.6218,-5.781689,-2.0396328
-6.21236,-2.11705,-5.9830613,-2.2901995
-5.85317,-2.19324,-5.7514715,-2.0362053
-5.24908,-1.45309,-5.0582304,-1.0671793
-4.99057,-3.00686,-5.6651998,-2.6917481
-6.06542,-1.07213,-6.102088,-1.2525879
-5.54296,-2.13882,-5.4022,-2.2568977
-4.45179,-0.26395000000000013,-5.2246614,-1.2822487
-5.4314,-2.56059,-5.547226,-2.2737534
-5.67358,-2.11977,-5.5457826,-2.7889771
-5.7661,-1.60819,-5.5950327,-1.4993107
-5.24636,-1.4422,-5.730689,-1.134066
-5.56473,-1.5837,-5.854668,-1.6415102
-6.4491,-2.57148,-6.2485805,-3.0172303
-5.84229,-2.10616,-5.6819267,-2.3677611
-4.96608,-1.22179,-4.9525833,-1.2244657
-7.63824,0.016329999999999956,-6.9122605,-0.06811207
-5.12663,-2.78645,-5.2405543,-2.5513332
-5.36337,-1.94834,-5.497235,-1.9262923
-6.56339,-2.01364,-6.142019,-1.5382271
-5.74977,-1.01499,-5.697125,-1.0602235
-5.330846579,-2.080691421,-5.164991,-2.386869
-4.9171,-1.29254,-4.7902207,-1.4646344
-5.52391,-2.20685,-5.4431486,-2.121582
-6.25862,-1.30615,-6.4464726,-1.339581
-5.73072,-1.25445,-5.6667624,-1.2985237
-4.63682,-1.0558,-4.6263576,-1.2131304
-5.40691,0.05170000000000008,-5.57262,-0.7496989
-5.381623025,-2.644946722,-5.1638956,-2.646611
-5.54296,-0.98777,-5.4211426,-1.406316
-5.6246,-1.43132,-5.708327,-1.5116125
-4.937206669,-2.455990857,-5.060239,-2.5367527
-5.47493,-2.55787,-5.641655,-2.7958362
-5.86134,-1.5701,-6.312654,-1.4510559
-6.52257,-2.60413,-6.1150875,-1.6146488
-5.88855,-2.30208,-5.5405984,-2.1388502
-5.216068953,-2.97023163,-5.001593,-3.0422583
-5.01778,-0.09523999999999999,-5.7036343,-1.275083
-5.35793,-0.2802800000000001,-5.346228,-0.91100764
-6.40012,-1.70615,-5.896928,-1.9614384
-4.33206,0.64219,-4.950034,-0.0021601222
-7.32531,-2.13882,-6.430719,-1.378683
-5.223905832,-2.624238857,-5.2276907,-2.6418614
-6.28583,-1.95106,-5.9726024,-1.1282939
-7.03959,0.7809700000000002,-7.2620707,-0.38838333
-4.97152,-2.32385,-5.2686143,-2.3850863
-5.43956,-2.11433,-5.63053,-1.9911338
-5.24636,-1.51023,-5.105729,-1.5218604
-5.81236,-0.31837000000000004,-5.50242,0.02140672
-5.98651,-1.75241,-5.9037547,-1.8494081
-5.83685,-0.7020499999999998,-6.442917,-0.8351268
-5.66269,-2.03813,-5.5839486,-2.328176
-5.55113,-2.93339,-5.802652,-2.260416
-4.93887,-1.82589,-5.109782,-1.8335582
-4.89805,-1.70888,-5.222262,-1.7028472
-5.50759,-1.18097,-5.6218243,-1.3853455
-5.004500427,-3.127132482,-4.878978,-2.863773
-5.39058,-2.33202,-5.489499,-2.1551814
-6.52801,-2.89257,-6.047144,-2.6021934
-5.76065,-0.18775999999999993,-5.749732,-0.78944504
-5.235144134,-2.378737732,-5.1432433,-2.1191268
-6.31032,-1.815,-6.0158763,-1.9142643
-5.3933,-0.9524,-5.464083,-1.0732743
-4.9171,-1.73609,-5.106413,-1.7262332
-5.51575,-2.29392,-5.7423286,-2.5070107
-5.19466,-0.77825,-5.2360735,-0.927141
-5.61099,-2.63134,-5.5563946,-2.2251444
-5.15928,-0.67212,-5.213155,-0.9786926
-4.47083,-2.3293,-4.968411,-2.1747458
-5.65725,-2.25855,-5.6946135,-1.614237
-5.36609,-1.82861,-6.322603,-2.4986217
-5.70895,-1.87214,-5.6044,-1.3574436
-6.40556,-2.72114,-6.5027447,-1.9145085
-5.73344,-2.69937,-5.8677034,-2.508073
-5.51303,-1.02859,-5.3533034,-1.0140721
-4.7756,-1.03948,-5.3338833,-1.2029288
-4.89261,-2.87897,-5.058973,-2.9586246
-6.89537,-1.37418,-6.3393965,-0.9740796
-5.022922535,-1.886565393,-4.9939494,-1.9583106
-5.12663,-1.3769,-5.2240167,-1.5410343
-5.59739,-0.65307,-5.5296993,-0.5921405
-4.75383,-1.08029,-5.369016,-1.7560445
-4.58784,-1.65173,-4.8363266,-1.7243693
-4.716223003,-2.526794883,-4.961303,-2.5903602
-4.71846,-2.17147,-5.4417825,-2.262285
-5.592919438,-2.975048045,-5.327742,-2.8544044
-4.82186,-2.59869,-4.863417,-2.7034245
-5.55929,-1.68711,-5.4014473,-1.691442
-5.9212,-2.08167,-5.5693383,-2.3941944
-5.33888,-3.2953,-5.8350983,-3.2892036
-6.61509,-1.14832,-6.372831,-0.522706
-5.3933,-1.31431,-5.226754,-1.576614
-4.92799,-1.72792,-5.4785547,-2.04859
-5.76065,-0.83811,-5.3295846,-1.2448248
-6.04637,-1.88847,-5.6366606,-1.4294286
-7.14027,-2.41637,-6.623015,-2.0357485
-6.19604,-1.61908,-6.061926,-1.3296618
-5.6382,-0.48164000000000007,-5.4962254,-0.52750427
-6.13617,-2.90346,-6.2283463,-2.6740603
-5.91032,-1.88847,-6.077467,-1.8014724
-6.07631,-1.49663,-6.188933,-1.730471
-7.33619,-3.62456,-6.857004,-2.882343
-5.2518,-1.68167,-5.380889,-1.2708471
-5.20554,-1.03948,-5.1687675,-1.059367
-4.93615,-2.02997,-4.778479,-1.4829222
-5.19738,-2.61229,-5.354773,-1.9286755
-5.58106,-2.35379,-6.032331,-1.8651441
-5.83957,-2.66944,-5.74682,-2.6032953
-4.91249873,-1.847598688,-4.9702244,-1.9013191
-6.87632,-2.25855,-6.609553,-2.1946912
-6.03005,-1.96194,-5.9414177,-1.7098906
-5.22731,-1.37146,-5.125327,-1.1794972
-5.61099,-2.66944,-5.578574,-2.4765239
-5.78514,-1.18914,-6.0841565,-1.89837
-5.59739,-2.74563,-5.709395,-2.6126812
-5.04227,-0.0136099999999999,-4.936299,-0.09112888
-5.12935,-1.01499,-5.090068,-1.3819706
-5.62188,-2.098,-5.248766,-1.8705424
-5.39874,-1.31975,-5.273535,-1.1859367
-5.82596,-1.79867,-5.8748507,-1.2328804
-5.21098,-2.76468,-5.093533,-2.4592466
-5.47493,-2.42182,-5.344973,-2.156021
-5.91576,-2.03269,-6.104799,-1.8386962
-5.67086,-1.05852,-5.850285,-0.41416842
-5.17833,-0.76464,-4.9560156,-0.7414579
-5.51575,-1.11295,-5.721814,-1.2812335
-6.50897,-2.68849,-5.9532127,-3.0117104
-5.2001,-3.42319,-5.2776227,-3.2231915
-5.37153,-0.23673999999999995,-5.1496344,0.24067159
-5.09397,-2.84359,-4.9815583,-2.7512927
-6.32121,-1.95922,-5.9780874,-1.5132079
-6.37019,-1.7116,-6.428534,-2.1982136
-5.44772,-1.48574,-5.1300516,-1.214235
-6.011,-1.75786,-5.7889714,-1.4615254
-4.42185,-1.73609,-4.723898,-1.6632434
-5.1484,-0.3728,-4.884057,-0.9800586
-6.01372,-1.30887,-6.1156445,-1.723501
-4.97424,-0.46804,-4.894012,-0.8280911
-5.51575,-1.89936,-5.637548,-1.8329464
-5.40418,-1.7633,-5.452337,-1.6499189
-5.435392724,-2.883291252,-5.232776,-3.0342336
-5.63276,-0.07618999999999998,-5.2570624,-0.12405222
-5.8314,-0.76464,-5.811831,-1.1240075
-5.01674555,-2.772595333,-5.1391296,-2.7468953
-5.57017,-2.69393,-5.388605,-2.5975606
-6.10624,-2.10888,-5.776503,-1.5622172
-5.58106,-2.23678,-5.6997876,-2.5515182
-4.797884372,-1.8861028,-4.6910076,-2.0732896
-4.906430591,-2.250925852,-5.2292194,-2.2280867
-6.33209,-0.11429,-6.2062893,-1.0527883
-4.98241,-1.41499,-5.464728,-1.2601334
-5.027330779,-2.461297077,-5.186192,-2.6883147
-5.60283,-1.9565,-5.926466,-2.1023343
-6.12801,-0.24218000000000006,-5.6570077,-0.2876541
-4.6858,-2.58508,-5.2761846,-2.2248843
-5.26269,-0.92791,-5.1667547,-0.7153017
-5.69262,-2.17419,-5.872207,-1.8894928
-5.54296,-2.50617,-5.452458,-2.2264242
-6.88721,-2.25583,-5.946959,-1.5968175
-5.62188,-2.47624,-5.444811,-1.8709607
-5.29262,-2.07351,-5.380517,-2.065593
-6.08719,-1.5701,-5.789853,-1.1980506
-6.67224,-2.20412,-5.915899,-1.0938996
-5.15384,-0.77553,-5.5129437,-1.4142205
-6.38924,2.10344,-6.6736007,0.25082523
-5.61915,-1.6218,-5.5597496,-1.8010519
-6.30488,-1.87759,-6.4773226,-1.1430444
-4.840742305,-2.751043916,-4.934945,-2.806739
-4.92799,-2.41365,-5.1293693,-1.9390565
-6.58788,-2.62046,-6.3838105,-2.2208445
-5.53208,-2.53882,-5.636412,-2.4695125
-6.09807,-2.66127,-6.6190777,-2.3246386
-4.40553,0.27484,-4.470742,-0.72233224
-4.82186,-2.19324,-4.978252,-1.8172303
-4.8137,-0.5523900000000002,-4.7905602,-0.78536135
-5.668594302,-2.661763358,-5.409856,-2.5187435
-5.30078,-1.92113,-5.0855217,-1.880947
-5.02322,-2.34834,-5.3539066,-2.2387338
-4.53614,-1.01499,-4.555429,-1.3183005
-5.64637,-1.00138,-5.3591046,-0.77128947
-6.08175,-1.87214,-6.181759,-2.0513353
-6.25046,-1.11295,-5.9142733,-1.1836746
-5.75521,-2.33746,-5.641648,-2.1617563
-6.45727,0.5306200000000001,-6.3567,-0.25871843
-6.51985,-1.36329,-5.92234,-0.9318761
-5.3035,-2.10344,-5.5657115,-1.9945188
-5.67358,-2.88169,-6.2648096,-2.3710222
-5.52936,-1.532,-6.125841,-1.1101806
-4.71301,-2.11705,-4.677635,-1.8374282
-5.5729,-1.15104,-5.6459246,-0.92755395
-5.53752,-2.71026,-5.257472,-2.8569045
-4.65315,-2.23678,-5.1437163,-2.2995448
-5.60011,-1.97555,-5.3569403,-1.8478338
-5.91032,-2.88169,-5.6156006,-2.126217
-5.89671,-2.87352,-5.7583427,-2.7799237
-5.5729,-0.83267,-5.428877,-1.213725
-5.01778,-1.63541,-5.386705,-1.5154878
-5.20826,-2.13065,-5.49973,-1.9026467
-6.44638,-1.11839,-6.6857085,-1.4281082
-5.47493,-2.46807,-5.461194,-2.5095677
-5.50487,-0.7319900000000001,-5.216415,-0.929923
-5.40418,-2.31025,-5.3702555,-2.6169488
-5.38786,1.9456200000000001,-5.810678,0.203716
-6.75115,-2.68849,-6.331628,-2.6267323
-5.88311,-2.65855,-5.712055,-2.210752
-6.00556,-1.6735,-6.0474267,-1.1868473
-5.13207,0.07891000000000004,-5.8900447,-0.66693014
-5.26813,-0.5660000000000001,-5.333772,-0.58592397
-5.73616,-1.46669,-5.874906,-1.1439711
-5.59194,-1.12111,-5.6263475,-1.2503897
-5.41235,-1.65717,-5.606647,-1.7349072
-6.22597,-3.27353,-6.1530066,-2.5909586
-6.38107,-2.88169,-6.3850503,-2.8140452
-5.90487,-2.03269,-5.8390245,-2.175136
-5.89943,-1.48574,-6.002594,-1.7050906
-5.78787,-2.88169,-6.170177,-2.761022
-5.226273223,-2.95393201,-5.168672,-2.891717
-7.13755,-2.46263,-6.886701,-2.8091516
-5.38514,-0.89798,-5.2488794,-1.4696105
-5.05316,-2.1878,-5.1948004,-1.8839562
-6.48448,-2.16875,-6.3392887,-2.2135315
-5.07603916,-3.036355298,-5.2789836,-2.6521995
-6.1525,-1.5837,-5.8816705,-1.1037204
-5.58378,-1.11567,-5.7130866,-1.8023897
-5.77698,-1.60275,-5.655616,-1.0419141
-5.74705,-2.79461,-5.6504655,-2.8645473
-4.95248,-0.98233,-5.010905,-1.3647846
-4.43002,-1.45853,-4.9070454,-1.5611473
-5.51575,-1.47486,-5.4064937,-1.4272478
-5.47766,-2.33746,-5.458482,-2.1338613
-5.5729,-2.59053,-5.4327693,-2.4497678
-6.21236,-1.46397,-6.2547884,-0.32235903
-6.14706,-1.61636,-5.8360405,-1.8520231
-5.21915,-2.35923,-5.2416472,-2.090134
-5.18377,-1.2871,-5.3588257,-1.4383107
-5.22731,-0.2040900000000001,-6.148242,-0.70506716
-5.11574,-0.05170000000000008,-5.2064295,-0.86867964
-5.38786,-2.02997,-5.8214135,-1.767542
-5.33071,-2.1878,-5.266359,-1.7006558
-5.79603,-2.76196,-5.473113,-2.4741533
-5.32799,-3.82048,-5.3505654,-3.4866967
-5.73616,-2.25038,-5.6347413,-1.6359137
-5.66541,-1.42588,-5.712657,-1.5620735
-5.70351,-2.96604,-5.5739274,-2.692489
-4.54158,-1.69255,-5.071676,-1.5941322
-5.65181,-2.52522,-5.637362,-2.700505
-5.63004,-1.4286,-5.57836,-1.3755114
-5.74977,-0.94151,-6.137796,-1.0177561
-5.71984,-2.48168,-5.7656527,-2.559062
-4.93615,-1.20547,-4.660332,-0.99958736
-5.600320935,-3.296115189,-5.603945,-3.3367932
-4.91438,-0.849,-4.851599,-0.8573521
-5.71167,-2.01636,-6.052667,-2.1105
-5.22459,-3.13747,-5.193222,-2.5429306
-4.4926,-2.0082,-4.7332726,-2.0070398
-5.17833,-0.1850400000000001,-5.58649,-0.99041635
-6.20692,-2.85176,-6.3453016,-2.6021087
-4.78104,-2.14426,-4.91854,-1.9453405
-5.3035,-1.64357,-5.719911,-1.76955
-5.6246,-0.57416,-5.4293685,-1.0295382
-5.2137,-2.96332,-5.5325713,-2.736102
-5.94025,-1.85038,-5.929002,-1.9721624
-5.62188,-3.00414,-5.4686437,-2.645182
-5.57562,-2.51161,-5.4743395,-2.5438132
-6.38107,0.0353699999999999,-5.993075,-0.9307505
-5.15112,-2.38916,-5.4676805,-1.7719276
-5.06404,-0.66124,-5.2296047,-1.03853
-4.8273,-1.40139,-5.078067,-1.4559909
-4.77288,-0.94151,-5.0132937,-0.57444507
-5.52119,-1.36873,-5.244693,-1.027706
-5.32799,-1.67078,-5.3335977,-0.9866399
-4.29124,-2.41365,-4.8521996,-2.3123875
-4.59873,-0.9143,-5.544389,-1.0905727
-5.04227,-2.16603,-5.0582933,-2.0561256
-4.66131,-1.58098,-4.9700155,-1.5538019
-5.91576,-0.8626,-5.8402305,-1.8328501
-6.0627,-1.40411,-5.944958,-1.2917852
-4.88445,0.7211000000000001,-5.3076634,0.040095996
-5.651179015,-2.389431807,-4.9153957,-2.3864691
-5.15384,-0.54695,-5.427328,-0.9495953
-5.728,-2.14154,-5.7990546,-1.6749574
-5.77154,-1.86398,-5.590276,-1.7317538
-5.397405629,-2.927400909,-5.3899803,-2.9021552
-4.62866,-0.62314,-4.9140644,-0.9592061
-5.27085,-1.73337,-5.3616657,-1.7415184
-6.29944,-1.69255,-6.1094437,-2.2294111
-5.41779,-2.71842,-5.6863394,-1.744893
-4.73751,-1.04764,-5.0906887,-1.1450958
-5.69262,-0.89526,-6.2328367,-0.9295682
-5.94569,-2.19596,-6.07879,-1.5879649
-6.46271,-1.69255,-6.0284796,-1.5847763
-5.37969,-1.03131,-5.3864894,-1.0305083
-6.17971,-1.64357,-5.864749,-1.0153952
-5.61371,-1.77963,-5.67402,-1.675778
-4.56879,-0.6557999999999999,-4.882067,-0.67947507
-4.96336,-3.27353,-5.224128,-3.147017
-4.80281,-1.34152,-5.0284667,-1.0748707
-5.41779,-0.9143,-5.5075035,-0.9922075
-5.28445,-0.20680999999999994,-5.2315235,-0.79974633
-7.00694,-3.8123200000000006,-6.4555855,-3.314381
-7.06136,-2.7157,-6.768291,-2.530548
-5.80147,-1.29798,-5.8439646,-0.94302666
-6.00828,-0.20953,-5.671192,-0.5060747
-5.91576,-2.29664,-5.6759133,-1.6509899
-5.39874,-0.3347,-5.463781,-0.32009822
-5.51031,-2.35651,-5.7723985,-2.6445014
-5.179415216,-2.561489401,-5.1330175,-2.5757742
-6.98789,-0.048980000000000024,-6.2423134,0.41560692
-5.4967,-1.79323,-5.680306,-2.0354748
-6.38652,-1.18914,-5.8675017,-1.1110744
-5.38786,-1.51295,-5.288027,-1.5691532
-5.75249,-2.82999,-5.8955865,-2.123426
-4.79737,-2.16059,-5.5685935,-1.7764037
-6.71577,-1.52656,-6.596776,-0.958289
-5.98651,-2.9089,-5.8218327,-2.8292634
-5.6763,-1.74969,-6.094107,-1.6068423
-5.19466,-2.57148,-5.8573484,-2.1666658
-5.71984,-2.26127,-5.5158525,-1.9682435
-5.12663,-2.80822,-5.332999,-2.4736593
-6.46815,-2.43542,-6.2214413,-2.5759397
-5.33888,-2.85448,-5.093528,-2.62621
-5.22187,-2.74291,-5.451499,-2.6811507
-4.8137,-0.24761999999999995,-4.650392,-0.7792847
-4.50349,-0.06258999999999992,-4.7329655,-0.9104595
-5.58378,-1.24356,-5.564722,-1.3917123
-6.70761,-2.65855,-6.3716626,-2.551407
-6.14978,-2.66944,-6.363619,-2.0273962
-6.19604,-1.46397,-5.467277,-1.207751
-4.53342,-0.91702,-5.69522,-1.6340756
-6.63958,-0.48707999999999996,-5.9681044,0.68771976
-5.14296,-1.66806,-5.5866194,-1.6725346
-5.71439,-1.27077,-5.533995,-1.3125994
-6.1008,-1.95922,-5.414746,-2.2332497
-5.63548,-2.76196,-5.8549986,-2.2965431
-5.06948,-0.42721999999999993,-5.451825,-0.3946119
-5.21915,-1.16193,-5.0102963,-1.3683015
-5.81508,-1.73881,-6.221017,-1.7570999
-5.57017,-2.42454,-6.016667,-1.6574675
-5.23003,-1.51568,-5.1549397,-1.4196217
-6.08175,0.44899,-6.2032228,-0.79473585
-4.57696,-2.33202,-5.229528,-2.353856
-6.71033,-1.55921,-6.055773,-1.7642187
-6.18787,-1.0041,-6.0634127,-1.1388764
-5.04227,0.2802800000000001,-5.7550755,-0.8506358
-4.77832,-0.83811,-5.0132713,-0.9203529
-5.58106,-2.46807,-5.655135,-2.4324622
-5.31711,-1.66806,-5.5277967,-1.7825859
-6.44366,-1.42588,-6.1088314,-1.4871565
-5.48854,-1.70616,-5.703795,-1.2126101
-4.982867375,-2.788296303,-4.9588656,-1.8623432
-4.57152,-0.4163300000000001,-4.655968,-0.54183334
-5.76882,-2.33202,-5.6682277,-2.46002
-5.64909,-1.88575,-5.5553493,-1.9542443
-5.82596,-1.78507,-5.6738825,-1.7614083
-6.57427,-2.29664,-6.478865,-2.3037534
-5.93209,-0.67484,-5.840674,-0.8844815
-5.70351,-1.71704,-5.6952624,-1.0672637
-6.44638,-1.52656,-5.4988885,-1.294661
-4.74567,-2.83271,-5.1702447,-2.2856834
-5.0967,-1.80956,-5.149559,-1.9972566
-4.794537372,-2.062160467,-4.8092513,-2.089438
-5.603776781,-3.455465066,-5.535797,-3.3060758
-8.70765,-1.88847,-7.2753005,-0.9087957
-5.728,-1.35241,-5.6479087,-1.4549427
-5.59466,-2.57148,-5.429722,-2.4820518
-5.52391,-2.52522,-5.489735,-2.6569493
-4.39736,-0.7156600000000001,-4.513431,-0.8592282
-5.22459,-0.39183999999999997,-5.070912,-0.60500485
-4.66676,-0.6340299999999999,-4.7392864,-1.2507069
-5.87766,-1.88031,-5.828308,-1.8200274
-6.77292,-3.7687800000000005,-6.376366,-2.0169594
-6.56611,-0.5006899999999999,-6.500227,-0.15603511
-5.90487,-2.27759,-5.6389265,-2.3220859
-5.75249,-0.83811,-5.541838,-0.8988428
-6.05454,-1.71976,-5.5610523,-1.4394712
-5.57017,0.06258999999999992,-5.3183827,-0.35974294
-5.52936,-1.43404,-5.4341273,-1.3888279
-4.80281,-1.79595,-4.8913913,-1.7171464
-6.08719,-2.61229,-6.046651,-2.4772067
-5.34704,0.12517,-5.2165685,-0.5596481
-5.63548,-1.28438,-5.486236,-1.2271978
