E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.93481,-2.88441,-6.085476900000001,-3.0224786999999997
-5.28445,-2.44358,-5.030095892129999,-2.12851040754
-5.39058,-0.7401499999999999,-5.5353972,-1.1283470000000002
-7.22191,-2.40821,-5.8461791,-1.5797309
-6.16338,-2.63134,-5.7644366,-2.2235525
-5.86406,-2.02725,-5.7484083,-1.1676692
-5.17289,-1.24356,-5.6700127,-1.9988416
-6.96068,-2.37556,-6.1903766,-1.3035627
-5.18105,-1.30887,-5.1607501,-1.4015777000000003
-5.82324,-1.4286,-6.1093404,-1.686291
-4.78649,-0.05987000000000009,-5.0978924,-0.8046125000000003
-6.84367,-1.97283,-5.94033716168,-1.4529138819999998
-5.26541,-0.85172,-5.25343584336,-1.20462984055
-5.75521,-3.43952,-5.4864992,-3.1144819000000004
-5.56201,-1.71704,-6.0380739,-1.8058574
-5.00962,-1.05852,-4.9899453,-1.1229329999999997
-5.98379,-2.37556,-5.8094718,-2.3191203
-4.848932933,-3.379245973,-5.057149652080001,-2.9829862066099992
-5.75249,-2.43542,-5.5482431000000005,-2.1981638999999995
-6.3076,-2.94972,-5.75270407686,-2.1725438196999995
-4.56335,-0.5496700000000001,-5.0450745,-1.0681839000000002
-5.80419,-2.30753,-5.6186929,-2.3007526999999994
-5.52664,-0.6938899999999999,-5.38869798302,-1.2786583649299996
-5.67358,-2.68032,-6.0283039,-2.7742047999999997
-6.12801,0.3401400000000001,-5.3191799,0.37088940000000004
-5.88311,-1.78235,-5.867866,-1.7565812
-5.0586,-1.30887,-5.2399644,-1.544955
-5.76065,0.01088,-5.8599476,-0.09592000000000023
-6.26679,-2.97693,-5.763457,-2.3600184000000004
-5.21098,-1.07757,-6.037283500000001,-0.13458799999999949
-6.82734,-2.43542,-5.8787244,-2.2584374000000005
-4.1062,0.17415000000000003,-5.1899762,-1.0628505000000004
-4.85996,-0.0136099999999999,-5.3813539,-0.30814349999999857
-4.97424,-1.07213,-5.3106039,-1.5019886
-5.55385,-0.81634,-5.9724126,-1.2038594
-5.93209,-1.18642,-5.8362466,-0.9512027
-5.27901,-2.43814,-4.9938637,-2.0973739
-4.97969,0.4244999999999999,-6.0846868,0.021116300000000754
-6.23957,-2.13337,-5.8757317,-1.7225078
-4.71301,-1.74425,-4.9891579,-1.5090075
-5.75793,-0.98233,-5.4531091,-1.2451672
-6.31577,-0.29115999999999986,-5.6345566,-0.7874706999999997
-5.50487,-2.30753,-5.64282659961,-1.93426099804
-5.03683,-1.1075,-5.819593,-1.8847982
-6.12257,-2.25855,-5.7992679,-2.5403476
-5.45589,-0.5224599999999999,-5.512322,-0.9008610000000004
-5.11574,-2.28576,-5.055307900000001,-2.1019173999999996
-4.8137,-1.67894,-4.95439147021,-1.8596352544199999
-5.30894,-0.93607,-5.3104181086899995,-1.2499465267200003
-5.37969,-0.97145,-5.262275900000001,-1.2122145999999998
-5.13751,-1.07213,-4.9343795,-1.0913955
-6.84367,-1.40139,-6.129205,-1.4209519000000002
-5.210109659,-2.714580658,-5.24731285026,-2.5585688492099994
-4.645418977,-2.058922312,-5.16307764622,-2.5463375891099997
-5.41235,-0.29115999999999986,-5.5097653,-0.4079282000000013
-4.94159,-0.94968,-6.1345382,-1.7896124
-6.67496,-0.23946,-6.5108987,-1.0632859
-5.27901,-1.25445,-5.302553636240001,-1.3594280485999999
-5.17289,-2.51705,-5.2458137,-1.9477644
-7.11034,-3.22727,-6.5210759,-2.5294369000000003
-5.74161,-2.75924,-5.8520287,-2.8579863000000003
-4.97969,0.37824000000000013,-5.7912117,-0.03668069999999912
-5.73888,-1.22723,-5.825093399999999,-1.2245108999999994
-4.77832,-0.60954,-5.3515315,-1.1195310000000003
-5.04227,-0.94696,-5.4013479367,-1.83445015544
-5.26813,-1.40683,-5.40661990426,-1.61154043634
-6.3593,-1.37418,-6.0173119,-0.7027613999999995
-5.70079,-1.48302,-5.51406384265,-1.5515451683600001
-5.67358,-0.3591900000000001,-5.6072638,-1.718836
-5.63276,-0.50885,-5.66212707143,-1.36491955679
-5.24092,-2.20412,-5.44901523515,-2.1082557041900003
-5.80691,-0.88981,-5.53246914356,-1.53608913059
-5.10214,-2.48168,-5.4138158,-2.5576825000000003
-6.10624,-3.15108,-6.0209311,-2.887538199999999
-6.99333,-2.7157,-6.05762558949,-2.770996984480001
-5.1103,-1.01499,-5.30408722792,-1.53056999498
-5.5865,-1.07485,-5.1223016999999995,-1.6770391
-5.6899,-2.43542,-5.68213671578,-2.3698973156400003
-5.45317,0.6530699999999998,-5.9064524,-1.1776546000000003
-5.31439,-2.30753,-5.2888897,-2.1420568999999996
-6.77564,-2.60685,-6.866879899999999,-2.7796982999999997
-6.37563,-0.3401400000000001,-6.4405032,-0.6948976000000002
-4.67764,-2.37011,-4.96479014134,-2.2132575243600003
-5.45861,-2.5361,-5.6007055,-1.8680090999999999
-5.347853695,-2.208067919,-5.26682798396,-2.57453943716
-4.81914,0.7047799999999997,-5.0204772,-0.318699500000001
-5.39874,-1.26261,-5.8343983,-1.3112111999999998
-5.14023,-2.40821,-5.3698434,-1.8118171
-5.65181,-1.35513,-5.8792416,-1.0965919
-6.47631,-2.8572,-5.9644934,-2.1288025000000004
-5.66269,0.4734800000000001,-5.4202671,0.3140485000000024
-4.95248,0.24490000000000012,-5.5136274,0.06895400000000196
-5.85045,-1.67078,-5.53128156144,-2.05867307247
-6.67496,-2.40005,-5.6859854,-2.4705784
-6.84639,-2.49801,-6.15349100464,-1.94914388234
-7.51307,-0.5605499999999999,-6.1867028,-1.2587718
-6.36475,-1.69255,-5.9583718,-1.5311581
-5.11846,-0.86532,-4.9211278,-0.8801796000000004
-6.1661,-0.41089,-6.060249499999999,-1.3495496
-5.37969,-0.90342,-5.2195823,-1.4603271000000002
-4.94159,-0.72927,-5.506990200000001,-1.0958863999999995
-5.75793,-1.86126,-5.5842952,-1.5941
-5.728,-1.44493,-6.1688795,-1.9965004
-7.41511,-3.05312,-6.5963427,-2.2499474
-6.41917,-1.19186,-6.1797912,-1.4578502
-6.03821,-1.6218,-5.6230729,-1.8548375000000001
-6.21236,-2.11705,-5.9887665000000005,-1.9393834000000003
-5.85317,-2.19324,-5.764790700000001,-2.0328831000000003
-5.24908,-1.45309,-4.9729107,-1.1638595999999999
-4.99057,-3.00686,-5.6638631,-2.6820368
-6.06542,-1.07213,-5.9579092,-1.7249032
-5.54296,-2.13882,-5.6157599984,-2.10286650918
-4.45179,-0.26395000000000013,-5.5482145,-1.1354777999999999
-5.4314,-2.56059,-5.5584194,-2.3547662
-5.67358,-2.11977,-5.45030516583,-2.19704465622
-5.7661,-1.60819,-5.8020420999999995,-1.6758156
-5.24636,-1.4422,-5.5611673,-1.1680775000000003
-5.56473,-1.5837,-5.513873,-1.5942105
-6.4491,-2.57148,-5.981421,-2.5686469000000005
-5.84229,-2.10616,-5.63780590464,-1.72269128234
-4.96608,-1.22179,-5.19773064642,-1.73609389177
-7.63824,0.016329999999999956,-6.5260285,-0.5127718000000001
-5.12663,-2.78645,-5.3913161,-2.685518300000001
-5.36337,-1.94834,-5.5141985,-1.9758482999999993
-6.56339,-2.01364,-5.6039532418,-1.6072106338
-5.74977,-1.01499,-5.40589747354,-1.53923183746
-5.330846579,-2.080691421,-5.14991120708,-2.45947372779
-4.9171,-1.29254,-4.76584719096,-1.0119936916599999
-5.52391,-2.20685,-5.4353419,-2.2568599
-6.25862,-1.30615,-6.2010966,-1.3805163
-5.73072,-1.25445,-5.6688165,-1.2625286
-4.63682,-1.0558,-4.7622425,-1.1180084999999997
-5.40691,0.05170000000000008,-5.8759761,-1.0471759999999999
-5.381623025,-2.644946722,-5.33337429026,-2.7250125228899997
-5.54296,-0.98777,-5.51453667543,-1.3281115649400002
-5.6246,-1.43132,-5.341762,-1.6068609
-4.937206669,-2.455990857,-5.10865881311,-2.51856151918
-5.47493,-2.55787,-5.6805161,-2.2866010000000005
-5.86134,-1.5701,-6.0613938,-1.6875153999999999
-6.52257,-2.60413,-6.0399239,-1.7264823
-5.88855,-2.30208,-5.68981293941,-2.35794963594
-5.216068953,-2.97023163,-5.12816011214,-2.8574132731699997
-5.01778,-0.09523999999999999,-5.9415002,-1.0045638000000001
-5.35793,-0.2802800000000001,-5.4947167,-1.1465523000000002
-6.40012,-1.70615,-5.9984539,-1.3397264
-4.33206,0.64219,-5.6097676,-0.6701623999999996
-7.32531,-2.13882,-6.3919576,-1.2625818
-5.223905832,-2.624238857,-5.19675973655,-2.644237051599999
-6.28583,-1.95106,-5.6869651,-1.6265623
-7.03959,0.7809700000000002,-6.2627307,-0.09861429999999971
-4.97152,-2.32385,-5.2585193,-2.4715562
-5.43956,-2.11433,-5.4288175474900005,-1.94277557018
-5.24636,-1.51023,-5.4879403,-1.6427002
-5.81236,-0.31837000000000004,-5.3420045,-0.00019089999999866158
-5.98651,-1.75241,-5.7462596999999995,-1.6105349
-5.83685,-0.7020499999999998,-6.1578031,-0.7425177999999996
-5.66269,-2.03813,-5.7748326,-2.1676048999999997
-5.55113,-2.93339,-5.3930275,-1.5776611999999999
-4.93887,-1.82589,-5.20657528277,-1.9534300360599999
-4.89805,-1.70888,-5.5741469,-1.7147267
-5.50759,-1.18097,-5.8945605,-1.3925167999999999
-5.004500427,-3.127132482,-4.90257909154,-3.0193568895
-5.39058,-2.33202,-5.4730582000000005,-2.2230899
-6.52801,-2.89257,-6.1847161,-1.8999822
-5.76065,-0.18775999999999993,-5.7534423,-1.171723
-5.235144134,-2.378737732,-5.13033370146,-2.19378117671
-6.31032,-1.815,-5.6406257,-1.3382834000000003
-5.3933,-0.9524,-5.5367042,-1.0472309
-4.9171,-1.73609,-5.09605055852,-1.5390822633499999
-5.51575,-2.29392,-5.5577677,-2.2545458999999997
-5.19466,-0.77825,-5.3957787,-0.9478809
-5.61099,-2.63134,-5.451450299999999,-2.4718836
-5.15928,-0.67212,-5.225871,-0.7735910000000009
-4.47083,-2.3293,-5.18250325488,-1.82467080657
-5.65725,-2.25855,-5.45775287199,-1.4094660896100002
-5.36609,-1.82861,-6.44532,-2.5307142999999996
-5.70895,-1.87214,-5.925965400000001,-1.840528
-6.40556,-2.72114,-6.1970423,-1.4042993000000001
-5.73344,-2.69937,-6.0053656,-2.397241399999999
-5.51303,-1.02859,-5.3305772,-1.3089230000000003
-4.7756,-1.03948,-5.4919143,-1.016183
-4.89261,-2.87897,-5.1233372,-3.005689099999999
-6.89537,-1.37418,-6.1443877,-1.1872071999999998
-5.022922535,-1.886565393,-5.06751411445,-2.22587206026
-5.12663,-1.3769,-5.15941515776,-1.56416769142
-5.59739,-0.65307,-5.50125659246,-1.2507763962100003
-4.75383,-1.08029,-5.3238844,-1.3515631
-4.58784,-1.65173,-4.8280644,-1.6236787
-4.716223003,-2.526794883,-5.0322122378000005,-2.51096628159
-4.71846,-2.17147,-5.14272622072,-2.04317158759
-5.592919438,-2.975048045,-5.48112091434,-2.901434715619999
-4.82186,-2.59869,-4.8182963,-2.6124007999999996
-5.55929,-1.68711,-5.4500631,-1.6473238000000001
-5.9212,-2.08167,-5.6635136490199995,-2.3534691307399997
-5.33888,-3.2953,-5.7983419,-3.350295700000001
-6.61509,-1.14832,-6.4610748000000005,-0.4529607000000002
-5.3933,-1.31431,-5.3759371,-1.3974704
-4.92799,-1.72792,-5.5882423,-1.4183941999999998
-5.76065,-0.83811,-5.4181425933,-1.62551747549
-6.04637,-1.88847,-5.5683237,-1.370938
-7.14027,-2.41637,-5.9991071,-1.5111036999999998
-6.19604,-1.61908,-6.2131251,-1.2850049000000001
-5.6382,-0.48164000000000007,-5.249296299999999,-0.5191415999999984
-6.13617,-2.90346,-6.2367175999999995,-2.627833400000001
-5.91032,-1.88847,-6.0681685000000005,-1.7581282
-6.07631,-1.49663,-5.7770353,-1.2058734000000002
-7.33619,-3.62456,-6.487796100000001,-2.0224868000000003
-5.2518,-1.68167,-5.6798087,-1.5429139
-5.20554,-1.03948,-5.3686723,-1.3289762
-4.93615,-2.02997,-5.24956834045,-1.62416108929
-5.19738,-2.61229,-5.47611135312,-2.03348845291
-5.58106,-2.35379,-5.8524922,-1.6291189
-5.83957,-2.66944,-5.63687,-2.2438805
-4.91249873,-1.847598688,-5.21551043549,-2.3504632295500003
-6.87632,-2.25855,-6.610165500000001,-2.3074456999999997
-6.03005,-1.96194,-6.1989477,-1.9065935
-5.22731,-1.37146,-5.01862686381,-1.32344874608
-5.61099,-2.66944,-5.4823908999999995,-2.5815458
-5.78514,-1.18914,-6.0604959,-1.5399201
-5.59739,-2.74563,-5.568867,-2.7342025000000003
-5.04227,-0.0136099999999999,-5.1131567,-0.34291910000000136
-5.12935,-1.01499,-5.18343607052,-1.44384557952
-5.62188,-2.098,-5.38356044979,-1.9725610062299999
-5.39874,-1.31975,-5.2953922,-1.3158334000000003
-5.82596,-1.79867,-5.7499597,-1.1819815
-5.21098,-2.76468,-5.17478125151,-2.5223432851199994
-5.47493,-2.42182,-5.563806,-2.5153119
-5.91576,-2.03269,-6.1319438875,-1.9515010850900003
-5.67086,-1.05852,-5.539615,-0.6170729999999995
-5.17833,-0.76464,-5.0845866,-1.0025494000000008
-5.51575,-1.11295,-5.5734956,-1.3318888
-6.50897,-2.68849,-5.87331766527,-2.26907623392
-5.2001,-3.42319,-5.3269878,-3.4061875000000015
-5.37153,-0.23673999999999995,-5.5158035,0.3998421999999968
-5.09397,-2.84359,-5.1434176,-2.7319997000000003
-6.32121,-1.95922,-6.0281145,-1.6901272
-6.37019,-1.7116,-6.1783208,-1.8538309
-5.44772,-1.48574,-5.1763706,-1.2198061999999998
-6.011,-1.75786,-5.8884368,-1.7381282
-4.42185,-1.73609,-4.552765900000001,-1.8160923999999998
-5.1484,-0.3728,-5.103065699999999,-0.9572685999999995
-6.01372,-1.30887,-6.1206603,-1.8860765
-4.97424,-0.46804,-4.9577271000000005,-0.9195285
-5.51575,-1.89936,-5.36728964611,-1.69925798767
-5.40418,-1.7633,-5.4779827,-1.6801955
-5.435392724,-2.883291252,-5.23843347024,-2.77302090157
-5.63276,-0.07618999999999998,-5.1840173,-0.7876619000000004
-5.8314,-0.76464,-6.029014800000001,-0.8900060000000002
-5.01674555,-2.772595333,-5.1236416706600005,-2.670658488070001
-5.57017,-2.69393,-5.5905846,-2.6893012999999986
-6.10624,-2.10888,-5.59960118731,-1.5094954538499998
-5.58106,-2.23678,-5.49371541532,-2.1909166512400002
-4.797884372,-1.8861028,-4.855679723560001,-1.9438516193800002
-4.906430591,-2.250925852,-5.04175744369,-2.38814448966
-6.33209,-0.11429,-5.8028037999999995,-1.1275857999999999
-4.98241,-1.41499,-5.3274758,-1.4728445000000001
-5.027330779,-2.461297077,-5.19409653909,-2.49860428062
-5.60283,-1.9565,-5.7935254,-1.9082821
-6.12801,-0.24218000000000006,-5.7122983000000005,-0.3871361999999987
-4.6858,-2.58508,-5.45526,-2.2606686
-5.26269,-0.92791,-5.21358293366,-0.9702186756700002
-5.69262,-2.17419,-6.2228388,-1.3638085
-5.54296,-2.50617,-5.5735776,-2.5145783000000006
-6.88721,-2.25583,-6.0376940999999995,-1.2202142999999999
-5.62188,-2.47624,-5.7341499,-2.1559323
-5.29262,-2.07351,-5.2824697,-1.8945967000000001
-6.08719,-1.5701,-5.7917286,-1.2139551000000002
-6.67224,-2.20412,-5.8739163462,-0.6701997550699994
-5.15384,-0.77553,-5.20133350683,-1.53974214092
-6.38924,2.10344,-6.4707624,0.40498729999999816
-5.61915,-1.6218,-5.29418705938,-1.71874039681
-6.30488,-1.87759,-6.2833033,-1.3323519
-4.840742305,-2.751043916,-5.1846347887299995,-2.4331697043600005
-4.92799,-2.41365,-4.9526928,-2.1776489000000003
-6.58788,-2.62046,-6.2379957,-1.9618878
-5.53208,-2.53882,-5.5538467,-2.510033799999999
-6.09807,-2.66127,-6.17687676129,-2.07683892885
-4.40553,0.27484,-4.9702991,-1.0172440999999999
-4.82186,-2.19324,-5.05084524202,-1.9047777904899998
-4.8137,-0.5523900000000002,-4.7627866999999995,-0.5995225000000006
-5.668594302,-2.661763358,-5.46622594582,-2.5333427591300004
-5.30078,-1.92113,-5.1740583,-1.7219377
-5.02322,-2.34834,-5.0913347,-2.4408630000000002
-4.53614,-1.01499,-4.716442349789999,-1.1600851062300004
-5.64637,-1.00138,-5.20743014315,-0.9257945652900001
-6.08175,-1.87214,-5.9918417,-1.6667258
-6.25046,-1.11295,-6.0233247,-0.6871967000000001
-5.75521,-2.33746,-5.6807865,-2.2533771
-6.45727,0.5306200000000001,-6.2180512,-0.08128310000000027
-6.51985,-1.36329,-5.9764677,-1.2200778
-5.3035,-2.10344,-5.2364267803899995,-1.52913482761
-5.67358,-2.88169,-6.553621,-2.7528416
-5.52936,-1.532,-6.2599284,-1.5461517
-4.71301,-2.11705,-4.7763356,-1.6318158999999999
-5.5729,-1.15104,-5.3617878,-0.8989850999999999
-5.53752,-2.71026,-5.20073284167,-2.7046607790099992
-4.65315,-2.23678,-5.2940597,-2.4049993
-5.60011,-1.97555,-5.385544,-1.8943495000000001
-5.91032,-2.88169,-5.78791885717,-1.9536168754799998
-5.89671,-2.87352,-5.7828056,-2.8207341000000006
-5.5729,-0.83267,-5.4640776,-0.9457033
-5.01778,-1.63541,-5.4962128,-1.4301774
-5.20826,-2.13065,-5.54540970868,-1.93054162944
-6.44638,-1.11839,-6.3397662,-0.9392833
-5.47493,-2.46807,-5.3695444,-2.4009442
-5.50487,-0.7319900000000001,-5.45237903806,-0.9923857887600004
-5.40418,-2.31025,-5.5089762,-2.4253256
-5.38786,1.9456200000000001,-5.9954332,-0.39543609999999974
-6.75115,-2.68849,-6.3808817,-2.2260544
-5.88311,-2.65855,-5.68592495746,-2.21454357637
-6.00556,-1.6735,-6.1789192,-1.868525
-5.13207,0.07891000000000004,-5.8292811,-0.6622710000000003
-5.26813,-0.5660000000000001,-5.4701725,-1.0123467999999995
-5.73616,-1.46669,-5.7749407,-1.6696649
-5.59194,-1.12111,-5.6294679,-1.5296074
-5.41235,-1.65717,-5.376673,-1.7884965
-6.22597,-3.27353,-6.0873009,-2.4964849999999994
-6.38107,-2.88169,-6.1089599,-2.0305965
-5.90487,-2.03269,-5.6264473,-1.8370149
-5.89943,-1.48574,-5.9565482,-1.4918382000000001
-5.78787,-2.88169,-5.9510515,-2.4970274
-5.226273223,-2.95393201,-5.3038278416,-2.9636879067499997
-7.13755,-2.46263,-6.4606122,-2.7033977
-5.38514,-0.89798,-5.65234194971,-1.67695753438
-5.05316,-2.1878,-5.43535964906,-1.81988271719
-6.48448,-2.16875,-6.1779652,-1.6832182
-5.07603916,-3.036355298,-5.1926501074,-2.5414912562699996
-6.1525,-1.5837,-5.6317263,-1.1582534
-5.58378,-1.11567,-5.8302866,-1.7453932
-5.77698,-1.60275,-5.7051434,-1.6368738
-5.74705,-2.79461,-5.6797801,-2.833414799999999
-4.95248,-0.98233,-5.19244026061,-1.27024137413
-4.43002,-1.45853,-4.507784300000001,-1.4037806000000002
-5.51575,-1.47486,-5.3244544000000005,-1.3431277
-5.47766,-2.33746,-5.4580366,-2.2192795
-5.5729,-2.59053,-5.4516957,-2.4844277000000003
-6.21236,-1.46397,-6.368367400000001,-0.47979269999999996
-6.14706,-1.61636,-5.7198645,-1.6636779
-5.21915,-2.35923,-5.22547311664,-1.84136055745
-5.18377,-1.2871,-5.1211857,-1.3070739000000002
-5.22731,-0.2040900000000001,-6.0773128,-0.6679849999999998
-5.11574,-0.05170000000000008,-5.2879377,-1.4214697
-5.38786,-2.02997,-5.9687382,-1.4105305000000001
-5.33071,-2.1878,-5.3155303,-2.1206113999999996
-5.79603,-2.76196,-5.6641086,-2.6991814000000005
-5.32799,-3.82048,-5.1302459,-3.3480083999999994
-5.73616,-2.25038,-5.6068273,-1.3700394999999999
-5.66541,-1.42588,-5.7983947,-1.6884687
-5.70351,-2.96604,-5.53067238547,-2.7023792613500017
-4.54158,-1.69255,-4.7729634999999995,-1.6551042
-5.65181,-2.52522,-5.6746932,-2.6101175999999997
-5.63004,-1.4286,-5.5727867,-1.5830229
-5.74977,-0.94151,-6.0815036,-1.0556394
-5.71984,-2.48168,-5.76828724792,-2.15122099956
-4.93615,-1.20547,-4.8682838,-1.1847305000000001
-5.600320935,-3.296115189,-5.57287362664,-3.0783003653599987
-4.91438,-0.849,-4.9746817000000005,-1.1074240999999998
-5.71167,-2.01636,-5.9221526,-2.0148413
-5.22459,-3.13747,-5.2803192,-3.016030999999998
-4.4926,-2.0082,-5.1367830536,-2.2501833360499996
-5.17833,-0.1850400000000001,-5.9695288,-0.7894283999999995
-6.20692,-2.85176,-5.76573987814,-2.0970749509099997
-4.78104,-2.14426,-5.28602006535,-2.12340076121
-5.3035,-1.64357,-5.62106172768,-1.9299294068899995
-5.6246,-0.57416,-5.33925387485,-1.45292507913
-5.2137,-2.96332,-5.3135693,-2.9321099000000013
-5.94025,-1.85038,-5.8346679,-2.0466230000000003
-5.62188,-3.00414,-5.56151758335,-2.3790156504900004
-5.57562,-2.51161,-5.5716424,-2.5809206999999996
-6.38107,0.0353699999999999,-5.8828049,-1.4071832
-5.15112,-2.38916,-5.4506881,-1.5400023999999999
-5.06404,-0.66124,-4.8337801,-0.9301938000000003
-4.8273,-1.40139,-5.1301398,-1.6213645
-4.77288,-0.94151,-4.7964186,-0.840968600000001
-5.52119,-1.36873,-5.51883326565,-1.38753532955
-5.32799,-1.67078,-5.7500683,-1.0550948999999998
-4.29124,-2.41365,-4.8906521,-2.4890262999999995
-4.59873,-0.9143,-5.6048402,-0.9204254000000002
-5.04227,-2.16603,-5.0988733,-1.8184023999999999
-4.66131,-1.58098,-4.843682800000001,-1.2765417
-5.91576,-0.8626,-5.5427445,-1.0001822
-6.0627,-1.40411,-6.2235729,-1.7680881
-4.88445,0.7211000000000001,-5.6077271,-0.155838699999999
-5.651179015,-2.389431807,-5.25561837961,-2.54151966301
-5.15384,-0.54695,-5.3906059,-0.5302150000000003
-5.728,-2.14154,-5.5054929,-1.7488497
-5.77154,-1.86398,-5.65473699195,-1.8074545334799998
-5.397405629,-2.927400909,-5.29144115184,-2.67623849544
-4.62866,-0.62314,-5.0585450000000005,-1.3650058
-5.27085,-1.73337,-5.547861,-2.012311
-6.29944,-1.69255,-5.9928483,-2.1326669000000003
-5.41779,-2.71842,-5.43253598061,-1.79359880125
-4.73751,-1.04764,-5.2623863,-1.4350744999999998
-5.69262,-0.89526,-5.6850871000000005,-0.9476103999999994
-5.94569,-2.19596,-6.0936658,-2.0538091
-6.46271,-1.69255,-6.02770700705,-1.4825868129500002
-5.37969,-1.03131,-5.4616268,-1.2272349999999996
-6.17971,-1.64357,-5.8297706,-1.1779536000000004
-5.61371,-1.77963,-5.5210016,-1.5376634
-4.56879,-0.6557999999999999,-5.1474993,-1.2522149999999999
-4.96336,-3.27353,-5.4384702,-3.2457211
-4.80281,-1.34152,-5.1372684,-0.9209428000000001
-5.41779,-0.9143,-5.5980945,-1.0061399000000004
-5.28445,-0.20680999999999994,-5.51853741289,-1.4517985305199999
-7.00694,-3.8123200000000006,-5.85665154797,-2.607112419710001
-7.06136,-2.7157,-6.840973599999999,-2.4548466000000007
-5.80147,-1.29798,-6.0067525,-1.1342786999999999
-6.00828,-0.20953,-5.907977,-0.6229490999999996
-5.91576,-2.29664,-5.5777926,-1.0275845
-5.39874,-0.3347,-5.6525961,-0.738379500000001
-5.51031,-2.35651,-5.4665266,-2.3551452999999998
-5.179415216,-2.561489401,-5.08260689679,-2.54469644059
-6.98789,-0.048980000000000024,-6.651336699999999,-0.17736480000000077
-5.4967,-1.79323,-5.5498187,-1.9287431
-6.38652,-1.18914,-5.8534979,-0.8471722000000005
-5.38786,-1.51295,-5.12922984543,-1.44970892608
-5.75249,-2.82999,-5.6130591,-1.8560900999999999
-4.79737,-2.16059,-5.2417339,-1.1792597
-6.71577,-1.52656,-6.9509347,-0.7243670000000002
-5.98651,-2.9089,-5.8613634,-2.9014166000000006
-5.6763,-1.74969,-5.713007,-1.7791365
-5.19466,-2.57148,-5.5862015,-1.7600333000000001
-5.71984,-2.26127,-5.5900399,-1.933861
-5.12663,-2.80822,-5.4472889,-2.6140646
-6.46815,-2.43542,-6.2647741976299995,-2.3401282816199998
-5.33888,-2.85448,-5.2903873,-3.0815012
-5.22187,-2.74291,-5.602012,-2.820599100000001
-4.8137,-0.24761999999999995,-5.0047214,-1.1463625
-4.50349,-0.06258999999999992,-5.2000985,-1.1051365
-5.58378,-1.24356,-5.5230918083,-1.3929473201600002
-6.70761,-2.65855,-6.1956541,-2.1891586999999997
-6.14978,-2.66944,-6.1469196,-2.0495904
-6.19604,-1.46397,-5.6189638,-1.2437255999999999
-4.53342,-0.91702,-5.2947422,-1.0099762000000005
-6.63958,-0.48707999999999996,-6.0265347,0.4907040000000016
-5.14296,-1.66806,-4.7052892,-1.5640313
-5.71439,-1.27077,-5.7913216,-1.7863208000000002
-6.1008,-1.95922,-5.6670192,-1.8677913000000002
-5.63548,-2.76196,-5.8084368,-2.1767218
-5.06948,-0.42721999999999993,-5.2734326,-0.6041205999999999
-5.21915,-1.16193,-5.0274969,-1.2052475999999999
-5.81508,-1.73881,-5.8261241,-1.6730933000000001
-5.57017,-2.42454,-5.875268,-1.1755594999999999
-5.23003,-1.51568,-5.2091066999999995,-1.670971
-6.08175,0.44899,-5.9571477,-1.1597499
-4.57696,-2.33202,-5.3018958000000005,-2.0505158
-6.71033,-1.55921,-5.9871613,-2.0345421999999997
-6.18787,-1.0041,-5.988358900000001,-1.0889194999999998
-5.04227,0.2802800000000001,-5.7959208,-0.2678687999999998
-4.77832,-0.83811,-4.997837899999999,-1.1143066000000008
-5.58106,-2.46807,-5.52418903032,-2.5467691378599997
-5.31711,-1.66806,-5.193921749019999,-1.47239221703
-6.44366,-1.42588,-6.2093697,-1.594806
-5.48854,-1.70616,-6.1920363,-1.5707782
-4.982867375,-2.788296303,-5.09822382916,-2.27923959514
-4.57152,-0.4163300000000001,-4.6700756,-0.4192191999999997
-5.76882,-2.33202,-5.64545291994,-2.2741289047
-5.64909,-1.88575,-5.47828246231,-1.75256369881
-5.82596,-1.78507,-5.4527293,-1.6604672
-6.57427,-2.29664,-6.549595,-2.2534864000000008
-5.93209,-0.67484,-5.7011125,-0.8450768000000002
-5.70351,-1.71704,-5.6958896,-1.3028265000000006
-6.44638,-1.52656,-5.18024281631,-2.14992724418
-4.74567,-2.83271,-5.27666890405,-1.7949202615
-5.0967,-1.80956,-5.0878526,-1.6798696
-4.794537372,-2.062160467,-4.99477568825,-2.2046598260999994
-5.603776781,-3.455465066,-5.52160958257,-3.30965726928
-8.70765,-1.88847,-6.3966384,-1.2703105
-5.728,-1.35241,-5.52288019809,-1.56000016777
-5.59466,-2.57148,-5.5233718,-2.4392319
-5.52391,-2.52522,-5.3769178,-2.5223623
-4.39736,-0.7156600000000001,-4.489461251850001,-0.9647564731799996
-5.22459,-0.39183999999999997,-5.015142400000001,-0.4394913999999992
-4.66676,-0.6340299999999999,-4.972159211489999,-1.1691776647099998
-5.87766,-1.88031,-5.8535262,-2.0682573
-6.77292,-3.7687800000000005,-6.3044183,-2.2763694
-6.56611,-0.5006899999999999,-6.3357121,-0.8472005000000004
-5.90487,-2.27759,-5.6879719,-2.1845046000000004
-5.75249,-0.83811,-5.5489501,-0.9213246999999992
-6.05454,-1.71976,-5.5035611,-1.5116208
-5.57017,0.06258999999999992,-5.2888086,-0.7399055999999999
-5.52936,-1.43404,-5.4709061,-1.5032687
-4.80281,-1.79595,-4.885925257909999,-1.3612897419
-6.08719,-2.61229,-6.1253678,-2.1754439
-5.34704,0.12517,-5.3189589,-0.8201242000000001
-5.63548,-1.28438,-5.7751851,-1.4183398
