E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.20416,0.0898000000000001,-4.8402554,-1.1140620000000003
-5.36065,-2.54427,-5.86245641994,-1.7715689202
-5.66541,-1.3388,-5.6039706,-1.4277547999999998
-5.99739,-1.0041,-5.6349371,-1.7878433999999999
-5.56201,-2.46263,-5.9059633,-1.4240822999999998
-6.30488,-0.25034,-6.1413128,-1.2538738999999999
-5.82052,-1.54017,-5.6698215,-1.6941819
-5.446984775,-3.468417685,-5.211948190189999,-2.83185141563
-5.153373919,-1.889504223,-5.23584075753,-2.32543382976
-5.4831,-0.25034,-6.254921400000001,-0.6344345
-5.96474,-2.24222,-5.37940706685,-1.70740103597
-6.00284,-1.84221,-5.8780176,-1.8026167
-5.534904763,-3.514813099,-5.57596837719,-3.48649039992
-6.27767,-2.70209,-6.2898601,-2.2276887
-5.58378,-1.09662,-5.1439889,-1.1270689000000007
-5.39058,-0.10339999999999994,-6.3051266,-1.3091953
-5.22187,-1.88303,-5.2016205,-1.6808202
-5.31439,-0.28572,-5.4768911,-0.7553887999999992
-4.54975,-1.43132,-5.4546349,-1.4106131
-5.70895,-1.55377,-5.4182529,-1.2443507
-4.93887,-1.17553,-5.7388580000000005,-1.9258051999999999
-4.779679955,-2.984000591,-4.71479990303,-2.8868446187899997
-5.26269,-2.33746,-5.5767764477,-1.66454479043
-5.58106,-1.46942,-5.5039959,-1.4806271
-5.64364,-1.40411,-5.5767326,-1.4604349000000005
-5.43956,-1.54289,-5.1471468,-1.3245133
-4.85724,-1.98643,-5.1804922732200005,-1.9815054106700003
-6.56067,-2.84631,-6.2040091,-2.588701599999999
-5.23547,-2.88169,-5.4301722,-1.6768753
-6.03821,-2.08167,-5.6401616,-1.9292346999999999
-4.87356,-0.80546,-4.9802839,-0.7673628000000002
-6.73482,-1.67894,-6.3808284,-1.6000304
-4.8137,-0.43266000000000004,-5.8469957,-1.1359395
-5.30078,-0.42721999999999993,-5.164508,-0.49791329999999867
-5.346139378,-2.683859004,-5.31618404645,-2.6861662977300003
-5.13207,-2.08711,-4.9750345,-1.6170649000000001
-5.84773,-0.6666800000000002,-5.1485331,-0.8860308000000001
-5.14568,-1.43948,-5.9040858,-2.126407
-5.68718,-2.01637,-5.3950405,-1.8650975
-6.08991,-2.45447,-5.49968240217,-1.91365104838
-5.14296,-0.6476300000000001,-5.5971946,-0.3939376999999995
-6.30488,-1.59187,-5.4093268,-1.5613631000000001
-5.25452,-3.15924,-5.274085299999999,-1.9303231
-4.74295,-0.8626,-5.0322067,-1.1272884999999997
-4.88717,-0.57144,-5.5972239,-0.8687495999999991
-6.25862,-1.1837,-5.5950451,-1.957834
-5.88038,-1.07485,-6.0283048,-1.6530378000000001
-5.5484,-1.74425,-5.7652516,-2.064775300000001
-5.78787,-2.20957,-5.6706126,-2.0111703
-5.10214,-0.7020499999999998,-4.9764218,-0.7442058000000007
-6.29672,-1.06397,-5.8585066,-1.4223932
-5.31439,-1.55105,-5.6475618,-1.4740696
-6.00011,-2.49256,-5.6559991,-1.8023491999999999
-5.55385,-2.17963,-5.6247614,-1.6704527
-5.2899,-0.26666999999999996,-5.6313456,-1.6654202
-5.76882,-1.3007,-6.05326454173,-1.61755985683
-6.01916,-2.63951,-5.5330569,-2.5885657999999996
-5.5729,-2.53338,-5.4909897999999995,-2.3978398000000003
-5.728,-0.07891000000000004,-5.9556776000000005,-1.5867788
-4.96064,-2.52794,-5.0018088999999994,-2.4848344
-5.9593,-1.7116,-5.7416343,-1.7083336999999998
-5.24908,-0.5415099999999999,-5.4941726,-0.8428738999999996
-5.44228,-1.88575,-5.59023551474,-1.4257829369800001
-6.3593,-1.78235,-5.7708046,-1.3501206
-5.73616,-1.69255,-5.5711784,-1.7326888999999999
-5.5865,-2.46807,-5.3926756,-2.531229099999999
-6.44638,-2.11161,-5.8218252999999995,-1.6281138
-5.08853,-1.42588,-5.3214343,-1.6306171
-5.94569,-1.47486,-5.9016908,-0.4383212000000001
-6.71305,-1.73881,-5.881336,-1.6645482
-5.27901,-1.29254,-5.6079699,-1.2899300000000005
-5.49398,-1.63813,-5.6801633,-1.4494445
-4.89805,-1.59459,-5.4481038,-1.174907
-5.56704141,-3.735143691,-5.57505907745,-3.39608001573
-6.45182,-2.59053,-5.991271,-1.9997112
-5.21643,-0.22041,-5.3616525,-0.9319639999999999
-6.10624,-1.09934,-5.7323267,-1.8074086
-5.94297,-1.27077,-5.988278425519999,-1.0312372200300002
-5.75793,-2.36739,-5.606856,-0.7100011999999992
-5.7797,-1.89664,-5.7026936,-1.6612838
-5.63276,0.26666999999999974,-6.4808297999999995,-1.0539233000000003
-6.39468,-2.28576,-5.64216236735,-1.66242048286
-6.25862,-1.87214,-5.5335751,-1.7713534
-4.8137,-0.7075000000000001,-5.1568872,-1.1976540999999998
-5.12935,-1.49935,-5.2896511,-1.6784539
-6.12257,-2.57148,-5.64131023645,-1.47922013645
-5.34976,-1.51023,-5.6909656,-1.3388271999999999
-6.16338,-2.22861,-6.2857515,-2.4266876
-5.83685,-2.11161,-6.1123604,-2.245267
-4.85179,-0.22585999999999995,-5.0040944000000005,-0.4313519000000008
-5.33071,-1.20547,-5.46023952682,-1.64466885861
-5.5484,-0.5333400000000001,-5.5446511,-1.5619623
-5.40418,-2.22045,-5.6251412,-1.4005439
-5.29262,-2.40277,-5.2035822,-2.2160961999999995
-5.17289,-1.0558,-5.0865746,-1.1272606
-6.99061,-0.76464,-5.8592133,-1.417822
-5.33888,-0.99322,-5.4027951,-0.27320229999999945
-6.67768,-1.78779,-5.6092767,-1.0524559
-5.40963,-1.43404,-5.45336954443,-1.19969491938
-5.70895,-0.91975,-5.659019499999999,-1.0974092
-6.57972,1.65173,-5.7366538,-1.2662833
-5.48854,-0.3292599999999999,-5.9886851,-1.6857733000000001
-6.77564,-2.02725,-6.2963123,-1.4064228
-5.117699792,-1.955083663,-5.07085430283,-1.9457915189500004
-6.11984,-0.09523999999999999,-5.84432885,-0.9224932000000005
-5.61915,-2.54971,-5.5480511,-2.4815717
-5.09125,-1.61908,-5.22669276247,-1.73029334009
-6.10624,-3.01774,-5.9244113,-2.7402177000000005
-5.10214,-2.02453,-5.073049,-1.2470171
-5.92936,-2.07351,-5.967623799999999,-2.0441745000000004
-6.38924,-1.4803,-5.6065822,-0.8852416999999998
-5.23003,-2.33202,-5.40418079045,-1.9982329265599998
-5.33888,-2.04086,-5.0530486,-1.4151566999999998
-5.28173,-0.98233,-5.6533046,-1.5902063
-5.37153,-1.42316,-5.9611467000000005,-2.0575094
-5.59466,-2.04086,-5.32541225906,-2.03138425159
-5.035249293,-3.002694814,-4.96933331225,-2.78850123702
-5.57017,-2.3429,-5.42808941029,-1.94230602231
-6.28855,-0.9007,-6.1301852,-1.5564641
-5.25452,-1.68167,-5.6750473,-1.7142376
-5.97018,-2.94155,-6.0337221,-2.6550415000000003
-6.98245,-1.82044,-5.91995,-1.6761408
-6.0246,-1.37962,-5.938154,-0.8169121999999995
-4.94159,-0.89253,-4.9508425,-1.2326774999999999
-6.79741,-1.39322,-5.47739309768,-2.0393446516
-5.83685,-1.85582,-5.6569773,-1.9486086000000002
-5.57562,-2.51978,-5.5592609,-2.3634177000000003
-6.18515,-3.65177,-5.9609031,-3.6597417000000005
-5.8178,-1.11023,-5.6542014,-1.3923527
-5.60283,-2.56604,-5.6693317,-2.623344500000001
-6.23141,-0.87621,-5.8644943000000005,-1.7830283
-4.92564183,-2.327580326,-5.11916948521,-2.50974020802
-5.85861,-1.78507,-5.41902106565,-1.30214452955
-5.88311,-1.50479,-5.6922431,-1.4473207
-5.728,-2.64767,-5.590093,-2.2633628999999997
-5.54568,-0.18775999999999993,-6.1304029,-0.5545150000000001
-6.68584,-2.76196,-5.722448122219999,-1.2276970947499999
-5.339472588,-2.281212125,-5.33878522876,-2.38836076646
-5.66813,-2.34562,-5.463780792800001,-2.1944983137999996
-5.79603,-1.65445,-5.3787962,-1.3163788
-6.51169,-0.39183999999999997,-6.1690434,-0.19436990000000054
-5.19194,-1.7769,-5.6883268000000005,-1.9667587
-5.3035,-0.85444,-5.582229,-1.694482
-5.20554,-1.5184,-5.216074300000001,-1.7517329
-6.07358,-2.74563,-6.3463519,-2.44138
-5.5865,-1.67894,-5.4961315,-1.6054730000000001
-5.75521,-0.90614,-5.466545897,-1.2813628143
-6.59876,-2.50617,-5.9262063,-1.3855224999999995
-7.79334,0.65852,-5.7884648,-0.9901142999999999
-5.49126,-1.01226,-5.3447561,-0.9398807000000006
-5.46677,-0.93879,-5.6938217,-1.6474597
-5.504237531,-2.372315845,-5.18927918119,-2.44756443513
-4.942812214,-2.499855611,-5.0563337848300005,-2.5991006628900006
-4.74023,-0.80002,-4.837042100000001,-0.8829835999999993
-5.67902,-1.11839,-5.7626934,-1.6403322
-5.27901,-3.22183,-5.316646,-3.0545351
-4.86268,0.18232000000000004,-5.4494098,-0.3136408999999998
-5.91848,-2.16603,-6.5484523999999995,-2.6150710000000004
-6.07631,-1.63813,-6.2012616000000005,-1.3322166
-5.50487,-2.59053,-5.5857099,-2.4938454
-5.79603,-0.3591900000000001,-5.3429316,-1.5193758
-5.07493,-1.5701,-6.242733599999999,-1.6790767
-5.21098,-1.18642,-5.5303908,-1.5475388
-4.82186,0.008159999999999945,-5.7305839,-0.6757699999999995
-6.49264,-1.16737,-5.4499817,-1.1743078000000002
-5.38242,-1.55921,-5.8162214,-1.9070022000000002
-7.81511,-3.00686,-5.6032629,-1.6275128
-6.04365,-1.65173,-5.9712151,-1.4988871000000001
-6.00011,-1.17009,-5.358306,-0.9062216000000005
-6.71849,-3.24632,-5.7757836000000005,-1.6314059
-5.71984,-2.81638,-5.6650063,-2.7776034000000007
-6.05726,-1.72248,-6.0816135000000004,-2.1040665
-5.19466,-1.69527,-5.51568279556,-1.60901675392
-7.60831,-1.74425,-6.630194,-1.4952117999999999
-5.86134,-1.63268,-5.5426633,-1.2781215999999997
-7.25728,-1.70615,-6.8497900000000005,-1.6552137
-6.75387,-2.72114,-5.81145883263,-1.39756789901
-6.33209,-2.01364,-6.7672846,-1.8381849
-4.75111,-1.40683,-5.3826862,-1.7105634
-4.51165,-1.16193,-5.13062687798,-1.796461203
-5.68174,-1.4422,-5.631372799999999,-1.5676498
-5.42323,-0.20680999999999994,-5.4234501,-1.3727617
-6.20964,-2.88713,-6.0233004,-2.3444244000000003
-5.345867264,-3.000000886,-5.29200014863,-2.96767756943
-5.181809818,-3.054668561,-5.2510519736,-2.85346336978
-5.78242,-2.44086,-5.8687381,-1.6233241
-5.47493,-0.20953,-5.67819990364,-1.69057783973
-6.81918,-2.99053,-5.85302905897,-2.40751364551
-5.05588,-0.33197999999999994,-5.3974367999999995,-1.2207858999999999
-6.54162,-1.52112,-5.874969,-1.0454352000000005
-4.38648,-2.40549,-5.1304646,-2.4659794
-5.28718,-1.15921,-5.4073155,-0.03080340000000037
-5.11574,-1.34424,-5.5762144,-1.1931666
-5.14023,-0.82178,-5.2586866,-1.2574941
-5.38242,-2.44086,-5.318414199999999,-2.3142196999999998
-6.28311,-2.26127,-6.0572866,-2.0643385
-5.92392,-2.78373,-5.8423153,-2.6940663999999996
-6.82734,-2.381,-5.933879999999999,-2.1225727
-5.2137,-1.39595,-5.021510900000001,-1.1759953999999997
-6.08719,-2.15242,-6.001423760040001,-2.1027068603000005
-4.88445,-1.27894,-5.1242882,-1.2876440999999996
-5.20826,-0.7401499999999999,-4.964066100000001,-0.762330300000001
-5.61643,-2.66672,-5.6335751,-2.2351716999999995
-4.59056,-0.7347100000000001,-4.7684984,-0.9335146000000001
-5.72528,-1.43948,-5.8391031,-1.2093013999999997
-5.24092,-1.40955,-5.0910629,-1.5883023
-6.11712,-1.4286,-5.90031931885,-1.3492464663400001
-5.39874,-2.46263,-5.6864745,-1.9719824000000001
-6.26406,-2.41909,-5.6577138,-1.4801908000000001
-5.58922,-0.88709,-5.6788846,-1.2344734999999993
-6.02188,-1.58098,-5.8796483,-0.9599365999999999
-6.33209,-0.75376,-6.1415041,-0.9030932999999999
-5.88583,-1.73609,-5.5938206,-1.1496285000000004
-5.67358,-2.09256,-5.9603588,-1.9732078
-7.05864,-2.6259,-5.60754633769,-1.36829041352
-5.79603,-1.30615,-5.9663442,-1.6119497
-6.30488,-2.7674,-5.71893357926,-1.73353653867
-4.60961,0.07618999999999998,-5.5983374,-0.486729600000001
-6.58516,-2.82182,-6.333207300000001,-2.6833457999999997
-5.69263,-0.31292999999999993,-6.1127968,-0.6010430000000009
-5.51575,-2.1878,-5.3910127,-1.9702139
-5.82596,-1.35785,-5.46773615475,-1.3328567239499998
-3.63544,-0.30477,-4.155562099999998,-0.6574022999999993
-5.53208,-0.91158,-5.5126229,-0.8478526000000005
-6.87088,-1.49391,-5.398007499999999,-0.9800200999999997
-5.06948,-0.72382,-5.2269026,-1.0881017
-4.89261,-1.7769,-6.2233836,-1.1158313999999998
-5.37697,-2.14426,-5.8720028,-1.8926885
-4.92526,-1.1973,-5.120797480909999,-1.58260306979
-5.46677,-1.48302,-5.96349368923,-1.23761164198
-5.728,-0.67212,-5.71534286908,-1.12006345822
-5.98651,-2.56876,-5.77715455265,-1.68162410325
-5.80963,-0.6830100000000001,-5.5835081,-1.5376347
-6.294,-1.68167,-6.0074051,-1.5612807
-4.97152,-2.08711,-5.1777318,-1.3834823
-5.13479,-2.55787,-5.48315123474,-2.1886953477499995
-5.77154,-1.815,-5.7100162,-1.2006210000000004
-6.30216,-2.04358,-6.2115726,-1.9733717999999998
-6.31304,-1.25717,-5.5426091,-0.4481176000000009
-5.04772,-2.26671,-5.2149291,-1.8067011
-5.2137,-1.49663,-5.4595327000000005,-1.2141184000000005
-5.86678,-2.20957,-5.4368119,-1.5402468
-5.33888,-0.24218000000000006,-5.58645524996,-1.44400383554
-5.89127,-2.61502,-5.6194528,-2.0481211
-6.14433,-1.92112,-6.3567727,-1.7624824000000001
-5.18105,-0.84628,-4.9928023,-0.5951677
-6.34026,-1.48846,-6.032525000000001,-1.4939612000000002
-5.22459,-0.7592000000000001,-5.53869,-1.0232865999999994
-4.77016,-1.79867,-4.6829741,-1.7935557
-5.93481,-2.88441,-5.9511063,-3.0105058999999987
-5.28445,-2.44358,-5.3691629999999995,-2.4022241
-5.39058,-0.7401499999999999,-5.4156408,-1.2625547000000001
-7.22191,-2.40821,-6.2579693,-1.5893638
-6.16338,-2.63134,-5.781471,-2.4115574999999994
-5.86406,-2.02725,-5.6483786,-1.2167062999999998
-5.17289,-1.24356,-5.64724612236,-1.7048681967600001
-6.96068,-2.37556,-6.1478447,-1.8358704000000001
-5.18105,-1.30887,-5.2775152,-1.597582
-5.82324,-1.4286,-5.8227774,-0.9168339000000002
-4.78649,-0.05987000000000009,-5.279392,-1.1384433999999994
-6.84367,-1.97283,-5.936140099999999,-1.3154539999999997
-5.26541,-0.85172,-5.42003634155,-1.48391014924
-5.75521,-3.43952,-5.3909324,-3.1298823999999996
-5.56201,-1.71704,-5.85636621963,-1.63247351328
-5.00962,-1.05852,-5.1273365,-1.1460629999999994
-5.98379,-2.37556,-5.7401104,-2.0059702
-4.848932933,-3.379245973,-5.03472139116,-2.6593037521899996
-5.75249,-2.43542,-5.3168645,-1.9053688000000002
-6.3076,-2.94972,-6.085234900000001,-2.252424399999999
-4.56335,-0.5496700000000001,-5.4600504,-1.727324
-5.80419,-2.30753,-5.8272933,-2.2574300000000003
-5.52664,-0.6938899999999999,-5.4153138,-1.2575755
-5.67358,-2.68032,-5.6957264,-2.5261717
-6.12801,0.3401400000000001,-5.644056,0.36054830000000204
-5.88311,-1.78235,-5.8298808,-1.7873566
-5.0586,-1.30887,-5.4078842,-1.7694793000000002
-5.76065,0.01088,-6.5319613,-0.9584669
-6.26679,-2.97693,-5.49632223278,-1.48868598289
-5.21098,-1.07757,-6.2747575,-0.9234457000000005
-6.82734,-2.43542,-5.921228,-1.6302081
-4.1062,0.17415000000000003,-4.881208300000001,-0.8336750000000005
-4.85996,-0.0136099999999999,-5.2974633,-0.6579720000000013
-4.97424,-1.07213,-5.1058926,-0.7997174000000004
-5.55385,-0.81634,-5.3479652,-1.4599999
-5.93209,-1.18642,-5.7758107,-1.204757
-5.27901,-2.43814,-4.9356864,-2.383828399999999
-4.97969,0.4244999999999999,-5.645632,-0.35402089999999986
-6.23957,-2.13337,-7.5172319,-2.5033160000000008
-4.71301,-1.74425,-4.9579444,-1.3370867
-5.75793,-0.98233,-5.9063706,-1.1449200000000002
-6.31577,-0.29115999999999986,-5.946207500000001,-1.0233374000000006
-5.50487,-2.30753,-5.33953507819,-2.0521306468200002
-5.03683,-1.1075,-5.9652557999999996,-1.6115954
-6.12257,-2.25855,-5.8385618,-2.3048606
-5.45589,-0.5224599999999999,-5.4126204,-0.9465770000000001
-5.11574,-2.28576,-5.1902208000000005,-1.4384223
-4.8137,-1.67894,-4.845289404860001,-1.93070537904
-5.30894,-0.93607,-5.2832577,-1.1109603000000006
-5.37969,-0.97145,-5.45978206462,-0.8921739716299998
-5.13751,-1.07213,-5.053211800000001,-1.4580963
-6.84367,-1.40139,-6.1216401000000005,-1.7466727
-5.210109659,-2.714580658,-5.22352189291,-2.3875098522999996
-4.645418977,-2.058922312,-5.097545734,-2.46083909293
-5.41235,-0.29115999999999986,-5.3461418,-0.26256429999999975
-4.94159,-0.94968,-6.5195781,-1.8334768000000001
-6.67496,-0.23946,-6.671447199999999,-1.6255283999999999
-5.27901,-1.25445,-5.2442644000000005,-1.4076457000000002
-5.17289,-2.51705,-5.3392040000000005,-2.3343035
-7.11034,-3.22727,-6.2846638,-2.313540500000001
-5.74161,-2.75924,-5.8523556,-2.792461500000001
-4.97969,0.37824000000000013,-5.9917601000000005,-0.21907989999999877
-5.73888,-1.22723,-5.7150779,-1.1524819999999996
-4.77832,-0.60954,-5.3374903,-1.0593120000000003
-5.04227,-0.94696,-5.1592287,-1.0783052999999994
-5.26813,-1.40683,-5.5100095,-1.5912962
-6.3593,-1.37418,-6.0938849,-0.8545741000000003
-5.70079,-1.48302,-5.52169970031,-1.8572264319
-5.67358,-0.3591900000000001,-5.6380394,-1.8546744
-5.63276,-0.50885,-5.1830098,-1.2166219999999999
-5.24092,-2.20412,-5.41896015752,-1.70357484148
-5.80691,-0.88981,-5.7111074673,-1.65465454185
-5.10214,-2.48168,-5.482662299999999,-2.5796971000000006
-6.10624,-3.15108,-6.361481599999999,-2.8370329999999995
-6.99333,-2.7157,-6.1305773094000005,-2.40834811944
-5.1103,-1.01499,-5.5070435,-1.5188048
-5.5865,-1.07485,-5.1192808,-1.4121906
-5.6899,-2.43542,-5.42873648161,-1.82561437043
-5.45317,0.6530699999999998,-5.5873438,-1.3792098
-5.31439,-2.30753,-5.1337019999999995,-1.8864324000000001
-6.77564,-2.60685,-6.583962199999999,-2.6316949
-6.37563,-0.3401400000000001,-5.7246535,-1.8668934000000001
-4.67764,-2.37011,-4.607599200000001,-2.2481238000000006
-5.45861,-2.5361,-5.3993265918999995,-1.85551612165
-5.347853695,-2.208067919,-5.32735608267,-2.73377350981
-4.81914,0.7047799999999997,-5.0610759,-1.1152864999999998
-5.39874,-1.26261,-5.78692284241,-1.2801642322399998
-5.14023,-2.40821,-5.192563,-2.0415875999999997
-5.65181,-1.35513,-5.8088175,-1.2860639
-6.47631,-2.8572,-6.1417493,-1.9455604000000002
-5.66269,0.4734800000000001,-5.5265271,0.2665370000000016
-4.95248,0.24490000000000012,-5.3999122,-1.1800222
-5.85045,-1.67078,-5.7874294,-1.6780181
-6.67496,-2.40005,-5.792463,-2.2241516
-6.84639,-2.49801,-6.4764769,-2.201629333333333
-7.51307,-0.5605499999999999,-6.493375,-1.9727989999999997
-6.36475,-1.69255,-5.67467345791,-1.7997468419
-5.11846,-0.86532,-5.0513364,-0.7262471000000001
-6.1661,-0.41089,-6.1276265,-1.4071286
-5.37969,-0.90342,-5.2486967,-1.274145
-4.94159,-0.72927,-4.813126,-1.1377908999999997
-5.75793,-1.86126,-5.8274562,-1.7479532
-5.728,-1.44493,-5.9722492,-1.4616874
-7.41511,-3.05312,-6.515361899999999,-2.1632242
-6.41917,-1.19186,-6.444937599999999,-1.5266936999999998
-6.03821,-1.6218,-5.6815503,-1.7698023
-6.21236,-2.11705,-5.6477262,-1.7448762
-5.85317,-2.19324,-5.8720839,-2.1296467999999997
-5.24908,-1.45309,-5.4985826,-1.1046207
-4.99057,-3.00686,-5.5916442,-2.7322152
-6.06542,-1.07213,-6.1776401,-1.4096071
-5.54296,-2.13882,-5.32496591265,-1.85932155138
-4.45179,-0.26395000000000013,-5.1809694,-1.4198095
-5.4314,-2.56059,-5.3301146,-1.8522248999999997
-5.67358,-2.11977,-5.3527006,-1.4669125
-5.7661,-1.60819,-5.8245201,-1.5949692
-5.24636,-1.4422,-6.0906731999999995,-1.3017384
-5.56473,-1.5837,-5.6690341,-2.0267608000000004
-6.4491,-2.57148,-5.7641915,-2.3009151
-5.84229,-2.10616,-5.6369497,-1.7840065
-4.96608,-1.22179,-5.0818104,-1.4701495
-7.63824,0.016329999999999956,-6.423985299999999,-0.47758970000000023
-5.12663,-2.78645,-5.2261693,-2.5101983000000008
-5.36337,-1.94834,-5.56640336983,-2.0392752751299996
-6.56339,-2.01364,-5.99844502032,-1.5838449967400003
-5.74977,-1.01499,-5.58868,-0.863311399999999
-5.330846579,-2.080691421,-5.12310331919,-2.39976523304
-4.9171,-1.29254,-4.8654551999999995,-1.7388080000000001
-5.52391,-2.20685,-5.5600798,-2.2498394999999993
-6.25862,-1.30615,-5.8642739,-1.2314244
-5.73072,-1.25445,-5.6978516,-1.2566782999999997
-4.63682,-1.0558,-4.9321217,-0.9520449999999994
-5.40691,0.05170000000000008,-5.9556224,-1.5603013000000001
-5.381623025,-2.644946722,-5.24199766482,-2.5518881686999997
-5.54296,-0.98777,-5.5233699,-1.3820131999999998
-5.6246,-1.43132,-5.6663393,-2.0235764
-4.937206669,-2.455990857,-5.164794888279999,-2.5613418962099996
-5.47493,-2.55787,-5.6684606,-2.610037
-5.86134,-1.5701,-6.244227899999999,-1.5599204
-6.52257,-2.60413,-6.1616948,-1.7749177
-5.88855,-2.30208,-5.44408354173,-1.70700455683
-5.216068953,-2.97023163,-5.18205020747,-2.63391310887
-5.01778,-0.09523999999999999,-5.9595965,-1.5561381
-5.35793,-0.2802800000000001,-5.39328656199,-1.20277940084
-6.40012,-1.70615,-5.8781255,-1.573826
-4.33206,0.64219,-5.1905207,-1.2758334000000002
-7.32531,-2.13882,-6.5685872,-1.6135004
-5.223905832,-2.624238857,-5.26492537415,-2.6284438625899993
-6.28583,-1.95106,-5.5026167686,-1.1795542755
-7.03959,0.7809700000000002,-5.8081916,-0.9131876999999996
-4.97152,-2.32385,-5.3682667,-2.4666047
-5.43956,-2.11433,-5.3364553,-1.7292846
-5.24636,-1.51023,-5.45419006902,-1.68373640637
-5.81236,-0.31837000000000004,-5.6343656,-0.09997570000000033
-5.98651,-1.75241,-5.7579609,-1.7924694
-5.83685,-0.7020499999999998,-5.6432908,-0.8828468999999998
-5.66269,-2.03813,-5.7329253,-2.0175076
-5.55113,-2.93339,-5.27376169363,-1.64239263543
-4.93887,-1.82589,-5.2242344,-1.9445274
-4.89805,-1.70888,-5.2214611,-1.6783166
-5.50759,-1.18097,-5.6431838999999995,-1.7563318
-5.004500427,-3.127132482,-4.77615635259,-2.87692705278
-5.39058,-2.33202,-5.60261342222,-2.19161028113
-6.52801,-2.89257,-5.50785708005,-1.63495030123
-5.76065,-0.18775999999999993,-5.8661447636,-1.04767724945
-5.235144134,-2.378737732,-5.186002222,-2.153492774639999
-6.31032,-1.815,-5.796137,-1.5412801
-5.3933,-0.9524,-5.4684558,-1.1958034999999998
-4.9171,-1.73609,-5.43623437107,-1.83931908821
-5.51575,-2.29392,-5.4392601,-1.7432172999999997
-5.19466,-0.77825,-5.1582472500000005,-0.8124869250000004
-5.61099,-2.63134,-5.5612756,-2.6618746999999994
-5.15928,-0.67212,-5.2332161,-1.0830123
-4.47083,-2.3293,-4.93977294766,-1.85700120501
-5.65725,-2.25855,-5.4802387,-1.1850862
-5.36609,-1.82861,-6.0655843,-2.227063
-5.70895,-1.87214,-5.7014705,-1.67120305
-6.40556,-2.72114,-5.92365,-1.1483481
-5.73344,-2.69937,-6.0608776,-2.557544099999999
-5.51303,-1.02859,-5.5872624,-1.2080513000000002
-4.7756,-1.03948,-5.43372952658,-1.87784860552
-4.89261,-2.87897,-5.305356400000001,-3.1954321999999964
-6.89537,-1.37418,-6.4154694,-0.9089963000000001
-5.022922535,-1.886565393,-5.11381071192,-2.05879371671
-5.12663,-1.3769,-5.31038174344,-1.3960447984299997
-5.59739,-0.65307,-5.4291101,-1.1750436
-4.75383,-1.08029,-5.5601342,-1.8908944
-4.58784,-1.65173,-5.0716331,-1.4390759
-4.716223003,-2.526794883,-5.13739884999,-2.1514298916
-4.71846,-2.17147,-4.9022083012,-2.1533875839500003
-5.592919438,-2.975048045,-5.46120979899,-2.9330480875399996
-4.82186,-2.59869,-4.711952900000001,-2.6246196999999998
-5.55929,-1.68711,-5.5092204,-1.5731999
-5.9212,-2.08167,-5.5837262,-1.6783182
-5.33888,-3.2953,-5.7630481,-3.3047708
-6.61509,-1.14832,-6.788101000000001,-1.1433134999999996
-5.3933,-1.31431,-5.4529171,-1.4425066999999998
-4.92799,-1.72792,-5.4695188,-1.2033421000000002
-5.76065,-0.83811,-5.4726476,-1.0634769000000002
-6.04637,-1.88847,-5.568351,-1.7924427
-7.14027,-2.41637,-5.929555,-1.5528733
-6.19604,-1.61908,-6.0598709,-1.3247887
-5.6382,-0.48164000000000007,-5.4069895,-0.8983055000000008
-6.13617,-2.90346,-5.8459891,-2.1495379
-5.91032,-1.88847,-6.1039792,-1.6750798
-6.07631,-1.49663,-6.1677358,-0.9136498
-7.33619,-3.62456,-6.0785367,-2.0074395
-5.2518,-1.68167,-5.5794535,-1.75815525
-5.20554,-1.03948,-5.3006982,-1.1212165000000005
-4.93615,-2.02997,-5.009211499999999,-1.0700889
-5.19738,-2.61229,-5.53474955559,-1.7920997912
-5.58106,-2.35379,-5.7180948,-1.703052
-5.83957,-2.66944,-5.2685087,-1.8770974
-4.91249873,-1.847598688,-5.15351789014,-2.10672544166
-6.87632,-2.25855,-6.2690169,-2.0881216999999994
-6.03005,-1.96194,-5.6438896,-2.2183005
-5.22731,-1.37146,-4.7749477,-1.2843512000000001
-5.61099,-2.66944,-5.5415213,-2.3743848
-5.78514,-1.18914,-5.8980172,-1.3223658
-5.59739,-2.74563,-5.4643766000000005,-2.6082681
-5.04227,-0.0136099999999999,-5.2056227,-0.45851200000000025
-5.12935,-1.01499,-5.18634352768,-1.47072087366
-5.62188,-2.098,-5.3774096,-1.9334224999999998
-5.39874,-1.31975,-5.5667174,-1.5063952
-5.82596,-1.79867,-5.3168904,-1.1720498
-5.21098,-2.76468,-5.1461914,-2.7076414999999994
-5.47493,-2.42182,-5.4316688,-2.3162619
-5.91576,-2.03269,-5.2464938,-1.6030788999999999
-5.67086,-1.05852,-6.0108379,-1.0437501000000002
-5.17833,-0.76464,-5.0313888,-0.6807478000000001
-5.51575,-1.11295,-5.5809767,-1.7641145999999999
-6.50897,-2.68849,-6.0916258,-2.4460859000000004
-5.2001,-3.42319,-5.079877700000001,-3.2758700000000016
-5.37153,-0.23673999999999995,-5.3254876,0.2705603999999977
-5.09397,-2.84359,-5.0163826166100005,-2.7127288286800004
-6.32121,-1.95922,-6.0720069,-1.2848145000000002
-6.37019,-1.7116,-6.63335,-2.0223516
-5.44772,-1.48574,-5.5574123,-1.4267758000000001
-6.011,-1.75786,-5.8191856,-1.5598943
-4.42185,-1.73609,-4.7753025,-1.6449299
