E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.12663,-2.78645,-5.465041,-2.3574986
-5.36337,-1.94834,-5.354872,-1.9107251
-6.56339,-2.01364,-6.0224514,-1.3894918
-5.74977,-1.01499,-5.5780106,-0.7904265
-5.330846579,-2.080691421,-5.0807357,-2.878391
-4.9171,-1.29254,-4.780418,-1.6487828
-5.52391,-2.20685,-5.6063256,-2.1301615
-6.25862,-1.30615,-6.2303367,-1.4473238
-5.73072,-1.25445,-5.5978894,-1.0329425
-4.63682,-1.0558,-4.8432655,-1.172467
-5.40691,0.05170000000000008,-5.776186,-0.8618418
-5.381623025,-2.644946722,-5.154913,-2.7051718
-5.54296,-0.98777,-5.477685,-1.2209113
-5.6246,-1.43132,-5.6707892,-2.0251372
-4.937206669,-2.455990857,-5.12248,-2.597594
-5.47493,-2.55787,-5.6824794,-2.9387486
-5.86134,-1.5701,-5.964525,-1.0209053
-6.52257,-2.60413,-5.879264,-1.5979114
-5.88855,-2.30208,-5.6301436,-2.0905807
-5.216068953,-2.97023163,-5.444679,-3.0706635
-5.01778,-0.09523999999999999,-5.8014417,-1.4923335
-5.35793,-0.2802800000000001,-5.410084,-0.74714863
-6.40012,-1.70615,-6.3442307,-1.8273214
-4.33206,0.64219,-5.0748625,-1.116912
-7.32531,-2.13882,-6.26981,-1.5491998
-5.223905832,-2.624238857,-5.287668,-2.7272682
-6.28583,-1.95106,-5.676201,-1.1581978
-7.03959,0.7809700000000002,-6.3872046,-0.5847823
-4.97152,-2.32385,-5.2638845,-2.3157797
-5.43956,-2.11433,-5.5926557,-1.8447239
-5.24636,-1.51023,-5.160447,-1.7250139
-5.81236,-0.31837000000000004,-5.256771,-0.36295348
-5.98651,-1.75241,-5.8597918,-1.6487179
-5.83685,-0.7020499999999998,-6.2083306,-1.1704007
-5.66269,-2.03813,-5.724903,-1.9898677
-5.55113,-2.93339,-5.4366355,-1.7720736
-4.93887,-1.82589,-5.1475434,-1.9477125
-4.89805,-1.70888,-5.027497,-1.6407949
-5.50759,-1.18097,-5.9424295,-1.8633825
-5.004500427,-3.127132482,-4.727921,-2.769825
-5.39058,-2.33202,-5.5585394,-2.1088123
-6.52801,-2.89257,-5.948675,-1.7477188
-5.76065,-0.18775999999999993,-5.613873,-0.8688834
-5.235144134,-2.378737732,-5.1079874,-2.2675457
-6.31032,-1.815,-5.868119,-1.4852825
-5.3933,-0.9524,-5.556448,-1.1703612
-4.9171,-1.73609,-5.2861333,-1.7544345
-5.51575,-2.29392,-5.522068,-2.3794775
-5.19466,-0.77825,-5.302104,-1.1300901
-5.61099,-2.63134,-5.6274395,-2.421938
-5.15928,-0.67212,-5.3821387,-1.1670748
-4.47083,-2.3293,-4.9060974,-2.0714586
-5.65725,-2.25855,-5.5201755,-1.123387
-5.36609,-1.82861,-6.355674,-2.0205145
-5.70895,-1.87214,-5.5263915,-1.4324456
-6.40556,-2.72114,-6.096472,-1.7190745
-5.73344,-2.69937,-5.970341,-2.4884899
-5.51303,-1.02859,-5.5213475,-1.173836
-4.7756,-1.03948,-5.4532304,-1.4079616
-4.89261,-2.87897,-5.1935563,-2.7953558
-6.89537,-1.37418,-6.7862864,-0.9767337
-5.022922535,-1.886565393,-4.8963094,-1.6435896
-5.12663,-1.3769,-5.308743,-1.4192421
-5.59739,-0.65307,-5.4380684,-0.70672137
-4.75383,-1.08029,-5.4768867,-1.2952738
-4.58784,-1.65173,-4.7048407,-1.216682
-4.716223003,-2.526794883,-4.9120636,-2.6191468
-4.71846,-2.17147,-5.04113,-2.2309012
-5.592919438,-2.975048045,-5.373035,-2.832236
-4.82186,-2.59869,-4.683963,-2.551906
-5.55929,-1.68711,-5.4672546,-1.7829053
-5.9212,-2.08167,-5.6828346,-2.282814
-5.33888,-3.2953,-5.554534,-3.688337
-6.61509,-1.14832,-6.29801,-0.6773939
-5.3933,-1.31431,-5.444129,-1.7832586
-4.92799,-1.72792,-5.539896,-1.9096903
-5.76065,-0.83811,-5.2807302,-1.4200324
-6.04637,-1.88847,-5.6740294,-1.9996929
-7.14027,-2.41637,-5.9101214,-1.780644
-6.19604,-1.61908,-6.20782,-1.2195386
-5.6382,-0.48164000000000007,-5.491778,-0.6223231
-6.13617,-2.90346,-5.9218416,-2.5373914
-5.91032,-1.88847,-6.209727,-1.7140375
-6.07631,-1.49663,-5.965447,-0.8114923
-7.33619,-3.62456,-6.3554435,-2.0723944
-5.2518,-1.68167,-5.473466,-1.9245096
-5.20554,-1.03948,-5.344575,-1.166759
-4.93615,-2.02997,-4.8830943,-1.733224
-5.19738,-2.61229,-5.5461435,-2.0415673
-5.58106,-2.35379,-5.6149487,-1.7982371
-5.83957,-2.66944,-5.568606,-2.5353606
-4.91249873,-1.847598688,-5.0350337,-1.9792904
-6.87632,-2.25855,-6.6519628,-2.0928404
-6.03005,-1.96194,-5.77653,-2.086056
-5.22731,-1.37146,-5.3462687,-1.380929
-5.61099,-2.66944,-5.3776445,-2.0167441
-5.78514,-1.18914,-6.002951,-1.5982913
-5.59739,-2.74563,-5.443097,-2.3697224
-5.04227,-0.0136099999999999,-5.1117115,-0.4242949
-5.12935,-1.01499,-5.047747,-1.4621239
-5.62188,-2.098,-5.2966795,-1.7211658
-5.39874,-1.31975,-5.354287,-1.4130998
-5.82596,-1.79867,-5.652234,-1.1906946
-5.21098,-2.76468,-5.095458,-2.5067968
-5.47493,-2.42182,-5.5514,-2.0789618
-5.91576,-2.03269,-5.588112,-1.6316528
-5.67086,-1.05852,-5.70678,-0.64076203
-5.17833,-0.76464,-5.043305,-0.58362824
-5.51575,-1.11295,-5.4889903,-1.0973822
-6.50897,-2.68849,-6.108908,-2.6919951
-5.2001,-3.42319,-5.449,-2.6041515
-5.37153,-0.23673999999999995,-5.2517757,-0.18627493
-5.09397,-2.84359,-5.0547867,-2.8350186
-6.32121,-1.95922,-6.023794,-1.2664849
-6.37019,-1.7116,-6.167322,-2.011273
-5.44772,-1.48574,-5.5726185,-1.2967197
-6.011,-1.75786,-5.7599115,-1.253889
-4.42185,-1.73609,-4.6531773,-1.5293622
-5.1484,-0.3728,-5.216849,-1.2358035
-6.01372,-1.30887,-6.0216327,-1.8201011
-4.97424,-0.46804,-4.8891597,-0.96685076
-5.51575,-1.89936,-5.7642684,-1.8827944
-5.40418,-1.7633,-5.3429666,-1.3470132
-5.435392724,-2.883291252,-5.294953,-2.9734585
-5.63276,-0.07618999999999998,-5.5807867,-0.41646641
-5.8314,-0.76464,-6.1187425,-1.0002931
-5.01674555,-2.772595333,-5.113168,-2.6415875
-5.57017,-2.69393,-5.58394,-2.6784866
-6.10624,-2.10888,-5.935041,-1.5691283
-5.58106,-2.23678,-5.695427,-2.1179705
-4.797884372,-1.8861028,-4.792008,-1.9338852
-4.906430591,-2.250925852,-5.157327,-2.3117962
-6.33209,-0.11429,-5.9034476,-1.2465245
-4.98241,-1.41499,-5.4352875,-1.5162926
-5.027330779,-2.461297077,-5.130909,-2.7552197
-5.60283,-1.9565,-5.5279536,-1.2678844
-6.12801,-0.24218000000000006,-5.7675924,-0.512314
-4.6858,-2.58508,-5.585022,-1.9158843
-5.26269,-0.92791,-5.198132,-0.6785591
-5.69262,-2.17419,-6.2433596,-2.0289547
-5.54296,-2.50617,-5.529275,-2.4766762
-6.88721,-2.25583,-6.295238,-1.7060381
-5.62188,-2.47624,-5.7203884,-2.0416658
-5.29262,-2.07351,-5.537015,-2.294826
-6.08719,-1.5701,-5.7258544,-1.1154156
-6.67224,-2.20412,-5.9360514,-0.8888102
-5.15384,-0.77553,-5.2346783,-1.541385
-6.38924,2.10344,-6.572496,0.54219764
-5.61915,-1.6218,-5.9242315,-1.9973711
-6.30488,-1.87759,-6.530888,-1.3007984
-4.840742305,-2.751043916,-4.9995995,-2.3788168
-4.92799,-2.41365,-5.3262134,-2.0061889
-6.58788,-2.62046,-6.2152596,-2.0093338
-5.53208,-2.53882,-5.5847187,-2.693725
-6.09807,-2.66127,-6.115158,-1.7932569
-4.40553,0.27484,-4.4485025,-1.07026
-4.82186,-2.19324,-4.6613398,-1.5214797
-4.8137,-0.5523900000000002,-4.761454,-0.6919995
-5.668594302,-2.661763358,-5.2748814,-2.4415872
-5.30078,-1.92113,-5.4126334,-1.2308519
-5.02322,-2.34834,-5.172941,-2.7195973
-4.53614,-1.01499,-4.7762895,-1.228096
-5.64637,-1.00138,-5.540073,-1.4322621
-6.08175,-1.87214,-6.204048,-1.5903511
-6.25046,-1.11295,-6.116244,-0.9559837
-5.75521,-2.33746,-5.6465054,-2.030311
-6.45727,0.5306200000000001,-6.5209217,-0.50379604
-6.51985,-1.36329,-5.4460187,-0.63128775
-5.3035,-2.10344,-5.7074494,-2.0942852
-5.67358,-2.88169,-6.2767963,-2.304072
-5.52936,-1.532,-5.933715,-1.631326
-4.71301,-2.11705,-5.1633673,-1.5585686
-5.5729,-1.15104,-5.8433557,-0.6777183
-5.53752,-2.71026,-5.034917,-2.806625
-4.65315,-2.23678,-5.099098,-2.3542373
-5.60011,-1.97555,-5.562353,-1.889861
-5.91032,-2.88169,-5.3704796,-1.543959
-5.89671,-2.87352,-5.652714,-2.9005277
-5.5729,-0.83267,-5.462784,-1.6352154
-5.01778,-1.63541,-5.52421,-1.9843918
-5.20826,-2.13065,-5.401418,-1.6840606
-6.44638,-1.11839,-6.264453,-1.1318392
-5.47493,-2.46807,-5.536816,-2.453968
-5.50487,-0.7319900000000001,-5.379435,-1.7657571
-5.40418,-2.31025,-5.4016595,-2.283149
-5.38786,1.9456200000000001,-5.5100965,-0.5808006
-6.75115,-2.68849,-5.8886814,-2.4374962
-5.88311,-2.65855,-5.7199416,-2.1615226
-6.00556,-1.6735,-6.4652643,-1.6766157
-5.13207,0.07891000000000004,-5.9592257,-1.4429452
-5.26813,-0.5660000000000001,-5.5185966,-0.52051157
-5.73616,-1.46669,-6.2095685,-1.4861442
-5.59194,-1.12111,-5.78877,-1.0663252
-5.41235,-1.65717,-5.6570916,-2.0494127
-6.22597,-3.27353,-6.275129,-2.7692611
-6.38107,-2.88169,-6.2236805,-2.3126433
-5.90487,-2.03269,-6.2209196,-2.1187065
-5.89943,-1.48574,-5.850983,-1.5274146
-5.78787,-2.88169,-6.192787,-2.9583
-5.226273223,-2.95393201,-5.0562906,-2.6470149
-7.13755,-2.46263,-7.1588297,-2.7376842
-5.38514,-0.89798,-5.2787466,-1.4325216
-5.05316,-2.1878,-5.385572,-1.6583556
-6.48448,-2.16875,-6.234488,-2.191048
-5.07603916,-3.036355298,-5.285935,-2.533245
-6.1525,-1.5837,-5.659577,-1.0978551
-5.58378,-1.11567,-5.8750863,-1.9528565
-5.77698,-1.60275,-5.648922,-1.2848811
-5.74705,-2.79461,-5.621241,-2.8424993
-4.95248,-0.98233,-5.293247,-1.4119507
-4.43002,-1.45853,-4.7770443,-1.87866
-5.51575,-1.47486,-5.5742855,-1.509769
-5.47766,-2.33746,-5.694031,-2.4373977
-5.5729,-2.59053,-5.3594747,-2.3216145
-6.21236,-1.46397,-5.6917267,-0.41159075
-6.14706,-1.61636,-5.9304743,-1.7312444
-5.21915,-2.35923,-5.3570204,-1.790857
-5.18377,-1.2871,-5.2873,-1.2321897
-5.22731,-0.2040900000000001,-6.068851,-0.8812748
-5.11574,-0.05170000000000008,-5.299723,-1.0431852
-5.38786,-2.02997,-5.813952,-1.4837645
-5.33071,-2.1878,-5.2223496,-1.6899352
-5.79603,-2.76196,-5.6903887,-2.624633
-5.32799,-3.82048,-5.4418836,-3.8411014
-5.73616,-2.25038,-5.6258106,-2.1220992
-5.66541,-1.42588,-5.932111,-1.6643406
-5.70351,-2.96604,-5.5258527,-2.4893272
-4.54158,-1.69255,-4.9982214,-1.5179533
-5.65181,-2.52522,-5.6825027,-2.7035422
-5.63004,-1.4286,-5.6612277,-1.5547026
-5.74977,-0.94151,-5.778608,-1.763035
-5.71984,-2.48168,-5.9589868,-2.521543
-4.93615,-1.20547,-4.8372455,-0.9282331
-5.600320935,-3.296115189,-5.7782807,-2.9405046
-4.91438,-0.849,-5.0633245,-1.1668828
-5.71167,-2.01636,-5.6125426,-1.740995
-5.22459,-3.13747,-5.43364,-2.8664122
-4.4926,-2.0082,-4.6189914,-2.117934
-5.17833,-0.1850400000000001,-5.704797,-0.8228001
-6.20692,-2.85176,-5.827506,-2.0948975
-4.78104,-2.14426,-5.098333,-1.6497942
-5.3035,-1.64357,-5.6556034,-1.9871163
-5.6246,-0.57416,-5.734789,-0.9451883
-5.2137,-2.96332,-5.532504,-2.7206538
-5.94025,-1.85038,-5.7223873,-2.016623
-5.62188,-3.00414,-5.392069,-1.5751272
-5.57562,-2.51161,-5.7770014,-2.2918417
-6.38107,0.0353699999999999,-5.870166,-0.86286885
-5.15112,-2.38916,-5.5274434,-1.9158006
-5.06404,-0.66124,-5.3628874,-1.0555267
-4.8273,-1.40139,-5.3233075,-1.4882991
-4.77288,-0.94151,-4.8928227,-0.6460404
-5.52119,-1.36873,-5.427835,-1.2949724
-5.32799,-1.67078,-5.6827693,-1.3588918
-4.29124,-2.41365,-5.0185375,-2.114602
-4.59873,-0.9143,-5.1472235,-1.0156995
-5.04227,-2.16603,-5.401756,-1.6405234
-4.66131,-1.58098,-4.8192186,-1.5681144
-5.91576,-0.8626,-5.962975,-1.3947637
-6.0627,-1.40411,-6.624931,-1.5722411
-4.88445,0.7211000000000001,-5.713507,-0.036172558
-5.651179015,-2.389431807,-5.130103,-2.168587
-5.15384,-0.54695,-5.4273787,-0.5127055
-5.728,-2.14154,-5.7720623,-1.2610476
-5.77154,-1.86398,-5.6659274,-1.7141031
-5.397405629,-2.927400909,-5.555849,-2.7674682
-4.62866,-0.62314,-4.720981,-0.96383125
-5.27085,-1.73337,-5.005769,-1.4181292
-6.29944,-1.69255,-6.2170334,-1.6161488
-5.41779,-2.71842,-5.3719583,-1.7248695
-4.73751,-1.04764,-5.449555,-1.4156759
-5.69262,-0.89526,-5.701851,-0.67408645
-5.94569,-2.19596,-6.113033,-2.0665336
-6.46271,-1.69255,-5.9933276,-1.7388352
-5.37969,-1.03131,-5.3643456,-1.0748727
-6.17971,-1.64357,-6.0382705,-1.1201675
-5.61371,-1.77963,-5.629954,-1.8444418
-4.56879,-0.6557999999999999,-4.881697,-1.1432536
-4.96336,-3.27353,-5.5608544,-3.4636598
-4.80281,-1.34152,-5.2405844,-1.2066551
-5.41779,-0.9143,-5.518647,-1.0638282
-5.28445,-0.20680999999999994,-5.5356083,-1.0759887
-7.00694,-3.8123200000000006,-6.4432416,-3.2826946
-7.06136,-2.7157,-6.435467,-2.5342035
-5.80147,-1.29798,-4.8129306,-1.3547174
-6.00828,-0.20953,-6.3342676,-0.23760597
-5.91576,-2.29664,-5.9747114,-1.2471582
-5.39874,-0.3347,-5.631392,-0.57870847
-5.51031,-2.35651,-5.5449533,-2.5217013
-5.179415216,-2.561489401,-5.100808,-2.5801182
-6.98789,-0.048980000000000024,-6.2448883,-0.11073666
-5.4967,-1.79323,-5.6007442,-2.188422
-6.38652,-1.18914,-6.1005435,-1.3835083
-5.38786,-1.51295,-5.222199,-1.878176
-5.75249,-2.82999,-5.524016,-2.3454275
-4.79737,-2.16059,-5.528496,-1.3785076
-6.71577,-1.52656,-5.9671607,-1.1931287
-5.98651,-2.9089,-5.7013383,-2.6842809
-5.6763,-1.74969,-6.0237575,-1.5911614
-5.19466,-2.57148,-5.9873166,-2.0731287
-5.71984,-2.26127,-5.5476904,-1.916027
-5.12663,-2.80822,-5.083463,-2.1239877
-6.46815,-2.43542,-6.2052712,-2.5301344
-5.33888,-2.85448,-5.4133654,-2.7983267
-5.22187,-2.74291,-5.435274,-2.5882566
-4.8137,-0.24761999999999995,-5.133153,-0.6630117
-4.50349,-0.06258999999999992,-4.861049,-1.203587
-5.58378,-1.24356,-5.6732,-1.6373875
-6.70761,-2.65855,-6.1441574,-2.2067428
-6.14978,-2.66944,-6.187298,-2.4307704
-6.19604,-1.46397,-5.768297,-1.6003109
-4.53342,-0.91702,-5.477668,-1.2801853
-6.63958,-0.48707999999999996,-6.1700253,-0.09169143
-5.14296,-1.66806,-5.6101313,-1.7447976
-5.71439,-1.27077,-5.565511,-1.2620405
-6.1008,-1.95922,-5.405776,-1.7167484
-5.63548,-2.76196,-5.666715,-2.2900128
-5.06948,-0.42721999999999993,-5.2713265,-0.5753483
-5.21915,-1.16193,-5.193834,-1.3260161
-5.81508,-1.73881,-6.6156197,-1.7233049
-5.57017,-2.42454,-5.930565,-1.1837288
-5.23003,-1.51568,-5.2024097,-1.4512848
-6.08175,0.44899,-5.9554577,-0.3312834
-4.57696,-2.33202,-5.858692,-1.6629083
-6.71033,-1.55921,-5.667273,-1.4350281
-6.18787,-1.0041,-6.184343,-1.2625037
-5.04227,0.2802800000000001,-5.5802755,-0.57658607
-4.77832,-0.83811,-4.925062,-1.0604656
-5.58106,-2.46807,-5.595274,-2.4876702
-5.31711,-1.66806,-5.6641865,-1.7689582
-6.44366,-1.42588,-6.377707,-1.7206252
-5.48854,-1.70616,-5.918599,-1.572482
-4.982867375,-2.788296303,-4.8984046,-2.6501057
-4.57152,-0.4163300000000001,-4.7837124,-0.35758525
-5.76882,-2.33202,-5.9269185,-2.6466417
-5.64909,-1.88575,-5.4064918,-1.7209015
-5.82596,-1.78507,-5.729071,-1.4351472
-6.57427,-2.29664,-6.1453304,-2.007993
-5.93209,-0.67484,-5.8675556,-0.8835963
-5.70351,-1.71704,-6.02655,-1.0612246
-6.44638,-1.52656,-5.877267,-1.0407491
-4.74567,-2.83271,-5.1871753,-2.2360845
-5.0967,-1.80956,-5.4044175,-2.1014278
-4.794537372,-2.062160467,-4.7758393,-2.1991258
-5.603776781,-3.455465066,-5.5395346,-3.3429084
-8.70765,-1.88847,-6.284178,-1.3475528
-5.728,-1.35241,-5.3745184,-1.3787498
-5.59466,-2.57148,-5.5658326,-2.4031496
-5.52391,-2.52522,-5.602616,-2.4572124
-4.39736,-0.7156600000000001,-4.555145,-1.2387794
-5.22459,-0.39183999999999997,-5.1298323,-0.4486844
-4.66676,-0.6340299999999999,-4.924446,-1.3212141
-5.87766,-1.88031,-5.645437,-2.1323779
-6.77292,-3.7687800000000005,-6.203779,-1.8944209
-6.56611,-0.5006899999999999,-6.6764874,-0.26892167
-5.90487,-2.27759,-5.804869,-2.2432675
-5.75249,-0.83811,-5.9354186,-1.0187873
-6.05454,-1.71976,-5.4869795,-1.307955
-5.57017,0.06258999999999992,-5.4678755,-0.20257156
-5.52936,-1.43404,-5.6215515,-1.7185826
-4.80281,-1.79595,-5.2749605,-1.7622683
-6.08719,-2.61229,-6.1088643,-2.2847543
-5.34704,0.12517,-5.4596386,-0.7017374
-5.63548,-1.28438,-5.549787,-1.1146421
-5.06132,-1.94017,-5.3082666,-1.6286292
-5.65997,-1.59731,-6.0578246,-1.7211591
-5.84501,-2.7293,-5.709954,-2.9959993
-4.951084476,-1.96131507,-5.0441213,-2.1871843
-5.73072,-1.88847,-5.5925417,-1.4772428
-5.09397,-2.33474,-5.3167257,-1.9141704
-5.43684,-2.62046,-5.8479953,-1.293699
-5.95658,-0.94151,-5.962525,-1.3360373
-5.52391,-0.68029,-5.8310122,-0.99789417
-5.120965159,-2.836215554,-5.019835,-2.8214204
-5.0205,-0.25851,-5.8955245,-0.39507598
-4.60145,0.43810000000000016,-5.317949,-0.6148853
-6.17155,-1.47486,-6.0906324,-1.3370874
-5.77426,-2.21229,-5.5972104,-1.9145844
-5.9729,-2.91978,-5.9118395,-2.5063665
-6.54978,-2.28576,-6.2484922,-2.1154888
-5.65725,-1.3905,-5.492934,-1.6058741
-5.62188,-1.99187,-5.5603204,-1.695953
-7.74709,-3.00142,-6.9378867,-2.5378296
-6.35386,-2.19324,-5.894052,-1.5513012
-5.2001,-2.42998,-5.1772904,-1.8437082
-5.85861,0.1006800000000001,-6.0669374,-1.0283072
-5.41507,-0.4244999999999999,-5.64207,-0.8093448
-5.45861,-2.40005,-5.3060493,-1.9647012
-5.26813,-2.30208,-5.296823,-2.0085623
-5.01234,-0.76192,-5.3717136,-1.3979766
-6.20692,-1.55377,-5.640525,-1.3415716
-5.08581,-2.18235,-5.3967004,-1.7385757
-5.53752,-1.36873,-5.245733,-1.2756854
-4.85162686,-2.312586853,-5.09868,-2.37834
-5.79059,-2.12521,-5.4231496,-2.19772
-6.39196,-1.57554,-6.129992,-1.420012
-5.48038,-1.03131,-5.3138885,-1.1410668
-5.44228,-1.63541,-5.401428,-1.7539175
-5.58378,0.04353999999999991,-5.3551693,-0.53972775
-5.445,0.0898000000000001,-5.655822,-0.4158948
-5.257484682,-2.104746286,-5.1623693,-2.0353777
-4.762,-0.8626,-4.9238925,-1.4803334
-5.535068031,-3.149064859,-5.467111,-3.0066924
-4.51981,-1.25172,-5.407034,-2.1216357
-5.46133,-3.52932,-5.648922,-2.854064
-4.92526,-1.83677,-5.0003185,-1.4664708
-5.23003,-1.93745,-5.202334,-1.9933846
-5.73888,-2.06807,-5.964031,-2.1107063
-5.65181,-1.42316,-5.5188017,-1.2111355
-5.54296,-1.94017,-6.179515,-1.1267825
-5.61371,-1.41771,-5.537267,-1.6067523
-6.20964,-0.62314,-5.7813835,-1.2468263
-5.62188,-1.14016,-5.065472,-1.3704163
-5.59739,-2.73203,-5.4532194,-2.360209
-6.29944,-1.84765,-5.95084,-1.9313722
-4.967248039,-2.238925631,-5.1691403,-2.637697
-5.00146,-1.70888,-5.524719,-1.1244409
-5.88855,-0.67484,-5.4954596,-1.4972247
-5.18921,-0.99866,-5.459565,-0.9256208
-4.86812,-0.97961,-4.7377973,-1.4229858
-4.57152,-1.17009,-4.910555,-1.2398968
-5.58378,-1.32247,-5.467884,-1.4698269
-6.16066,-2.60413,-6.191768,-2.591613
-5.33616,-0.45714999999999995,-5.3676267,-0.74386454
-5.54568,-1.32792,-5.3223557,-1.9083062
-5.26269,-1.45309,-5.3256965,-1.9295831
-5.54296,-1.61091,-5.4616904,-1.6234657
-5.50759,-1.95106,-5.674779,-1.9602692
-5.542796065,-2.13269238,-5.518184,-2.2222998
-6.51713,-1.532,-6.1610837,-2.3948777
-6.48992,-0.88165,-5.9809766,-1.3850302
-5.49398,-1.70616,-5.533323,-1.5501486
-5.37969,-1.49118,-6.0363474,-1.6696856
-6.63414,-0.86804,-5.9293613,-1.7749386
-5.04772,-0.7564799999999999,-5.536971,-1.3014414
-5.69263,-2.59053,-6.0377812,-2.4080224
-5.35248,-1.93201,-5.3554688,-1.3407085
-4.25042,-0.47619999999999996,-4.429722,-0.79244536
-4.939574059,-2.610415473,-4.9816136,-2.626684
-5.69263,-0.88709,-5.55543,-0.6919694
-5.98107,-1.15104,-5.9507685,-1.526068
-5.80147,-0.6639600000000001,-5.721442,-1.338972
-5.56201,-2.72386,-5.428126,-2.0308218
-6.91442,-1.71704,-5.553873,-0.5915994
-4.59873,-2.01092,-4.5449305,-1.658882
-5.72528,-1.89391,-5.5340176,-2.2774725
-4.93887,-2.25855,-4.7648354,-1.7208512
-5.3416,-1.00682,-6.004994,-1.6874706
-5.42867,-0.90886,-5.34279,-1.1301955
-5.37969,-1.71432,-5.369032,-1.8071601
-4.82186,-1.14016,-4.954009,-1.4794832
-5.31439,-1.84765,-5.446434,-1.9700336
-5.85861,-2.22045,-5.4863915,-1.7987847
-5.19194,-1.56193,-5.197079,-1.5080001
-4.99329,-2.51705,-5.192788,-2.3610587
-5.0967,-1.94834,-5.493998,-1.5413148
-6.28039,-1.39867,-6.150594,-2.5345426
-5.33343,-0.6557999999999999,-5.4311614,-0.7202806
-5.74705,-1.65717,-5.7538095,-1.9866946
-5.70623,-2.07079,-6.6482577,-2.4675434
-5.97835,-1.30615,-6.2735434,-1.6373825
-6.34026,-2.14154,-6.5635924,-1.9695852
-5.55657,-1.11839,-5.481373,-1.3112797
-5.93209,-2.1361,-5.7007027,-2.1027563
-4.62322,-1.9946,-4.6280265,-1.7724922
-5.575667419,-2.430956382,-5.350982,-2.5845501
-5.67994145,-2.635232257,-5.2725987,-2.6010485
-6.5008,-1.25172,-5.9758563,-1.3814292
-5.56745,-1.30887,-5.3556633,-1.1842556
-4.5307,-2.53066,-5.6242,-1.9925841
-5.65181,-2.63406,-5.8347583,-2.4735112
-6.35114,-2.8572,-6.325313,-2.1889796
-5.6899,-1.08574,-5.6355624,-0.6670925
-5.17289,-1.56738,-5.5769157,-1.6795323
-6.04365,-2.74019,-5.293097,-2.395075
-5.23003,-1.61092,-5.2500467,-1.3574786
-5.20554,-0.68573,-5.330911,-1.1465082
-6.16338,-1.61091,-5.822323,-1.1692808
-5.51031,-2.36467,-5.6194863,-1.5574416
-5.18649,-1.27622,-5.3400216,-1.6748917
-7.7362,-2.76468,-6.941935,-2.796356
-5.12119,-1.73065,-5.556246,-1.4976844
-5.24364,-1.3388,-5.416794,-1.2469053
-5.06948,-1.21091,-5.5342236,-1.5405778
-5.80963,-0.44083000000000006,-5.6759133,-0.9794731
-4.75170665,-2.003030125,-4.925001,-1.8923978
-5.58106,-0.6639600000000001,-6.119461,-1.3908018
-5.45317,-2.00276,-5.928716,-2.454058
-6.35114,-1.25717,-5.9932942,-0.9750311
-5.91848,-1.35785,-6.1985555,-1.2054954
-5.46133,-1.00682,-5.6336007,-1.3067769
-4.83819,-0.5143,-5.08792,-0.8517139
-5.568293134,-3.058478155,-5.5509834,-2.957863
-5.6763,-2.55243,-5.7169204,-2.4971347
-5.49942,-0.5333400000000001,-5.492317,-1.0102434
-4.77832,-1.06397,-5.006142,-1.2974341
-6.85999,-3.02319,-6.4749427,-2.808139
-4.93071,-1.03948,-4.756733,-1.1271253
-6.2042,-0.6966099999999998,-6.011601,-1.6536939
-6.98789,-1.62996,-5.6353803,-1.0712752
-6.03277,-1.70615,-5.740118,-1.8647294
-5.46677,-0.68029,-5.801975,0.032255124
-6.26951,-1.48574,-6.3123493,-1.3875539
-5.60011,-2.60685,-5.6896577,-2.4554389
-5.21643,-0.94696,-5.6306562,-1.5543448
-5.56473,-1.61908,-6.262273,-1.04424
-5.06948,-0.23673999999999995,-5.671755,-1.1059406
-4.97152,-0.92519,-4.967844,-1.5283235
-5.62188,-1.24356,-5.558288,-1.0830613
-6.2559,-1.50751,-5.9809203,-1.105444
-5.91032,-2.8572,-5.7183137,-2.7385278
-5.71712,-1.3769,-5.7249346,-1.5997216
-5.102352571,-1.983410716,-5.148228,-2.2273293
-5.068664875,-2.320233252,-5.0356336,-2.0155141
-4.84363,-1.8667,-4.6362643,-1.1242157
-6.294,-2.61774,-6.004563,-1.8115928
-5.55113,-2.59053,-5.2546544,-1.9640927
-5.28173,-2.45991,-5.487608,-2.332726
-5.05044,-1.80412,-5.4376783,-1.2109921
-4.91438,1.3034299999999999,-6.1908536,-0.7824301
-5.94297,-0.4163300000000001,-5.8681936,-0.57578605
-5.32799,-0.65035,-5.3714714,-0.98427224
-5.33071,0.04353999999999991,-5.428349,-0.5403115
-5.49398,-2.10344,-5.8087487,-2.0722167
-5.23547,-2.82454,-5.2664394,-2.2965593
-5.94297,-2.02997,-6.0341754,-2.0041387
-5.445,-2.7157,-5.5478287,-3.033666
-5.51031,-2.17963,-5.4269524,-1.7450899
-4.97969,-0.45171000000000006,-5.6408873,-0.6422942
-5.98651,-1.11567,-5.8178716,-1.866874
-5.6463626,-2.35650603,-5.5355515,-2.2723136
-6.35386,-1.73065,-5.6394706,-2.0189264
-4.2858,-2.51433,-5.352678,-2.231449
-6.68312,-2.28576,-6.086845,-1.2565402
-5.80963,-1.3769,-5.6553144,-1.456236
-4.96064,-2.12793,-4.8211374,-2.129117
-6.05182,-2.94155,-5.8179727,-2.8052974
-5.67358,-0.55783,-5.826066,-1.2145348
