E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.55113,-1.60275,-5.541331,-1.647538
-5.93481,-1.92113,-5.7995315,-1.8895633
-6.16882,-1.91568,-5.6129284,-1.168355
-6.81918,-3.18101,-6.101416,-2.7816148
-6.54978,-2.7157,-6.3415604,-2.7812786
-5.21915,-1.45581,-5.673501,-1.5352873
-5.26268,-1.52928,-5.757507,-1.9029982
-5.22731,-0.24218000000000006,-5.808898,-0.61064285
-5.92392,-1.9184,-5.9741683,-1.4532245
-5.61371,-1.66806,-5.6259446,-1.5580411
-4.91166,-1.46669,-5.64366,-1.1926141
-6.33754,0.1496599999999999,-6.252129,-0.5051251
-6.05998,-3.35789,-6.2191925,-1.7599932
-4.62866,-0.99322,-4.9745426,-1.8871388
-5.58378,-2.4708,-5.540766,-2.1903095
-5.19194,-1.70343,-5.2201853,-1.6020128
-7.56749,-2.55515,-7.3881645,-2.2414877
-7.70899,-2.44358,-8.212435,-2.6151652
-6.28855,-1.74425,-6.318209,-0.41407198
-6.3076,-2.40005,-5.7802596,-1.8060881
-5.93481,-1.43948,-6.1698856,-1.7365351
-5.82324,-2.38372,-5.6723313,-2.048233
-5.51847,-1.30615,-5.2081184,-1.5265892
-6.0246,-2.12793,-5.9979234,-2.011779
-5.18921,-1.94017,-5.62565,-2.1633797
-5.38242,-2.36195,-5.4472384,-2.0355637
-5.11846,-0.96056,-4.872302,-1.1275362
-5.57834,-0.46804,-5.4673214,-0.71326685
-6.78924,0.32382,-6.374442,-1.163232
-5.14568,-1.37146,-5.3275723,-1.4345
-6.1144,-1.66262,-6.023934,-1.5624256
-5.88038,-2.50889,-5.6553793,-1.7346039
-5.91304,-1.94562,-5.7292924,-2.0744777
-6.63142,-2.55243,-7.108509,-2.0399888
-5.67358,-1.08846,-5.3236737,-1.4920148
-5.10758,-2.67488,-5.240552,-2.4513936
-6.45727,-0.3755200000000001,-6.3642783,-0.917666
-4.6205,-2.24222,-4.9835386,-2.2294278
-5.58922,-0.6557999999999999,-5.448868,-0.7986345
-5.06948,-0.98777,-5.39706,-1.3718348
-4.85724,-2.54699,-4.9747453,-1.9691688
-5.22731,-1.11567,-5.3017263,-1.4081892
-5.56473,-2.51705,-5.1638694,-2.3864443
-5.35793,-2.31025,-5.571848,-2.4010808
-5.70079,-2.61229,-5.7602,-2.3360713
-4.37559,-0.30204999999999993,-5.3139343,-0.9215311
-5.51303,-1.65173,-5.5501466,-2.0582395
-6.29672,-2.72386,-6.679542,-2.4399211
-5.69263,-1.0939,-5.522975,-1.5186579
-5.62188,-1.0422,-6.011314,-1.1892581
-5.222028246,-2.498440619,-5.296359,-2.6587136
-6.16338,-2.3293,-5.476287,-2.3244796
-6.01916,-2.4844,-5.9776936,-2.4053707
-5.73344,-2.01364,-5.873358,-1.6716802
-4.99873,-0.97689,-5.6239,-1.4645171
-6.09263,-2.95244,-5.827527,-2.6751027
-4.85179,0.06258999999999992,-5.16389,-0.43974668
-5.85589,-0.16327000000000003,-5.869522,-0.66981757
-5.2382,-1.57554,-5.143631,-1.7563486
-5.354139526,-2.323934001,-5.2070475,-2.3941405
-5.87766,-2.88713,-5.6102686,-2.4958036
-4.91982,-2.53338,-5.408001,-2.3674278
-5.50759,-0.97689,-5.599775,-0.8727356
-5.20282,-0.81362,-5.1357994,-1.1283466
-5.45589,-2.44086,-5.9167295,-2.4903781
-6.89809,-1.04764,-6.461598,-0.54867965
-6.08719,-2.4708,-5.813175,-2.2004368
-4.796959185,-2.043058074,-5.098695,-2.202462
-5.20282,-1.89936,-5.3463454,-1.5618442
-5.73072,-0.9905,-5.77738,-0.7424115
-5.64092,-2.26943,-5.531985,-1.3733996
-5.57017,-2.51978,-5.4876947,-2.509792
-5.47493,-2.39188,-5.769034,-2.7353415
-5.52119,-2.09256,-5.3847466,-1.811543
-4.64227,-0.6911700000000001,-4.618408,-0.9175062
-5.09397,-1.38506,-5.2268744,-1.2657816
-5.12935,-2.33746,-5.0461545,-2.362612
-5.5865,0.008159999999999945,-5.39451,-0.03768151
-5.23544346,-1.987655692,-5.1688375,-2.054048
-5.84501,-2.09256,-5.7080255,-2.4140563
-6.11984,-0.4653099999999999,-6.294332,-1.0107328
-5.16745,-2.02453,-5.675546,-1.9499513
-5.93209,-2.13065,-5.583163,-2.1518319
-5.31439,-0.47892,-5.2605395,-0.7782051
-4.69125,-0.60954,-4.8255634,-0.7327674
-5.84773,-2.04086,-5.551693,-1.9465852
-5.0967,-0.24490000000000012,-5.140575,-0.83966047
-5.72256,-2.37828,-5.725557,-2.4386432
-5.53752,-2.49529,-5.46328,-2.3117957
-5.50487,-1.52112,-5.723211,-1.6303442
-4.91438,-0.7401499999999999,-5.5351005,-1.1689509
-4.59873,-1.54833,-4.900985,-1.562509
-6.17427,-3.2436,-6.070187,-2.813149
-4.99873,-0.65035,-5.486523,-1.0242481
-6.14161,-1.60275,-5.8642364,-1.5408169
-4.88173,-0.6666800000000002,-5.0271916,-1.2102753
-5.62188,-2.21229,-5.5261593,-2.2203472
-4.57968,-1.89119,-4.901717,-1.3823421
-5.5729,-2.23134,-5.629653,-2.2308056
-4.6858,-1.98371,-5.378191,-1.7556174
-5.61099,-0.6367499999999999,-5.4901443,-1.4765953
-5.55113,-1.41499,-5.360893,-1.6657417
-4.771598174,-2.32864157,-5.2389984,-2.4333923
-5.66269,-1.62996,-5.9052615,-1.7727733
-5.92936,-1.47486,-6.254315,-1.1510074
-6.09263,-1.0422,-6.4308906,-1.46287
-5.62732,-2.15242,-5.407678,-2.0435524
-5.86134,-1.32792,-5.6529727,-1.6475224
-5.73344,0.0027200000000000557,-5.6786184,-0.6210521
-5.15384,-1.58915,-5.240324,-1.6464385
-5.27085,-2.78373,-5.428053,-3.0514863
-5.36065,-3.21911,-5.9636397,-2.917335
-5.77698,-2.18235,-5.6252823,-2.5687714
-5.68446,-2.06262,-5.503907,-2.004698
-5.24636,-0.54695,-5.2669263,-1.2308092
-6.00284,-1.36873,-5.998283,-1.452182
-5.55929,-1.66262,-5.958464,-1.6969795
-5.45861,-3.10482,-5.4958262,-3.3919406
-5.30078,-0.2993300000000001,-5.8707604,-1.0435724
-4.63682,-0.63947,-4.759926,-0.4094066
-4.76744,-0.5986499999999999,-4.725273,-0.6918028
-5.85317,-1.17009,-5.6202135,-0.96016276
-5.06404,-0.83539,-5.3012643,-0.61113364
-4.879,-0.46531999999999996,-4.7835484,-0.94759274
-7.06408,-2.30481,-6.1330357,-1.9125814
-5.57017,-0.94424,-5.5558705,-1.0924939
-5.82324,-1.02043,-5.7596107,-0.49120075
-5.70623,-2.60141,-5.4820285,-2.7874386
-4.81098,-0.966,-5.319943,-1.661276
-5.98379,-1.21635,-6.090257,-1.8686861
-4.80009,-0.80274,-4.830379,-1.1743497
-4.57424,-0.2721100000000001,-5.103387,-0.5519095
-5.62732,-2.27215,-5.4888463,-2.1013236
-6.59332,-0.99866,-6.2093678,-1.2525824
-5.92664,-1.70343,-5.793836,-1.2002455
-5.500536782,-2.463963793,-5.5675535,-2.7096334
-5.72256,-1.63268,-5.6886954,-1.7325011
-5.39602,-1.86398,-5.3440423,-1.0736742
-6.42461,-1.83677,-6.2871165,-1.3318851
-5.1103,-2.44903,-5.45315,-2.4310958
-5.50759,-2.45719,-5.5317817,-2.2718327
-6.36747,-1.71432,-6.0699854,-1.2187493
-5.9212,-2.27215,-5.7213306,-1.7238433
-5.02322,-0.98777,-4.831698,-1.4067932
-4.72662,-1.07757,-4.6270633,-1.1306293
-5.2518,-2.26671,-5.2039804,-1.309192
-5.68718,-2.35107,-5.4483585,-2.1526887
-4.70213,-0.68573,-5.449795,-0.53244776
-4.762,-0.98233,-4.6722383,-0.975883
-5.57017,-2.51705,-5.563033,-2.683879
-5.26813,-1.54289,-5.1234593,-1.3810507
-5.48854,-1.01226,-5.2863297,-0.9896033
-5.49126,0.19863999999999993,-5.808593,-0.23432414
-4.83002,-2.70481,-5.351305,-1.4415032
-6.11712,-0.5687200000000001,-5.7772655,-1.0480027
-4.914185836,-3.11630235,-5.2781816,-3.0969431
-4.46267,-0.34559000000000006,-4.6349936,-0.8605751
-6.62326,-1.67622,-6.3067966,-1.2299088
-5.73344,-2.36467,-5.6140146,-2.2948937
-7.74164,-1.9048,-6.51048,-1.9267411
-5.06404,-0.2530699999999999,-5.136331,-0.99526405
-5.302247412,-2.136638031,-5.323172,-2.4766383
-5.43684,-0.87349,-5.2305803,-0.38204378
-6.24774,-2.24766,-5.9627776,-2.2713027
-5.73344,-2.65583,-5.6182265,-2.8767378
-5.24908,-1.15376,-4.949729,-1.522006
-4.69941,-0.7347100000000001,-4.8267584,-0.9487149
-5.00962,-0.77553,-5.1592875,-1.1120325
-5.20554,-1.54017,-5.8216224,-0.7806451
-5.54024,-1.94562,-5.292048,-2.1002092
-5.06948,-2.01909,-5.4095936,-2.1164827
-5.27085,-1.6735,-5.4899673,-1.7283773
-5.25452,-2.75107,-5.395931,-1.7055763
-5.94297,-0.94696,-5.48497,-0.7193672
-5.92664,-0.48707999999999996,-6.298572,-0.8986435
-4.88173,-2.37011,-5.4522715,-2.6079855
-5.82868,-1.77418,-5.935073,-1.7793995
-5.51847,-1.55105,-5.969591,-2.0414624
-5.54296,-2.17691,-5.418577,-1.8126308
-4.87356,-1.61364,-5.3805385,-1.9420596
-6.01644,-2.12521,-5.837197,-2.052093
-4.56335,-0.60409,-4.6098576,-1.2325282
-5.5348,-2.20957,-5.5169706,-2.050031
-4.7756,-0.6476300000000001,-5.2165337,-0.970334
-5.79875,-2.12793,-5.696057,-1.8799503
-5.30622,-0.91975,-5.03706,-1.0488164
-5.7797,-2.71026,-5.487656,-2.8450546
-5.12391,-0.20680999999999994,-5.6438413,-0.4009984
-4.97152,0.21224999999999983,-5.226984,0.22829302
-5.73616,-1.73065,-5.7124505,-1.3670648
-6.01644,-1.36873,-5.976849,-1.8126547
-5.17289,-1.20274,-5.5719004,-1.0979551
-5.30622,-1.0422,-5.147948,-1.2097068
-5.89399,-0.97145,-5.6007752,-1.8399881
-5.52664,-0.20953,-5.9986196,-0.6430642
-4.45179,-0.69933,-4.6765733,-0.98107636
-4.9688,-1.36601,-5.5223484,-1.5023206
-6.29672,-2.75652,-5.941191,-2.9132507
-5.50487,-1.17825,-5.430766,-0.9623301
-6.00828,-2.88169,-6.1844416,-2.6355324
-5.06132,-0.58232,-5.47808,-1.3750929
-5.69807,-1.35513,-5.63524,-1.5839185
-5.89671,-0.38095999999999997,-5.4258485,-1.3528148
-5.29806,-1.09934,-5.1373515,-1.0388213
-4.59056,-0.3728,-4.8485813,-0.5776122
-6.72666,-1.7116,-5.661218,-1.7071432
-4.83002,-1.35241,-5.0239096,-1.1790124
-5.77154,-2.3946,-5.9978514,-2.1524692
-6.98517,-2.83271,-6.2462783,-2.2227085
-5.74705,-2.1497,-5.383589,-1.7502694
-6.08991,-3.08305,-5.9934764,-3.2297497
-5.49126,-1.17281,-5.2123165,-1.1735891
-5.262981382,-2.601626195,-5.224445,-2.452735
-4.31029,0.11156999999999995,-4.9572177,-0.8205312
-4.67764,-0.65852,-4.6489077,-0.902221
-5.40691,-2.75379,-5.5843105,-1.8175551
-5.51303,-0.87349,-5.2141056,-1.1681805
-6.87904,-1.07485,-6.128976,-2.0816085
-6.9253,-1.19186,-6.067475,-1.2414367
-5.2899,-0.9905,-5.1097474,-1.2741429
-6.16066,-1.90208,-6.165648,-2.3339734
-5.89671,-1.55921,-5.903278,-1.5029165
-5.23547,-1.39322,-5.246312,-1.353965
-5.46405,-2.91162,-5.553785,-3.0006242
-6.23957,-2.08711,-5.968612,-1.8512058
-5.52936,-2.74563,-5.6809716,-2.7846875
-5.62188,-1.38506,-5.335172,-1.536538
-6.14433,-1.83949,-6.026037,-2.2657428
-5.21643,-2.2014,-5.2522864,-1.9296279
-7.32803,-2.48712,-6.745196,-2.07796
-6.01372,-2.5878,-5.7771935,-2.572533
-5.02322,-1.67622,-5.494626,-1.6749674
-5.73888,-1.89664,-5.685114,-2.0692446
-5.811698982,-3.573834595,-5.434511,-1.9805752
-6.59876,-3.35789,-6.2860518,-2.4435425
-6.36747,-0.0898000000000001,-6.6129603,-0.3401628
-4.97969,-1.75786,-5.5670695,-1.9140233
-5.18105,-2.18508,-5.4782314,-2.1690073
-5.05316,-1.12383,-5.0183372,-1.1687251
-5.2137,-2.70209,-5.416192,-1.7910953
-5.23547,-2.48984,-5.266413,-2.404436
-6.73482,-0.77825,-6.397757,-1.0773511
-6.07358,-0.94151,-6.07412,-0.36605734
-7.03143,-2.44358,-6.709596,-2.6274033
-6.2423,-1.63813,-5.8121157,-1.2394089
-6.51985,-2.24494,-6.083676,-1.3937196
-5.89943,-0.78913,-5.8567586,-1.1107917
-5.9729,-1.2871,-6.002923,-1.5807822
-5.4967,-2.42998,-5.6883097,-2.4044724
-6.11712,-1.67894,-5.873537,-2.18856
-5.90215,-0.97689,-5.5577803,-1.23204
-5.15928,-0.34559000000000006,-5.0701337,-1.2792088
-6.37291,-2.46535,-6.242961,-2.7610464
-5.47221,-1.37962,-5.456666,-1.476563
-4.75927,-0.99594,-5.6380754,-0.9723397
-4.83819,-0.97145,-4.840216,-1.04823
-4.76472,-0.6666800000000002,-4.8344884,-0.8876805
-6.20148,-2.47896,-6.066966,-1.2446872
-6.22325,-0.91975,-6.1356997,-0.83362144
-5.98379,-2.84631,-5.810753,-2.7816215
-5.45044,-1.34152,-5.54181,-1.140985
-5.2518,-1.49391,-5.347537,-1.5629456
-5.75249,-1.75786,-5.810621,-1.6591617
-5.75521,-2.5742,-6.4091578,-2.460885
-6.54706,-2.09256,-6.1060686,-1.1187494
-6.03277,-1.63268,-5.8689585,-1.9358437
-5.37697,-2.21773,-5.441249,-2.5863366
-5.96746,-2.00004,-5.878282,-1.37526
-5.71167,-2.81094,-5.500972,-2.8224435
-5.17561,-1.77146,-5.060875,-1.42915
-5.58106,-2.48712,-5.541801,-2.4789474
-4.79465,0.1959200000000001,-5.5210686,0.13556774
-5.34976,-1.41771,-5.338158,-1.452837
-5.145945211,-2.460671215,-5.189886,-2.4320364
-5.48854,1.8721400000000001,-6.032579,1.0340834
-6.03005,-1.74425,-5.96492,-1.5777186
-5.27357,-0.6313,-5.8235974,-0.66471034
-6.19059,-1.86126,-6.2806125,-1.6300911
-5.44228,-1.19458,-5.746264,-1.2787778
-4.7756,-1.15376,-4.753638,-1.2121248
-7.05319,-1.31703,-6.0282464,-1.3044983
-6.56883,-1.83405,-6.1911287,-1.9943393
-6.13345,-1.78235,-5.7284303,-1.7972587
-4.98513,-2.22317,-5.2698092,-1.8356329
-5.8695,-2.22589,-6.091484,-1.5551214
-4.91982,-1.08846,-5.0698895,-1.5819697
-6.10624,-2.80005,-6.4212513,-2.4650915
-4.57424,-0.45714999999999995,-4.7135053,-0.83365494
-4.51709,-1.34969,-4.682072,-1.2203469
-6.41645,-2.17419,-6.1635666,-2.2339542
-5.48854,-1.90208,-5.5776267,-1.4580109
-5.80419,-2.2395,-6.036144,-1.4851587
-4.89805,-2.16331,-5.322898,-1.84207
-5.71439,-0.6966099999999998,-5.5972724,-0.96437377
-5.02867,-0.78913,-5.067195,-0.5852781
-5.67902,-2.14698,-5.5405765,-1.7431172
-5.346710817,-2.314001845,-5.3119526,-2.2668092
-6.02188,-2.01637,-5.6133585,-1.403571
-5.56201,-2.56604,-5.5837655,-2.4737732
-5.165238084,-2.968299622,-5.131003,-2.6871376
-5.68174,-1.38506,-5.935937,-1.0198537
-6.94979,2.10888,-6.8312736,1.6613517
-4.97697,-1.62996,-5.3795443,-1.7554957
-6.41373,-1.44493,-6.2378983,-1.1650178
-5.50759,-2.68849,-5.686198,-2.5361977
-6.04909,-2.46807,-6.2261486,-1.5826527
-6.01644,-1.71704,-5.9071784,-2.071483
-5.55657,-0.54423,-5.685799,-0.59173924
-6.48176,-1.42316,-6.310987,-1.7041236
-6.39468,-2.14154,-5.5270844,-1.4763179
-4.54703,-1.11023,-5.0937443,-1.2500471
-6.09535,-1.76874,-5.7964587,-1.536391
-5.89943,-1.249,-6.068304,-0.81587446
-5.70079,-1.74153,-5.2738514,-1.3295048
-5.35248,-2.33746,-5.2030897,-2.4020755
-6.24774,-2.2395,-5.958626,-1.9167084
-6.46815,-2.30753,-6.426667,-2.2915814
-5.41235,-1.89391,-5.7998714,-1.5122205
-5.56745,-1.54017,-5.535655,-1.4745497
-6.67768,-2.07079,-6.255911,-2.2045853
-5.51303,-0.92791,-5.3844023,-0.5709595
-4.86812,-2.16603,-5.286119,-2.10661
-6.04093,-1.64629,-5.765671,-1.891612
-6.93619,-0.25034,-6.9901705,-0.8134466
-6.89537,-1.31159,-6.196374,-1.5555664
-5.48854,-0.97417,-5.2141185,-0.12756114
-5.36609,-3.23271,-5.45939,-3.4611468
-5.179877809,-2.424289592,-5.223928,-2.076316
-6.40556,-0.07075000000000009,-6.2921844,-0.32865041
-4.28852,-0.03265000000000007,-5.076443,-1.147254
-5.186245274,-2.044690757,-5.122658,-2.4611125
-5.788460458,-3.115132261,-5.4045453,-2.95483
-6.294,-2.96604,-6.698549,-2.687051
-5.89943,-2.42454,-5.7253838,-1.8169981
-5.48582,-1.24628,-5.2674375,-1.4390236
-6.02733,-2.58508,-6.053256,-2.5254855
-7.18925,-2.39188,-6.8181906,-1.7049936
-5.61915,-1.70343,-5.862127,-2.2572532
-6.29944,-1.29798,-6.38083,-1.677712
-5.54296,-2.21229,-5.859918,-1.8934451
-4.9552,-0.84083,-4.9767613,-1.022202
-5.3416,-2.34834,-5.5651655,-2.6463711
-6.33209,-2.01364,-5.843324,-1.7313716
-6.63686,-1.79867,-6.0015717,-1.6147623
-5.60827,-2.82182,-5.6161046,-2.86709
-5.94841,-1.60819,-5.72399,-1.7466505
-5.89671,-1.02587,-6.022856,-1.0348448
-5.45861,-1.77146,-5.2197976,-2.2465208
-5.51303,-2.00004,-5.204259,-1.8382854
-5.45589,-1.73065,-5.504213,-1.5295196
-5.71439,-1.74697,-5.3596277,-1.660818
-5.04499,0.3401400000000001,-5.3015537,-0.4710998
-5.48854,0.01905000000000001,-5.3188686,0.031906914
-6.49264,-2.72386,-6.8275943,-2.4218414
-5.79875,-1.39322,-5.258758,-1.3257972
-5.71712,-0.2503500000000001,-5.2036057,-0.5017361
-6.19332,-3.1538,-6.032838,-3.19259
-5.79331,-2.48168,-5.8494906,-1.8108002
-5.71167,-2.03541,-5.7336345,-2.046898
-6.12801,-2.95244,-6.6312094,-2.8053446
-5.24364,-1.26261,-5.401841,-1.1697559
-5.63548,-2.32113,-5.6977067,-1.9911606
-5.64637,-2.01092,-5.575524,-2.0158188
-5.63276,-0.83811,-5.766522,-1.6217551
-6.93891,-3.28986,-6.350569,-2.751723
-5.51847,-3.3851,-5.5167456,-2.693321
-5.36337,-1.57826,-5.1987443,-1.4675347
-5.90487,-1.51023,-6.3678017,-1.2767445
-4.71574,-1.30343,-4.890406,-1.5528877
-5.64909,-2.53338,-5.7609725,-1.8798351
-4.92254,-0.47076000000000007,-5.04615,-0.8543627
-5.94297,-1.36601,-5.6747913,-1.3941966
-5.54024,-2.35923,-5.9414806,-2.3123944
-5.70351,-1.85038,-5.734206,-1.4514202
-5.289349215,-2.857685338,-5.436557,-2.5934343
-6.53346,-2.51978,-6.253496,-1.9383687
-7.48586,-2.5361,-7.0038,-2.567486
-6.07358,-2.07895,-5.6402526,-1.8166572
-4.25042,-1.32247,-4.6541247,-1.300654
-6.76748,-2.34834,-6.463865,-2.1329916
-4.82458,-0.37007999999999996,-5.042366,-0.73304695
-5.37153,-0.60137,-5.218191,-0.71314484
-5.47766,-0.83267,-5.614071,-1.0451086
-6.26679,-0.57416,-6.400308,-0.2913589
-6.1144,-3.71164,-6.0239053,-3.4475162
-6.14706,-2.20685,-6.0206323,-1.7842784
-4.90622,-1.42044,-4.7329874,-1.2546979
-5.98923,-1.31431,-5.727858,-1.2910352
-6.01916,-2.94972,-6.0008516,-3.0236213
-4.9552,-2.10344,-5.5281005,-1.8113052
-5.71167,-3.48578,-5.714715,-3.3923347
-5.55657,-1.73337,-5.717731,-1.4733248
-7.22463,-3.01502,-5.7576103,-1.1576661
-5.07221,0.19320000000000004,-5.394481,-0.6877601
-5.28173,-1.72792,-5.283624,-1.8126099
-5.91848,-1.08029,-6.19544,-0.5500893
-6.03821,-1.72248,-5.5461044,-1.5996684
-5.445,-1.09118,-5.4442844,-1.302991
-5.6763,-2.87352,-5.954147,-2.2342875
-4.65315,-0.849,-5.684262,-1.6073502
-6.40284,-1.71704,-5.927836,-1.1425638
-5.53208,-1.52384,-5.5304914,-1.0149685
-5.33071,-1.25445,-5.6696196,-1.2001914
-5.10214,-1.76058,-5.0945506,-1.0779248
-7.27905,-1.3388,-7.2851777,-1.289246
-5.299281371,-1.942729694,-5.37465,-1.8260264
-4.42185,-3.16469,-5.033978,-2.8316162
-5.03683,-2.22045,-4.9874783,-2.0625546
-4.77016,-1.3252,-4.751348,-1.3386531
-4.85723,0.32382,-5.5667434,0.32624036
-5.656811772,-2.962149848,-5.401171,-2.869774
-5.62188,-2.14426,-5.53025,-1.549989
-5.75249,-2.20685,-6.008405,-1.9128786
-5.74977,-0.94424,-6.0687256,-0.8710778
-5.92664,-1.40411,-5.6881595,-1.652804
-5.14296,-0.72382,-4.825639,-0.925159
-6.20692,-2.00548,-6.0120673,-1.8579699
-4.81642,-0.4843599999999999,-5.351941,-0.76085955
-5.49398,-2.5361,-5.4540067,-2.5831082
-4.93615,-1.4803,-5.0276866,-1.2887853
-4.89805,-1.75786,-5.4554276,-1.6802756
-5.60555,-2.50617,-5.530039,-2.740801
-4.60961,-1.29798,-5.209421,-1.6208574
-6.28583,-0.5660000000000001,-5.7953167,-1.3364028
-7.63008,-3.7225200000000003,-6.7401805,-3.029197
-6.35114,-1.59187,-5.7948427,-1.6498301
-5.80147,-2.03269,-5.4176064,-1.8324791
-5.13751,-3.45313,-5.9066944,-3.036513
-5.84229,-2.19596,-5.872419,-2.089875
-5.45589,-1.2871,-5.8761444,-2.0802026
-6.0246,-1.69255,-5.843779,-1.7258421
-5.37425,-1.49663,-5.4484677,-1.7074907
-5.2382,-2.57148,-5.4014716,-2.3785725
-6.07631,-2.72386,-6.019679,-2.3556948
-5.7661,-2.6776,-5.60545,-2.5977135
-6.42461,-1.3769,-5.8782887,-1.2930485
-5.79875,-2.74019,-6.096206,-2.6965368
-7.19742,-2.77556,-6.988234,-2.5809472
-5.37425,-1.19458,-5.3070292,-1.5292369
-5.45861,-2.44903,-5.6522584,-2.2024553
-5.79331,-2.03269,-5.461013,-1.442847
-5.99739,-2.9606,-6.050504,-3.1629384
-4.22049,-0.46804,-4.447688,-1.2858841
-4.77016,-0.87621,-4.783369,-1.0963849
-5.51031,-0.84355,-6.0949945,-1.4060369
-4.9688,-1.0939,-4.8489976,-1.1223292
-6.51441,-1.91568,-6.9293447,-2.0491648
-5.26541,-0.18775999999999993,-5.5713763,-0.9685423
-5.02322,-0.86804,-5.67276,-0.75173026
-5.9593,-1.49391,-5.7225695,-1.7068797
-4.66403,-1.76602,-5.3509936,-2.031371
-6.0246,-3.09122,-6.4068127,-2.8881607
-4.912172194,-2.742118581,-5.1098027,-2.7778203
-5.2382,-2.85448,-5.506136,-2.4645436
-5.79059,-1.55649,-5.8013945,-2.1702378
-5.87222,-2.93067,-5.640582,-2.7994623
-5.90487,-2.84903,-5.9281554,-2.042444
-5.498387083,-3.05091339,-5.17269,-2.3958127
-5.4314,-2.48168,-5.375545,-2.5012684
-4.75111,-1.30071,-5.043363,-1.3596326
-5.11574,-2.7157,-5.2142997,-2.5930827
-5.88855,-2.50345,-5.7218847,-2.3722553
-5.8178,-3.0504,-5.9170794,-2.8573756
-5.23275,-2.01364,-5.5978026,-1.9147241
-6.18515,-1.66262,-6.4898906,-0.7670441
-5.5348,-0.61226,-5.3216863,-0.6460131
-6.00556,-1.82316,-5.756153,-1.7958491
-6.29944,-1.5837,-6.16455,-1.5533425
-5.43412,-2.56059,-5.5459332,-2.4859307
-7.09129,-2.95788,-5.930985,-1.4053258
-5.57562,-0.98777,-5.9674325,-1.0402209
-5.72528,-1.02859,-5.995203,-1.2856447
-5.87494,-0.6340299999999999,-5.8607388,-1.7019185
-4.87084,-0.6068100000000001,-5.385347,-1.3195747
-4.68308,-1.39595,-4.937443,-1.2194022
-5.70623,-1.31703,-6.0698185,-1.0676258
-4.68308,-0.82178,-4.8764915,-1.0985847
-5.37697,-1.12655,-5.2651396,-1.0806435
-6.5389,-1.98371,-6.2760572,-1.7354574
-5.71984,-1.31159,-5.8547034,-1.2639339
-4.82458,-1.42316,-5.503423,-1.47196
-6.79741,-1.6599,-5.816335,-0.93849546
-5.64637,-1.64629,-5.4993744,-1.5662353
-4.80553,-1.05036,-5.208246,-1.1132544
-5.78514,-2.34018,-5.539166,-2.179052
-6.12801,-1.35241,-5.940236,-0.9491971
-5.86134,-2.36467,-5.5804873,-2.364434
-5.06676,-1.40411,-4.9860244,-1.2642655
-5.43684,-1.38506,-5.932219,-1.0614731
-4.56335,-1.30615,-5.073269,-1.1755319
-5.73344,-1.03131,-5.5955467,-1.3176152
-5.18377,-0.89798,-5.438228,-1.1657774
-5.59194,-1.4286,-5.505419,-1.0786341
-6.59604,-3.40687,-6.2758656,-2.9985325
-5.02595,-0.98233,-5.2856474,-0.862721
-5.343282183,-2.917822501,-5.2931376,-2.8555462
-5.68718,-3.07217,-5.718266,-2.7036018
-5.93209,-2.66672,-5.9108634,-1.887299
-5.0586,-1.09662,-5.1805243,-0.8450585
-5.33071,-2.45991,-5.395486,-2.623584
-5.88855,-1.98099,-5.7212234,-1.9184835
-5.66541,-1.35785,-5.8129334,-1.9076289
-5.41235,-0.89253,-5.2713833,-1.1784759
-5.38786,-1.07213,-5.5645695,-1.3060199
-6.41101,-2.07351,-5.870207,-2.1366217
-6.47087,-1.56193,-6.254959,-2.1677175
-6.95251,-0.72927,-5.635338,-0.7068012
-5.35793,-2.95516,-5.7780657,-2.539355
-5.95658,-2.95788,-5.985129,-2.8137429
-5.44772,-0.96873,-5.3811555,-0.7838824
-5.52936,-2.49801,-5.5535083,-2.7775784
-5.3416,-2.79189,-5.5265055,-2.762967
-4.80553,-0.81906,-5.208748,-1.8465958
-5.48854,-1.85854,-5.646083,-1.4645617
-5.48582,-1.56738,-5.582015,-1.7776878
-4.74567,-1.54833,-5.244225,-1.6982793
-6.294,-1.75514,-6.224956,-1.6858552
-5.75249,-2.63679,-5.5603604,-2.6041782
-8.09539,0.47076000000000007,-6.6731606,1.0715961
-5.97018,-0.93063,-5.849956,-1.1616949
-4.99873,-1.6735,-5.127157,-1.5147641
-4.902294461,-1.871027692,-4.9766703,-2.0706508
-4.69125,0.0244899999999999,-4.8853664,-0.82066333
-5.63548,-1.38234,-5.5722575,-0.74195683
-6.93619,-1.74697,-6.2220592,-1.6979712
-5.82052,-3.5864599999999998,-5.5922413,-2.9842098
-4.81914,-1.00138,-4.692507,-1.1688765
-5.54296,-1.43676,-5.2767,-1.3576486
-5.44772,-0.5306200000000001,-5.634164,-1.4158645
-6.31032,-2.06807,-5.9073434,-1.5867385
-5.15384,-0.77553,-5.2110257,-0.8544749
-5.33343,-1.3769,-5.5635934,-1.2160681
-4.39736,-0.83811,-4.462438,-1.040122
-4.90077,-0.86804,-4.8785996,-0.9984658
-5.51575,-2.28576,-5.677635,-1.648436
-6.01916,-1.71704,-5.818435,-1.2143651
-5.15656,-0.80274,-5.1983438,-0.81807476
-5.59739,-2.64767,-5.5076194,-2.4882843
-6.3076,-2.61502,-6.130828,-2.7033024
-5.7797,-1.39867,-5.731259,-1.6264708
-6.65319,0.3619100000000002,-6.116014,-0.8072631
