E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.79875,-1.39322,-5.699913,-1.7748207
-5.22187,-1.67894,-5.467115,-1.5082659
-5.02322,-1.75514,-5.337617,-1.9626967
-5.71167,-1.36329,-5.7113976,-1.0547779
-6.36747,-2.65311,-6.264624,-2.9339995
-5.05044,-0.85716003,-5.1510735,-1.200069
-5.00962,-0.02449005,-4.9395504,-0.18119292
-5.45044,-3.41231,-5.4469175,-3.3124354
-4.68852,-1.01499,-4.88836,-0.7873456
-5.92664,-1.55105,-5.660086,-1.8493059
-5.65453,-1.73337,-5.627457,-1.6273766
-5.2137,-2.77284,-4.9676003,-2.5684903
-5.43684,-1.27622,-5.541519,-1.7124119
-5.65725,-1.71704,-5.730177,-1.3956457
-5.2735395,-3.1818817,-5.1260805,-3.0770907
-6.75387,-1.25445,-6.912992,-1.1936593
-5.5865,-1.11295,-5.748049,-1.4338422
-5.30622,-0.122450046,-5.41076,-0.7576816
-5.31711,-1.04492,-5.3045106,-0.9937053
-4.73751,-1.46669,-4.8687453,-1.3855553
-6.73482,-1.67894,-6.4560475,-1.4724103
-5.46133,-3.52932,-5.4507666,-3.2382011
-6.294,-2.61774,-6.0358276,-2.635415
-5.434386,-2.845032,-5.484891,-2.5471005
-5.51575,-1.89936,-5.707009,-2.0402784
-4.9181585,-2.2726676,-5.0930886,-2.2487366
-5.0490727,-2.9756196,-5.007976,-3.0908036
-6.17971,-1.9537799,-5.7346573,-1.4993811
-5.35793,-0.90886,-5.404545,-0.87171227
-5.1438227,-2.022323,-5.278646,-2.043865
-6.13345,-2.7157001,-6.1969934,-2.898053
-4.97969,-0.90342003,-5.017553,-0.90498924
-5.86134,-1.26261,-5.5329423,-1.2896289
-4.34566,-2.09256,-4.3852572,-2.0823631
-5.71439,-0.69661003,-5.6702714,-0.78545344
-5.33616,-0.87349,-5.3138356,-0.8024221
-6.29128,-0.49797004,-6.276815,-1.0669377
-5.27085,-2.78373,-5.1771717,-2.7476223
-4.60145,-2.58236,-4.6573043,-2.5152318
-5.60011,-1.92657,-5.5624847,-2.1540773
-5.6246,-0.59049004,-5.6635,-0.8085732
-5.27085,-0.98504996,-5.6289206,-0.86072993
-5.64092,-1.21635,-5.5642643,-0.9841954
-6.22597,-3.4286401,-6.576413,-2.9919865
-5.3552,-0.10611992,-5.342848,0.028316686
-6.55523,-1.8286101,-6.15764,-1.7926905
-5.36881,-2.52522,-5.482196,-2.5574546
-4.95792,-1.88575,-5.1823225,-2.0167506
-5.15112,-1.50479,-5.258323,-1.3801817
-6.42461,-1.83677,-5.9946923,-1.6656581
-4.58512,-0.83811,-4.586481,-0.81108487
-4.69397,-2.56876,-4.6833105,-2.71108
-5.20826,-0.38367993,-5.3633432,-0.5591665
-5.83685,-1.66262,-5.8734508,-1.5866824
-5.93753,-1.7769,-5.521693,-0.81093353
-5.72528,-0.41632992,-5.6422305,-0.56698936
-5.79059,-1.29254,-5.7700996,-1.1097983
-5.53752,-2.71026,-5.560568,-2.8954544
-5.5484,-2.65039,-5.510689,-2.5809271
-5.90215,-2.94155,-5.704107,-2.7051291
-5.55385,-0.57416004,-4.930663,-0.54067725
-5.59194,-2.28032,-5.7943425,-1.9689726
-5.59194,-0.6394699,-5.505191,-0.87609965
-4.93343,-2.41093,-5.0479374,-2.4099064
-5.75521,-2.664,-5.654153,-2.643249
-5.53208,-1.8014,-5.582864,-1.7977732
-5.5348,-1.31159,-5.592189,-0.9095284
-6.13889,-1.31975,-6.121979,-0.8802783
-5.85589,-0.6204199,-6.0022397,-0.5507907
-5.27629,-0.66396004,-5.0533314,-0.5987515
-5.6382,-2.5225,-5.622524,-2.5667713
-5.75249,-2.20685,-5.91145,-1.9713279
-5.54296,-0.72382,-5.4008937,-0.62582415
-5.5865,-1.67894,-5.5484915,-1.4524736
-5.5729,-2.65855,-5.5933394,-2.5040505
-5.52664,-1.73337,-5.786879,-1.6446264
-5.66814,-1.76058,-5.663595,-1.3467634
-5.88583,-3.65721,-5.8150187,-3.55792
-5.70895,-2.71298,-5.526654,-2.5770369
-6.47087,-2.3429,-6.2640476,-2.5153425
-5.82052,-1.17825,-5.9132667,-0.6666116
-5.36337,-1.9483399,-5.586557,-2.063785
-8.70765,-1.88847,-8.273373,-1.487811
-5.64637,-1.3007,-6.003565,-1.3116428
-4.94975,-0.95512,-5.2927012,-1.049907
-6.1661,-1.85038,-6.7784157,-1.2828776
-5.85861,-2.4708,-6.203987,-2.3067732
-4.77832,-1.4884601,-4.6966457,-1.5878135
-5.0849648,-2.1217263,-5.162422,-2.3226535
-6.04637,-2.29936,-6.113305,-2.4214804
-5.13751,-2.31297,-5.187393,-2.399121
-6.00284,-2.57964,-6.0172596,-2.546723
-5.19194,-0.75648004,-5.4761143,-1.0038456
-6.1280103,-2.30753,-6.1285033,-2.0078712
-7.03687,-2.84359,-6.408149,-2.3503895
-5.56473,-0.62314004,-5.3184786,-0.7306151
-6.04637,-2.69121,-6.008052,-2.5193746
-5.56745,-0.71022,-5.473028,-0.78209096
-5.20282,-2.29664,-5.32922,-2.3034093
-6.01916,-1.9238499,-6.0507774,-1.8786343
-5.76338,-0.46259004,-5.7019157,-0.30828494
-6.19059,-2.37011,-6.8252645,-1.7546579
-5.49942,-1.30615,-5.3517394,-1.3214974
-5.28718,-2.4327,-5.224595,-2.5900006
-5.67902,-1.30343,-5.724517,-1.5329634
-5.87494,-1.74697,-5.7141213,-1.7865678
-5.50487,-0.49253005,-5.758676,-0.5154602
-6.5389,-1.0422,-6.540212,-0.562686
-6.14433,-2.94972,-6.055822,-2.665978
-6.1144,-1.249,-5.834613,-0.82764083
-5.09125,-0.70205,-4.9121776,-0.96687144
-4.8848248,-2.6732466,-4.98068,-2.5084658
-5.71167,-1.46669,-5.5296626,-1.1948925
-5.64364,-1.40411,-5.644076,-1.3603201
-5.65181,-2.17147,-5.4288297,-2.277866
-6.73482,0.66668004,-6.113282,0.46436495
-4.85451,-0.74287,-5.442654,-1.0288607
-5.43956,-1.83949,-5.645248,-2.0673501
-5.36609,-2.33474,-5.4189515,-2.3597739
-6.74571,-3.54565,-6.6619253,-3.1393254
-5.42323,-1.60275,-5.8534303,-1.6166446
-5.44228,-1.70071,-5.325436,-1.7835227
-5.127768,-2.746962,-5.1871514,-2.6206775
-6.41373,-3.09394,-6.1025825,-3.048459
-5.53752,-2.19052,-5.8563313,-2.0687685
-6.43278,-1.1075,-5.9313397,-0.80907315
-6.44638,-1.37418,-6.2981467,-1.4440299
-6.1280103,-2.66128,-5.9326997,-2.5177355
-4.46539,-0.15783004,-5.1166563,-0.33234626
-4.35927,-1.56466,-4.485869,-1.730552
-5.87766,-2.79461,-5.806003,-2.6490543
-7.69538,-2.8055,-6.6241355,-2.445313
-5.46405,-2.9116201,-5.736769,-2.8200529
-6.2042003,-1.31703,-6.3025284,-1.3739855
-5.55113,-2.7265801,-5.511351,-2.864613
-5.28718,-2.38644,-5.3440733,-2.464857
-6.23141,-1.60275,-6.0696025,-1.4419835
-6.3593,-2.69937,-6.1301017,-2.5015159
-5.75793,-1.49935,-5.677121,-1.4486097
-6.10624,-3.01774,-5.8507447,-2.816049
-4.94703,-2.42182,-4.9968977,-2.5363033
-4.75383,-1.4258801,-4.906189,-1.8449702
-5.43684,-1.38506,-5.5264215,-1.1006062
-5.45317,-1.9401699,-5.3838573,-1.9081587
-5.44772,-0.53062004,-5.444007,-1.0527594
-4.5443,0.25306994,-4.7439947,0.17427261
-6.15522,-2.99598,-6.0795255,-2.5432515
-5.184667,-2.536101,-5.1583524,-2.3955586
-5.52936,-1.9238499,-5.241084,-1.1533893
-5.96746,-2.53066,-5.79007,-2.500573
-4.44362,-2.68304,-4.5678754,-2.7934718
-5.07221,-1.49119,-4.9378424,-1.6157457
-5.99739,-3.12659,-5.7065754,-3.350224
-5.5729,-1.78235,-5.4835835,-1.8171089
-5.26541,-0.91158,-5.725285,-0.7141832
-4.25042,-0.64763004,-4.599355,-0.71561295
-6.1144,-2.42726,-5.819137,-2.1142178
-5.28445,-0.25307006,-5.607529,-0.39469868
-6.3565803,-3.7116401,-6.3970475,-3.205626
-4.84907,-0.84082997,-4.855968,-0.7235561
-4.76472,-2.37011,-4.8454776,-2.284793
-5.55113,-2.42998,-5.5109725,-2.3877792
-5.97018,-1.50207,-5.867953,-1.2788247
-5.84501,-0.96056,-5.2701483,-0.7693883
-6.02188,-2.88441,-6.0753064,-2.7020311
-7.11578,-2.34562,-6.6949196,-2.4784381
-5.67086,-1.73337,-5.846009,-1.3662986
-5.57834,-1.9401699,-5.342013,-1.4866104
-6.34026,0.5932099,-6.138115,0.68974704
-5.94841,-0.92247003,-5.827412,-1.2413186
-6.02733,-2.54427,-5.911269,-2.3289106
-6.21236,-0.99865997,-5.865372,-1.0640932
-4.53614,-1.41771,-4.5290127,-1.4130698
-5.07221,-0.65035003,-4.966562,-0.7497738
-5.09125,-1.20547,-5.057991,-1.2497364
-5.0967,-1.96194,-5.1094446,-2.1254683
-5.69263,-2.59053,-5.686885,-2.6412065
-5.5484,-3.27353,-5.5721025,-2.5483735
-5.95385,-0.84082997,-5.875462,-0.8455056
-5.8314,0.33742017,-5.8034377,0.45605463
-4.9552,-2.2395,-5.112188,-2.4868705
-5.82052,-2.19596,-6.0115666,-2.1702163
-5.24636,-0.5469499,-5.218895,-1.1470912
-6.95251,-1.81772,-6.8565273,-1.615226
-5.1556053,-2.4867396,-5.2037234,-2.578257
-5.52119,-2.15242,-5.644726,-2.4488685
-5.99467,-2.9878101,-6.0147085,-2.7087274
-6.52257,-2.89257,-6.17563,-2.5937068
-5.04227,-0.53879005,-5.492646,-1.6588424
-5.87494,-1.4803,-5.905229,-0.9345216
-5.12935,-1.01499,-5.2519464,-0.9919444
-5.43684,-1.3905,-5.3339925,-1.3434135
-5.03955,-0.59321004,-5.0865145,-0.6636632
-6.06542,-2.09528,-5.922808,-2.1943529
-4.88445,-0.22585003,-5.190225,-0.30047995
-5.5650005,-2.6789882,-5.344165,-2.6625938
-5.1297817,-2.165727,-5.3123813,-2.243808
-5.79875,-2.30208,-5.627043,-2.3597558
-6.17155,-0.77825004,-5.788362,-1.0572735
-5.65181,-0.17143004,-5.7435575,-0.39749366
-5.29534,-2.37283,-5.440707,-2.42518
-5.71167,-2.41365,-5.7733784,-2.3078275
-4.91166,-0.63675004,-4.928075,-0.80415636
-5.63548,0.22312994,-5.7083244,-0.15070121
-5.69807,-2.59597,-5.5827036,-2.533452
-6.82734,-2.79189,-6.5864983,-2.7020113
-6.03277,-2.52794,-6.1679897,-2.6047146
-4.66676,-0.046260048,-4.8773346,-0.31458598
-4.87628,-0.95784,-4.936975,-1.0139974
-5.22187,-1.21091,-4.916701,-1.2276345
-5.72528,-0.81634,-5.788045,-1.0539225
-7.05864,-3.0367901,-6.7307615,-3.1331997
-5.04499,-1.94289,-4.7330194,-2.0353854
-4.71574,-1.01499,-4.7073126,-1.0001947
-5.57017,-2.49801,-5.494333,-2.4795704
-6.23685,-1.49663,-5.8940687,-0.83840925
-5.66814,-2.57692,-5.6054645,-2.4607882
-5.47493,-2.46807,-5.3905435,-2.4152505
-5.68718,-0.97689,-5.8795276,-0.5321558
-5.7661,-2.31297,-5.715709,-2.309599
-5.22187,-1.26805,-5.052557,-1.5353982
-6.38107,-2.30753,-6.0732584,-2.223245
-5.35248,-2.45175,-5.35585,-2.4497316
-7.21646,-0.21225004,-6.61915,-0.15249257
-5.37425,-1.72248,-5.7286735,-1.8656367
-5.37969,-0.46804005,-5.4186206,-0.6227117
-5.204504,-2.1754143,-5.233834,-2.1589108
-5.44772,-2.31569,-5.4865355,-2.3248913
-5.3416,-2.79189,-5.4455614,-2.650738
-5.43684,-0.70205,-5.4936533,-0.9376272
-5.04227,-0.67484003,-5.3589683,-0.700541
-4.42457,-1.16465,-4.399536,-1.1232648
-5.85861,-1.59187,-5.884646,-1.432692
-6.62053,-1.9945999,-6.2132697,-2.056673
-4.38376,1.5592101,-4.715446,0.9510135
-5.60283,-2.21501,-5.5101786,-2.3738077
-5.4398556,-3.0214436,-5.4902983,-3.1007855
-5.91032,-2.22861,-5.9214416,-1.7845095
-4.12525,-1.39322,-4.066241,-1.4392858
-5.5348,-3.61095,-5.3917584,-3.3373728
-5.50759,-1.96466,-5.614594,-1.7008326
-5.75521,-1.27349,-5.832233,-1.5119497
-6.16338,-0.93878996,-5.8268776,-1.0570236
-5.74705,-0.49524993,-5.6285257,-0.6129597
-5.54024,-1.17553,-5.5784698,-1.0007132
-5.542796,-2.1326923,-5.5543385,-2.2827184
-5.61915,-2.57692,-5.536597,-2.4522128
-5.01506,-1.83677,-5.3477764,-1.8981745
-5.21915,-1.45581,-5.270759,-1.3425577
-5.55385,-1.9184,-5.5824475,-1.9288677
-5.10758,-1.38778,-5.207753,-0.9475298
-5.19738,-0.78369004,-5.3141274,-0.7712238
-5.08037,-2.32657,-5.091869,-2.7220798
-5.15112,-2.28032,-4.996363,-2.412474
-6.15794,-1.89119,-6.0524645,-2.0455134
-5.40418,-1.61636,-5.5646777,-1.710693
-5.351282,-3.598216,-5.3767242,-3.3445807
-5.23003,-1.34424,-5.46116,-1.1558067
-9.32535,-2.29664,-8.391923,-0.7784965
-5.8178,-1.26805,-5.897247,-1.634725
-5.3552,-3.02863,-5.309002,-3.2097607
-6.42733,-2.65039,-6.0324683,-2.7548814
-6.44094,-2.49256,-6.55084,-2.016974
-5.69807,-1.23268,-5.721308,-0.9800936
-5.06676,-1.97555,-5.220861,-1.6603038
-6.24502,-2.65855,-6.1795382,-2.1894717
-4.479,-0.92791003,-4.539624,-0.93510574
-6.1144,-0.89798003,-5.8733006,-1.2461596
-4.85451,-0.86532,-4.965981,-0.87545466
-5.03411,-1.40139,-4.97249,-1.2915916
-5.5348,-2.8408701,-5.6491423,-2.931107
-5.89943,-1.07757,-5.989082,-1.0940306
-6.1144,0.6693999,-6.2955313,0.71692795
-6.47903,-1.9483399,-6.473871,-1.5854893
-5.0967,-1.9483399,-5.241071,-1.9927928
-4.93887,-1.30887,-5.2670436,-1.2087078
-4.99873,-1.78779,-4.9480553,-1.4447832
-5.8314,-2.12793,-6.2196455,-2.756474
-5.18649,-0.55511004,-5.361155,-0.8183616
-5.17289,-1.60275,-4.9633307,-1.7470683
-4.94159,-1.26261,-5.075367,-1.31405
-5.80147,-0.5605499,-5.5962167,-0.38160497
-4.73206,-0.40272993,-4.8561697,-0.43425697
-5.77154,-0.07619005,-5.3263984,-0.07708984
-6.33209,-0.14693992,-6.1775384,-0.017430713
-6.39468,2.2258902,-5.7100496,0.3656847
-5.74433,-0.32109004,-5.814167,-1.6559734
-4.772578,-2.1189506,-5.0738487,-2.069547
-4.77016,-1.43676,-5.0092754,-1.1797285
-6.8736,-1.0422,-6.948695,-0.95767945
-5.49126,-1.11839,-5.4445963,-0.9079971
-5.6899,-1.0558,-5.6595693,-0.9087763
-4.5606303,-0.88437,-4.994667,-0.49720055
-5.39602,-0.93063,-5.5187144,-1.1339072
-4.71301,-2.17691,-4.8674793,-2.3528244
-5.16472,-0.059869934,-4.9376674,-0.17617182
-5.3266015,-3.0541515,-5.284976,-3.070134
-4.78921,-1.56738,-4.84331,-1.3032097
-6.3565803,-0.80818,-6.640099,-0.56197816
-5.05316,-0.6612399,-4.8895836,-0.49131912
-5.11574,-2.22317,-5.038678,-2.1567802
-4.39736,-0.71566004,-4.381595,-1.0009905
-7.4967403,-0.11973005,-7.508562,-0.71969104
-5.86406,-1.16737,-5.6885114,-1.457227
-5.03683,-1.1456,-4.966307,-1.229323
-5.98107,-2.83543,-5.9574914,-2.5065584
-5.12663,-2.7864501,-5.366193,-2.4454923
-5.95658,-2.19052,-6.010957,-2.019752
-5.33888,-2.05718,-5.4992456,-1.7998902
-6.60965,-1.02315,-6.6520643,-1.3063034
-5.71167,-2.21229,-5.675971,-2.1105165
-5.31711,-1.35241,-5.4217477,-1.3668101
-5.88311,-1.87214,-5.8281226,-1.8215163
-6.27223,-2.37283,-5.9000597,-2.2426333
-4.85179,-1.15921,-4.729636,-1.127938
-6.3076,-1.88847,-5.935112,-1.4064692
-6.16338,-1.815,-6.122667,-2.2338486
-6.23685,-1.95922,-6.0379405,-2.3196673
-5.25452,-1.21635,-5.0810704,-1.3405428
-6.45727,-0.91158,-6.0558267,-0.6032621
-5.08037,0.070750065,-5.040469,-0.37623042
-5.18921,-2.33202,-5.258035,-2.4807744
-5.39602,-2.59869,-5.4667463,-2.5902867
-5.3718543,-2.8384469,-5.354166,-2.6864948
-6.52529,-1.0939,-5.930004,-0.79175854
-5.80963,-1.6979901,-5.7958546,-2.2583778
-4.8583207,-2.0134249,-4.9575524,-2.2322404
-5.18105,-3.0150201,-5.309042,-2.9074056
-6.01372,-0.91158,-6.0834646,-0.5659388
-6.00283,-0.80546004,-6.0825152,-1.0398937
-6.1008,-1.74697,-6.1267457,-1.7196817
-5.55929,-1.35241,-5.433145,-1.1920192
-5.65997,-1.63541,-5.650569,-1.5352212
-4.5794044,-3.0447364,-4.924104,-3.017089
-5.79875,-2.74291,-5.7092175,-1.8449157
-5.900762,-3.055376,-5.818218,-2.8100631
-4.36743,-1.63541,-4.643298,-1.503672
-5.99739,-1.5374401,-6.359585,-1.2213397
-5.71984,-2.48168,-5.8305244,-2.7106564
-4.99873,-1.61636,-5.0699964,-1.7855433
-5.52664,-0.82995003,-5.7398977,-1.1034511
-5.68718,-2.01637,-5.6430635,-2.241946
-5.71984,-2.07351,-5.4245152,-2.6464386
-4.58512,-1.28166,-4.5109944,-1.342772
-5.37697,-1.65173,-5.3601303,-1.583377
-5.21411,-2.41033,-5.2664413,-2.3082578
-4.84091,-1.8068401,-5.010349,-1.8611916
-5.68174,-1.36057,-5.7085376,-1.0078348
-4.81098,-0.09796005,-4.755987,-0.6625654
-6.96068,-2.37556,-6.599877,-2.3658047
-5.71984,-2.05446,-5.788811,-1.758555
-5.82324,-1.27621,-5.588017,-1.4556291
-5.59739,-2.48984,-5.496735,-2.4872854
-5.01506,-1.77963,-4.7788734,-1.8141158
-6.49264,-2.25038,-6.476952,-2.1165583
-5.71439,-1.4884601,-6.1386604,-1.4642648
-6.05182,-1.7442499,-5.6204433,-1.41517
-5.51031,-2.07623,-5.531747,-2.6057036
-4.99329,-2.51705,-5.0691357,-2.6695166
-5.86678,-1.28982,-5.8076997,-1.1265343
-5.70895,-1.78779,-6.0644555,-1.2358361
-5.9212,-1.3769,-6.3233337,-1.2039049
-5.01234,-1.28166,-5.050654,-1.1518673
-5.03955,-1.75786,-5.062477,-1.7960587
-5.69807,-2.01637,-5.599574,-2.1777828
-5.51575,-1.85038,-5.422402,-2.1397593
-5.13868,-2.382003,-5.2849064,-2.5046694
-5.73616,-1.05036,-5.8690805,-0.9255022
-6.19876,-1.3905,-6.0654798,-1.3655238
-5.45044,-1.8068401,-5.7158656,-1.9591165
-4.83547,-0.84628,-4.7359304,-0.89266545
-6.04365,-0.33470005,-6.1698723,-0.594737
-3.94293,0.10612006,-4.041133,-0.14558832
-5.37697,-1.17825,-5.166293,-1.3788004
-5.86406,-1.11295,-5.7143006,-1.2119355
-5.51031,-0.62586004,-5.542282,-0.5526566
-5.64637,-0.029930046,-5.716888,-1.0698035
-6.05182,-1.4422001,-5.9230924,-1.1809978
-6.48992,-1.60275,-6.0498633,-1.1110878
-5.23003,-1.71976,-5.3381343,-1.571616
-5.60011,-2.27487,-5.7216315,-2.0425942
-5.9212,-3.66538,-5.812547,-3.2535646
-5.65997,-1.13199,-5.579406,-1.2192687
-6.3457,-2.66672,-6.1776023,-2.7023726
-5.96474,-1.64357,-6.0685716,-1.0692545
-4.7756,-0.64763004,-5.361264,-0.9517219
-4.99057,-0.71566004,-5.1650095,-0.7250678
-5.83412,-2.79189,-5.802002,-2.8052943
-5.79331,-2.6776,-5.7642355,-2.6933284
-5.43684,-0.61226004,-5.4415765,-0.59967273
-5.14023,-2.23406,-5.062748,-2.281904
-6.27767,-1.50479,-6.1838746,-1.7740523
-5.9593,-2.84359,-5.8432746,-2.7738805
-7.33347,-3.0504,-6.90046,-2.9997609
-4.39464,-1.24628,-4.662295,-1.409314
-4.82186,-1.30887,-5.285023,-1.2838116
-5.42595,-0.87349,-5.3657827,-0.8708175
-6.41101,-1.97827,-6.331335,-2.1800268
-6.13073,-2.42182,-6.017356,-2.3080633
-4.89805,-1.16737,-5.40467,-1.1318985
-5.67358,-2.62862,-5.527865,-2.6306767
-4.5606303,-1.78779,-4.552455,-1.9599789
-5.2518,-1.34152,-5.137588,-1.3069048
-4.82186,-1.35241,-4.8973913,-1.2633171
-6.2042003,-2.19052,-6.156243,-1.0142105
-5.63276,-2.6259,-5.5410233,-2.5363023
-5.21915,-1.50479,-5.3143587,-1.4955413
-6.3974,-0.48164004,-6.328493,-0.83746886
-5.31167,-1.29254,-5.4847364,-1.197246
-4.84635,-1.06669,-4.7702107,-1.1378981
-5.6382,-1.45853,-6.027144,-1.0010765
-5.04499,-0.64763004,-4.873207,-0.41460913
-5.34976,-1.02859,-5.6527357,-0.89407897
-5.35793,-1.15376,-5.5398164,-1.0215311
-4.81914,-0.39184004,-4.6819806,-0.6947896
-5.27901,-2.01092,-5.3801928,-2.0300062
-6.31577,-1.3769,-6.1166725,-1.6359259
-5.72528,-2.44086,-5.6836724,-2.3142862
-5.89943,-0.99865997,-5.766855,-0.96314526
-5.79331,-2.72386,-5.682989,-2.5669212
-4.30212,-1.03131,-4.7765923,-1.1426536
-6.62598,-2.30753,-6.5403266,-2.1546376
-5.9593,-1.40411,-5.94159,-1.279944
-6.75115,-0.059869934,-6.573851,-0.103442006
-6.04365,-1.91024,-6.0286546,-1.7377032
-6.37563,-2.45991,-6.2267776,-2.3214886
-7.31715,-1.6218,-6.1562743,-1.5278288
-5.0967,-1.02859,-5.179737,-1.1449164
-5.52936,-2.53066,-5.630049,-2.4523778
-5.29806,-0.79456997,-5.625623,-0.39813894
-5.85861,-0.24218003,-5.578588,-0.1646307
-6.04365,-1.52656,-6.1399446,-1.5682447
-4.78921,-2.48984,-4.9514136,-2.6203554
-6.6613503,-2.52522,-6.1976037,-2.3445866
-5.1162577,-2.1320665,-5.180333,-2.377175
-4.8010955,-2.0531535,-5.0540967,-1.9962188
-4.66131,-1.18914,-4.6358747,-1.2702603
-5.20282,-1.82316,-5.4881496,-2.137679
-5.68174,-1.26805,-5.6569576,-1.2101367
-5.61915,-1.34152,-5.4930515,-1.552542
-5.08581,-0.80818,-4.9195237,-0.7449373
-5.32255,-0.11428993,-5.3123436,-0.22181182
-5.03683,-0.12516992,-4.866638,-0.33986205
-5.4967,-2.74291,-5.57203,-2.6006627
-5.02595,-0.31293005,-5.173908,-0.23111705
-6.4763103,-3.7606199,-6.3390455,-3.5899646
-6.01372,-0.75376004,-5.874722,-0.5922708
-6.06542,-2.52522,-5.8586493,-2.3349671
-6.13617,-2.47624,-6.054723,-2.4835687
-5.37969,-1.03131,-5.488642,-1.1515957
-5.6899,-2.63679,-5.748049,-2.678339
-6.70217,-2.7483501,-6.312755,-2.6793678
-5.0024867,-2.2347622,-5.0994368,-2.2461774
-5.94297,-1.21907,-5.950575,-0.8973936
-6.2559,-2.25038,-6.1695123,-2.2630515
-5.5484,-0.91158,-5.886659,-0.9605083
-5.71984,-2.63679,-5.566658,-2.5418754
-4.96064,-2.51978,-5.0113826,-2.2591393
-5.03139,-1.20819,-4.9210267,-1.4970552
-5.82868,-2.40549,-5.6379495,-2.1078095
-5.21915,-1.24628,-4.933937,-1.2698486
-5.34704,-2.3429,-5.526,-2.3847373
-5.38786,-1.24084,-5.2293415,-1.3130575
-6.2559,-1.11567,-6.2805085,-1.0298927
-6.1525,-3.15924,-5.998475,-2.8636203
-4.86268,-2.20685,-4.70072,-2.0372467
-5.18921,-0.85172004,-4.645695,-0.72049594
-4.98513,-2.53338,-5.122487,-2.5264392
-4.635786,-3.0325458,-4.74337,-3.1252086
-5.88311,-1.66262,-5.845917,-2.160009
-6.12257,-2.03813,-5.9209795,-1.7626144
-6.54706,-2.23133,-6.474626,-1.9296396
-4.7712445,-1.9807712,-4.9443755,-1.8443637
-5.65725,-1.84493,-5.8990693,-1.7566103
-5.83685,-2.73747,-6.072696,-2.732712
-6.09808,-2.68032,-6.0374293,-2.4761562
-6.0246,-0.55511004,-5.9391017,-0.46095413
-5.81508,-0.11428993,-5.594795,-0.020259311
-5.5729,-1.55377,-5.7443504,-1.2400469
-5.4837475,-2.401432,-5.518711,-2.1694474
-5.1484,-1.42316,-5.3362927,-1.7717688
-6.52529,-1.54289,-6.129873,-1.8425624
-6.5089703,-2.62046,-6.280262,-2.6765742
-5.61643,-2.51433,-5.542132,-2.5747142
-4.9022946,-1.8710277,-4.910077,-1.9148545
-5.26269,-0.96873003,-5.12507,-1.2695225
-4.9688,-1.11839,-4.896545,-1.2080442
-5.89943,-0.5360699,-5.6566114,-0.4341764
-5.16472,-2.06262,-5.771169,-1.9554415
-5.25996,-2.92795,-5.274071,-2.3459337
-4.70757,-1.18098,-4.738029,-0.8709415
-5.63276,-0.63130003,-5.692362,-0.7751154
-5.94025,-0.39184004,-5.848013,-0.27417618
-5.61371,-2.05446,-5.578445,-2.1851695
-5.47766,-2.53338,-5.5117435,-2.4975746
-5.3416,-2.31569,-5.362738,-2.445025
-6.62598,-1.42316,-6.511947,-1.4422799
-5.728,-1.47214,-5.796163,-1.3417865
-6.0627,-1.65445,-6.0104146,-1.402817
-4.99873,-2.54427,-5.51091,-1.568782
-5.4576516,-3.4339952,-5.357268,-3.1782908
-5.52936,-2.59869,-5.53758,-2.4996529
-5.51031,-0.24762003,-5.4831634,-0.22414486
-5.2001,-2.57692,-5.3972664,-2.61347
-5.46405,-2.86264,-5.616461,-2.6242414
-6.4491,-1.5184,-5.8801293,-1.2986144
-6.44638,-1.11839,-6.699225,-1.505457
-5.63548,-1.29526,-6.003027,-1.4522761
-5.63548,-0.30477005,-5.567901,-0.5117956
-6.47903,-2.26671,-6.3147645,-2.1683958
-4.80281,-1.45037,-5.366608,-0.14412825
-5.40691,-1.69527,-5.4548774,-1.5600064
-5.5348,-1.60275,-5.5477495,-1.5128803
-5.12391,-1.30071,-5.4401984,-1.2048129
-5.57834,-1.13199,-5.4444327,-0.9527209
-5.11302,-0.59321004,-5.055076,-0.8541635
-6.05726,-2.26943,-5.98854,-2.321634
-6.91442,-4.11436,-6.47519,-3.7430685
-5.87766,-2.82999,-5.696826,-2.660863
-5.20554,-0.93063,-5.227285,-1.1015394
-4.72662,-1.92113,-5.237996,-1.3320944
-4.93615,-1.4803,-5.3352456,-1.6181599
-5.3035,-2.57148,-5.5123177,-2.3718796
-4.71029,-2.5742,-4.7535543,-2.7398503
-5.26269,-0.16598992,-5.167529,-0.03649633
-7.37157,-2.45175,-6.5454016,-1.3301966
-5.58106,-0.86804,-5.5192375,-0.59857076
-5.79875,-2.12793,-5.8283677,-2.1834357
-5.76065,-1.9374499,-5.732498,-2.1016724
-4.89261,-1.08301,-5.2505236,-0.89575046
-5.65453,-1.33608,-5.3433275,-1.1870065
-5.4748764,-2.9362173,-5.3639455,-2.785263
-5.63548,-2.57692,-5.6047745,-2.579052
-6.62053,-2.09256,-6.466065,-1.7893482
-5.1083937,-2.6118033,-5.2671285,-2.6651397
-5.1978374,-2.7448668,-5.0946593,-2.7445314
-6.38652,-0.81362,-6.5629106,-1.2641585
-5.22731,-0.24218003,-5.272156,-0.15949039
-5.98651,0.8653199,-5.7079277,0.79284996
-5.01506,-0.18232004,-5.214251,-0.38850802
-5.88311,-1.71704,-5.922434,-1.8631619
-5.70895,-1.49119,-5.8298483,-1.4306296
-5.76065,-1.91568,-5.855637,-2.080883
-5.81236,-0.91158,-5.9096174,-1.3662169
